problem,expected_result,result,duration
LAT366+4.p,ProofFound,Unknown(),2.2
LAT367+1.p,ProofFound,Unknown(Timeout),1.0
LAT367+2.p,ProofFound,Unknown(),0.5
LAT367+3.p,ProofFound,Unknown(),2.8
LAT367+4.p,ProofFound,Unknown(),0.7
LAT368+1.p,ProofFound,Unknown(Timeout),1.0
LAT368+2.p,ProofFound,Unknown(),0.5
LAT368+3.p,ProofFound,Unknown(),0.8
LAT368+4.p,ProofFound,Unknown(),2.3
LAT369+1.p,ProofFound,Unknown(Timeout),1.0
LAT369+2.p,ProofFound,Unknown(),2.5
LAT369+3.p,ProofFound,Unknown(),2.7
LAT369+4.p,ProofFound,Unknown(),2.3
LAT370+1.p,ProofFound,Unknown(Timeout),1.0
LAT370+2.p,ProofFound,Unknown(),3.4
LAT370+3.p,ProofFound,Unknown(),2.4
LAT370+4.p,ProofFound,Unknown(),2.3
LAT371+1.p,ProofFound,Unknown(Timeout),1.0
LAT371+2.p,ProofFound,Unknown(),2.2
LAT371+3.p,ProofFound,Unknown(),2.6
LAT371+4.p,ProofFound,Unknown(),2.7
LAT372+1.p,ProofFound,Unknown(Timeout),1.0
LAT372+2.p,ProofFound,Unknown(),0.4
LAT372+3.p,ProofFound,Unknown(),0.7
LAT372+4.p,ProofFound,Unknown(),2.2
LAT373+1.p,ProofFound,Unknown(Timeout),1.0
LAT373+2.p,ProofFound,Unknown(),3.2
LAT373+3.p,ProofFound,Unknown(),2.7
LAT373+4.p,ProofFound,Unknown(),2.2
LAT374+1.p,ProofFound,Unknown(Timeout),1.0
LAT374+2.p,ProofFound,Unknown(),2.2
LAT374+3.p,ProofFound,Unknown(),2.5
LAT374+4.p,ProofFound,Unknown(),2.2
LAT375+1.p,ProofFound,Unknown(Timeout),1.1
LAT376+1.p,ProofFound,Unknown(Timeout),1.0
LAT376+2.p,ProofFound,Unknown(),0.5
LAT376+3.p,ProofFound,Unknown(),0.8
LAT376+4.p,ProofFound,Unknown(),2.3
LAT377+1.p,ProofFound,Unknown(Timeout),1.0
LAT377+2.p,ProofFound,Unknown(),2.6
LAT377+3.p,ProofFound,Unknown(),2.5
LAT377+4.p,ProofFound,Unknown(),0.6
LAT378+1.p,ProofFound,Unknown(Timeout),1.0
LAT378+2.p,ProofFound,Unknown(),2.1
LAT378+3.p,ProofFound,Unknown(),2.4
LAT378+4.p,ProofFound,Unknown(),2.5
LAT379+1.p,ProofFound,Unknown(Timeout),1.0
LAT379+2.p,ProofFound,Unknown(),2.2
LAT379+3.p,ProofFound,Unknown(),2.4
LAT379+4.p,ProofFound,Unknown(),3.4
LAT380+1.p,ProofFound,Unknown(Timeout),1.0
LAT380+2.p,ProofFound,Unknown(),0.4
LAT380+3.p,ProofFound,Unknown(),0.7
LAT380+4.p,ProofFound,Unknown(),2.3
LAT381+1.p,ProofFound,ProofFound,0.0
LAT381+3.p,ProofFound,ProofFound,0.0
LAT382+1.p,ProofFound,ProofFound,0.0
LAT382+3.p,ProofFound,ProofFound,0.0
LAT385+4.p,ProofFound,Unknown(Timeout),1.0
LAT386+4.p,ProofFound,Unknown(Timeout),1.0
LAT387+4.p,ProofFound,Unknown(Timeout),1.0
LAT388+1.p,ProofFound,ProofFound,0.0
LAT388+4.p,ProofFound,ProofFound,0.2
LCL181+1.p,ProofFound,ProofFound,0.0
LCL230+1.p,ProofFound,ProofFound,0.0
LCL414+1.p,ProofFound,ProofFound,0.0
LCL448+1.p,ProofFound,Unknown(Timeout),1.0
LCL449+1.p,ProofFound,Unknown(Timeout),1.0
LCL450+1.p,ProofFound,Unknown(Timeout),1.1
LCL450+2.p,ProofFound,Unknown(Timeout),1.0
LCL451+1.p,ProofFound,ProofFound,0.0
LCL452+1.p,ProofFound,ProofFound,0.1
LCL453+1.p,ProofFound,Unknown(Timeout),1.1
LCL454+1.p,ProofFound,Unknown(Timeout),1.1
LCL455+1.p,ProofFound,ProofFound,0.0
LCL456+1.p,ProofFound,Unknown(Timeout),1.1
LCL457+1.p,ProofFound,Unknown(Timeout),1.1
LCL458+1.p,ProofFound,Unknown(Timeout),1.1
LCL459+1.p,ProofFound,ProofFound,0.1
LCL460+1.p,ProofFound,ProofFound,0.0
LCL461+1.p,ProofFound,Unknown(Timeout),1.1
LCL462+1.p,ProofFound,Unknown(Timeout),1.0
LCL463+1.p,ProofFound,Unknown(Timeout),1.0
LCL464+1.p,ProofFound,Unknown(Timeout),1.0
LCL465+1.p,ProofFound,ProofFound,0.0
LCL466+1.p,ProofFound,Unknown(Timeout),1.0
LCL468+1.p,ProofFound,Unknown(Timeout),1.1
LCL469+1.p,ProofFound,ProofFound,0.0
LCL470+1.p,ProofFound,Unknown(Timeout),1.0
LCL471+1.p,ProofFound,Unknown(Timeout),1.0
LCL472+1.p,ProofFound,Unknown(Timeout),1.0
LCL473+1.p,ProofFound,Unknown(Timeout),1.0
LCL474+1.p,ProofFound,Unknown(Timeout),1.0
LCL475+1.p,ProofFound,Unknown(Timeout),1.0
LCL476+1.p,ProofFound,Unknown(Timeout),1.0
LCL477+1.p,ProofFound,Unknown(Timeout),1.1
LCL478+1.p,ProofFound,Unknown(Timeout),1.1
LCL479+1.p,ProofFound,Unknown(Timeout),1.0
LCL480+1.p,ProofFound,Unknown(Timeout),1.1
LCL481+1.p,ProofFound,Unknown(Timeout),1.0
LCL482+1.p,ProofFound,Unknown(Timeout),1.1
LCL483+1.p,ProofFound,ProofFound,0.1
LCL484+1.p,ProofFound,ProofFound,0.0
LCL485+1.p,ProofFound,Unknown(Timeout),1.1
LCL486+1.p,ProofFound,Unknown(Timeout),1.1
LCL487+1.p,ProofFound,Unknown(Timeout),1.1
LCL488+1.p,ProofFound,Unknown(Timeout),1.1
LCL489+1.p,ProofFound,Unknown(Timeout),1.1
LCL490+1.p,ProofFound,Unknown(Timeout),1.1
LCL491+1.p,ProofFound,ProofFound,0.0
LCL492+1.p,ProofFound,Unknown(Timeout),1.1
LCL493+1.p,ProofFound,Unknown(Timeout),1.1
LCL494+1.p,ProofFound,Unknown(Timeout),1.1
LCL495+1.p,ProofFound,Unknown(Timeout),1.1
LCL496+1.p,ProofFound,Unknown(Timeout),1.1
LCL497+1.p,ProofFound,Unknown(Timeout),1.1
LCL498+1.p,ProofFound,Unknown(Timeout),1.0
LCL499+1.p,ProofFound,ProofFound,0.0
LCL500+1.p,ProofFound,Unknown(Timeout),1.1
LCL501+1.p,ProofFound,Unknown(Timeout),1.1
LCL502+1.p,ProofFound,Unknown(Timeout),1.0
LCL503+1.p,ProofFound,Unknown(Timeout),1.0
LCL504+1.p,ProofFound,Unknown(Timeout),1.0
LCL505+1.p,ProofFound,Unknown(Timeout),1.0
LCL506+1.p,ProofFound,ProofFound,0.0
LCL507+1.p,ProofFound,Unknown(Timeout),1.1
LCL508+1.p,ProofFound,Unknown(Timeout),1.0
LCL509+1.p,ProofFound,Unknown(Timeout),1.0
LCL510+1.p,ProofFound,Unknown(Timeout),1.0
LCL511+1.p,ProofFound,Unknown(Timeout),1.0
LCL512+1.p,ProofFound,ProofFound,0.0
LCL513+1.p,ProofFound,Unknown(Timeout),1.0
LCL514+1.p,ProofFound,Unknown(Timeout),1.0
LCL515+1.p,ProofFound,Unknown(Timeout),1.1
LCL516+1.p,ProofFound,Unknown(Timeout),1.0
LCL517+1.p,ProofFound,Unknown(Timeout),1.1
LCL518+1.p,ProofFound,Unknown(Timeout),1.1
LCL519+1.p,ProofFound,Unknown(Timeout),1.0
LCL520+1.p,ProofFound,Unknown(Timeout),1.0
LCL521+1.p,ProofFound,Unknown(Timeout),1.0
LCL522+1.p,ProofFound,Unknown(Timeout),1.0
LCL523+1.p,ProofFound,Unknown(Timeout),1.0
LCL524+1.p,ProofFound,Unknown(Timeout),1.0
LCL525+1.p,ProofFound,Unknown(Timeout),1.0
LCL526+1.p,ProofFound,Unknown(Timeout),1.0
LCL527+1.p,ProofFound,Unknown(Timeout),1.0
LCL528+1.p,ProofFound,Unknown(Timeout),1.0
LCL529+1.p,ProofFound,Unknown(Timeout),1.1
LCL530+1.p,ProofFound,Unknown(Timeout),1.0
LCL531+1.p,ProofFound,Unknown(Timeout),1.1
LCL532+1.p,ProofFound,Unknown(Timeout),1.1
LCL533+1.p,ProofFound,Unknown(Timeout),1.0
LCL534+1.p,ProofFound,Unknown(Timeout),1.0
LCL535+1.p,ProofFound,Unknown(Timeout),1.0
LCL536+1.p,ProofFound,Unknown(Timeout),1.0
LCL537+1.p,ProofFound,Unknown(Timeout),1.0
LCL538+1.p,ProofFound,Unknown(Timeout),1.0
LCL539+1.p,ProofFound,Unknown(Timeout),1.0
LCL540+1.p,ProofFound,Unknown(Timeout),1.0
LCL541+1.p,ProofFound,Unknown(Timeout),1.0
LCL542+1.p,ProofFound,Unknown(Timeout),1.0
LCL543+1.p,ProofFound,Unknown(Timeout),1.1
LCL544+1.p,ProofFound,Unknown(Timeout),1.0
LCL545+1.p,ProofFound,Unknown(Timeout),1.0
LCL546+1.p,ProofFound,Unknown(Timeout),1.0
LCL547+1.p,ProofFound,Unknown(Timeout),1.1
LCL548+1.p,ProofFound,Unknown(Timeout),1.1
LCL549+1.p,ProofFound,Unknown(Timeout),1.0
LCL550+1.p,ProofFound,Unknown(Timeout),1.0
LCL551+1.p,ProofFound,Unknown(Timeout),1.0
LCL552+1.p,ProofFound,Unknown(Timeout),1.0
LCL553+1.p,ProofFound,Unknown(Timeout),1.0
LCL554+1.p,ProofFound,Unknown(Timeout),1.0
LCL555+1.p,ProofFound,Unknown(Timeout),1.1
LCL556+1.p,ProofFound,Unknown(Timeout),1.0
LCL557+1.p,ProofFound,Unknown(Timeout),1.0
LCL558+1.p,ProofFound,Unknown(Timeout),1.1
LCL559+1.p,ProofFound,Unknown(Timeout),1.0
LCL560+1.p,ProofFound,Unknown(Timeout),1.0
LCL561+1.p,ProofFound,Unknown(Timeout),1.0
LCL562+1.p,ProofFound,Unknown(Timeout),1.0
LCL563+1.p,ProofFound,Unknown(Timeout),1.1
LCL564+1.p,ProofFound,Unknown(Timeout),1.1
LCL566+1.p,ProofFound,Unknown(Timeout),1.1
LCL568+1.p,ProofFound,Unknown(Timeout),1.1
LCL570+1.p,ProofFound,Unknown(Timeout),1.1
LCL572+1.p,ProofFound,Unknown(Timeout),1.1
LCL573+1.p,ProofFound,Unknown(Timeout),1.1
LCL574+1.p,ProofFound,Unknown(Timeout),1.1
LCL575+1.p,ProofFound,Unknown(Timeout),1.1
LCL636+1.001.p,ProofFound,ProofFound,0.0
LCL636+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL636+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL636+1.015.p,ProofFound,Unknown(Timeout),1.2
LCL636+1.020.p,ProofFound,Unknown(Timeout),1.5
LCL638+1.001.p,ProofFound,ProofFound,0.0
LCL638+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL638+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL638+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL638+1.020.p,ProofFound,Unknown(Timeout),1.2
LCL640+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL640+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL640+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL640+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL640+1.020.p,ProofFound,Unknown(Timeout),1.0
LCL642+1.001.p,ProofFound,Unknown(Timeout),1.1
LCL642+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL642+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL642+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL642+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL644+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL644+1.005.p,ProofFound,Unknown(Timeout),1.3
LCL644+1.010.p,ProofFound,Unknown(Timeout),2.1
LCL644+1.015.p,ProofFound,Unknown(Timeout),3.1
LCL644+1.020.p,ProofFound,Unknown(),2.7
LCL646+1.001.p,ProofFound,ProofFound,0.0
LCL646+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL646+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL646+1.015.p,ProofFound,Unknown(Timeout),1.2
LCL646+1.020.p,ProofFound,Unknown(Timeout),1.4
LCL648+1.001.p,ProofFound,ProofFound,0.0
LCL648+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL648+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL648+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL648+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL650+1.001.p,ProofFound,ProofFound,0.0
LCL650+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL650+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL650+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL650+1.020.p,ProofFound,Unknown(Timeout),1.2
LCL652+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.0
LCL654+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL654+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL654+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL654+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL654+1.020.p,ProofFound,Unknown(Timeout),1.2
LCL656+1.001.p,ProofFound,ProofFound,0.0
LCL656+1.005.p,ProofFound,ProofFound,0.8
LCL656+1.010.p,ProofFound,Unknown(Timeout),1.2
LCL656+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL656+1.020.p,ProofFound,Unknown(Timeout),1.0
LCL658+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL658+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL658+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL658+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL658+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.001.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.020.p,ProofFound,Unknown(Timeout),1.2
LCL662+1.001.p,ProofFound,ProofFound,0.0
LCL662+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL662+1.010.p,ProofFound,Unknown(Timeout),1.3
LCL662+1.015.p,ProofFound,Unknown(Timeout),2.0
LCL662+1.020.p,ProofFound,Unknown(),3.2
LCL664+1.001.p,ProofFound,ProofFound,0.0
LCL664+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL664+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL664+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL664+1.020.p,ProofFound,Unknown(Timeout),1.4
LCL666+1.001.p,ProofFound,ProofFound,0.0
LCL666+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL666+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL666+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL666+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL668+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL668+1.005.p,ProofFound,Unknown(Timeout),1.2
LCL668+1.010.p,ProofFound,Unknown(Timeout),1.2
LCL668+1.015.p,ProofFound,Unknown(Timeout),1.4
LCL668+1.020.p,ProofFound,Unknown(Timeout),2.2
LCL670+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL670+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL670+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL670+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL670+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL672+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL672+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL672+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL672+1.015.p,ProofFound,Unknown(Timeout),1.7
LCL672+1.020.p,ProofFound,Unknown(Timeout),2.2
LCL674+1.001.p,ProofFound,ProofFound,0.0
LCL674+1.005.p,ProofFound,ProofFound,0.1
LCL674+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL674+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL674+1.020.p,ProofFound,Unknown(Timeout),1.0
LCL676+1.001.p,ProofFound,Unknown(Timeout),1.1
LCL676+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL676+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL676+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL676+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL678+1.001.p,ProofFound,ProofFound,0.0
LCL678+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL678+1.010.p,ProofFound,Unknown(Timeout),1.3
LCL678+1.015.p,ProofFound,Unknown(),3.2
LCL678+1.020.p,ProofFound,Unknown(),3.2
LCL680+1.001.p,ProofFound,ProofFound,0.0
LCL680+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL680+1.010.p,ProofFound,Unknown(Timeout),1.6
LCL680+1.015.p,ProofFound,Unknown(),2.5
LCL680+1.020.p,ProofFound,Unknown(),7.5
LCL682+1.001.p,ProofFound,ProofFound,0.0
LCL682+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL682+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL682+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL682+1.020.p,ProofFound,Unknown(Timeout),1.3
LCL684+1.001.p,ProofFound,ProofFound,0.0
LCL684+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL684+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL684+1.015.p,ProofFound,Unknown(Timeout),1.5
LCL684+1.020.p,ProofFound,Unknown(Timeout),3.8
LCL686+1.001.p,ProofFound,ProofFound,0.0
LCL686+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL686+1.010.p,ProofFound,Unknown(Timeout),1.0
LCL686+1.015.p,ProofFound,Unknown(Timeout),1.0
LCL686+1.020.p,ProofFound,Unknown(Timeout),1.0
LCL688+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL688+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL688+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL688+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL688+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL876+1.p,ProofFound,Unknown(Timeout),1.0
LCL888+1.p,ProofFound,Unknown(Timeout),1.1
LCL889+1.p,ProofFound,Unknown(Timeout),1.0
LCL890+1.p,ProofFound,Unknown(Timeout),1.1
LCL891+1.p,ProofFound,Unknown(Timeout),1.1
LCL892+1.p,ProofFound,Unknown(Timeout),1.1
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(Timeout),1.1
LCL895+1.p,ProofFound,Unknown(Timeout),1.1
LCL896+1.p,ProofFound,Unknown(Timeout),1.0
LCL897+1.p,ProofFound,Unknown(Timeout),1.1
LCL898+1.p,ProofFound,Unknown(Timeout),1.0
LCL899+1.p,ProofFound,ProofFound,0.6
LCL900+1.p,ProofFound,Unknown(Timeout),1.0
LCL901+1.p,ProofFound,Unknown(Timeout),1.0
LCL902+1.p,ProofFound,Unknown(Timeout),1.0
LCL903+1.p,ProofFound,Unknown(Timeout),1.0
LCLLCL467+1.p,ProofFound,Unknown(),0.0
MED001+1.p,ProofFound,Unknown(Timeout),1.0
MED002+1.p,ProofFound,Unknown(Timeout),1.0
MED003+1.p,ProofFound,Unknown(Timeout),1.0
MED005+1.p,ProofFound,Unknown(Timeout),1.0
MED006+1.p,ProofFound,Unknown(Timeout),1.0
MED007+1.p,ProofFound,Unknown(Timeout),1.0
MED008+1.p,ProofFound,Unknown(Timeout),1.0
MED009+1.p,ProofFound,Unknown(Timeout),1.0
MED010+1.p,ProofFound,Unknown(Timeout),1.0
MGT001+1.p,ProofFound,Unknown(Timeout),1.0
MGT002+1.p,ProofFound,ProofFound,0.3
MGT003+1.p,ProofFound,ProofFound,0.1
MGT004+1.p,ProofFound,ProofFound,0.2
MGT005+1.p,ProofFound,Unknown(Timeout),1.0
MGT005+2.p,ProofFound,Unknown(Timeout),1.0
MGT006+1.p,ProofFound,ProofFound,0.0
MGT007+1.p,ProofFound,Unknown(Timeout),1.1
MGT008+1.p,ProofFound,ProofFound,0.0
MGT009+1.p,ProofFound,Unknown(Timeout),1.0
MGT010+1.p,ProofFound,Unknown(Timeout),1.0
MGT011+1.p,ProofFound,ProofFound,0.1
MGT012+1.p,ProofFound,ProofFound,0.1
MGT013+1.p,ProofFound,ProofFound,0.0
MGT014+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.1
MGT016+1.p,ProofFound,ProofFound,0.0
MGT017+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT020+1.p,ProofFound,Unknown(Timeout),1.0
MGT021+1.p,ProofFound,ProofFound,0.0
MGT022+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT023+1.p,ProofFound,ProofFound,0.0
MGT023+2.p,ProofFound,ProofFound,0.1
MGT024+1.p,ProofFound,ProofFound,0.0
MGT025+1.p,ProofFound,Unknown(Timeout),1.0
MGT026+1.p,ProofFound,Unknown(Timeout),1.0
MGT027+1.p,ProofFound,Unknown(Timeout),1.0
MGT028+1.p,ProofFound,ProofFound,0.0
MGT029+1.p,ProofFound,Unknown(Timeout),1.0
MGT030+1.p,ProofFound,Unknown(Timeout),1.0
MGT032+2.p,ProofFound,ProofFound,0.0
MGT034+2.p,ProofFound,Unknown(Timeout),1.0
MGT035+1.p,ProofFound,Unknown(Timeout),1.0
MGT035+2.p,ProofFound,Unknown(Timeout),1.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT036+2.p,ProofFound,ProofFound,0.0
MGT036+3.p,ProofFound,ProofFound,0.0
MGT037+1.p,ProofFound,ProofFound,0.1
MGT039+1.p,ProofFound,Unknown(Timeout),1.0
MGT039+2.p,ProofFound,Unknown(Timeout),1.0
MGT041+2.p,ProofFound,ProofFound,0.0
MGT042+1.p,ProofFound,Unknown(Timeout),1.0
MGT043+1.p,ProofFound,Unknown(Timeout),1.0
MGT044+1.p,ProofFound,Unknown(Timeout),1.0
MGT045+1.p,ProofFound,ProofFound,0.0
MGT046+1.p,ProofFound,Unknown(Timeout),1.0
MGT047+1.p,ProofFound,Unknown(Timeout),1.0
MGT048+1.p,ProofFound,ProofFound,0.0
MGT049+1.p,ProofFound,ProofFound,0.0
MGT050+1.p,ProofFound,Unknown(Timeout),1.0
MGT051+1.p,ProofFound,Unknown(Timeout),1.0
MGT052+1.p,ProofFound,ProofFound,0.0
MGT053+1.p,ProofFound,Unknown(Timeout),1.0
MGT054+1.p,ProofFound,Unknown(Timeout),1.0
MGT055+1.p,ProofFound,Unknown(Timeout),1.0
MGT056+1.p,ProofFound,ProofFound,0.1
MGT057+1.p,ProofFound,ProofFound,0.0
MGT058+1.p,ProofFound,ProofFound,0.0
MGT059+1.p,ProofFound,ProofFound,0.0
MGT060+1.p,ProofFound,Unknown(Timeout),1.0
MGT061+1.p,ProofFound,Unknown(Timeout),1.0
MGT062+1.p,ProofFound,Unknown(Timeout),1.0
MGT063+1.p,ProofFound,Unknown(Timeout),1.0
MGT064+1.p,ProofFound,Unknown(Timeout),1.0
MGT065+1.p,ProofFound,Unknown(Timeout),1.0
MGT067+1.p,ProofFound,ProofFound,0.1
MSC010+1.p,ProofFound,Unknown(),2.7
MSC011+1.p,ProofFound,ProofFound,0.0
MSC012+1.p,ProofFound,ProofFound,0.0
MSC017+1.p,ProofFound,ProofFound,0.0
MSC019+1.p,ProofFound,ProofFound,0.1
NLP001+1.p,ProofFound,ProofFound,0.4
NLP004+1.p,ProofFound,Unknown(Timeout),1.0
NLP007+1.p,ProofFound,Unknown(Timeout),1.1
NLP009+1.p,ProofFound,Unknown(Timeout),1.1
NLP011+1.p,ProofFound,Unknown(Timeout),1.0
NLP079+1.p,ProofFound,Unknown(Timeout),1.0
NLP080+1.p,ProofFound,Unknown(Timeout),1.0
NLP081+1.p,ProofFound,Unknown(Timeout),1.0
NLP094+1.p,ProofFound,Unknown(Timeout),1.0
NLP117+1.p,ProofFound,Unknown(Timeout),1.0
NLP122+1.p,ProofFound,Unknown(Timeout),1.0
NLP141+1.p,ProofFound,Unknown(Timeout),1.0
NLP143+1.p,ProofFound,Unknown(Timeout),1.0
NLP145+1.p,ProofFound,Unknown(Timeout),1.0
NLP147+1.p,ProofFound,Unknown(Timeout),1.0
NLP149+1.p,ProofFound,Unknown(Timeout),1.0
NLP204+1.p,ProofFound,ProofFound,0.1
NLP208+1.p,ProofFound,ProofFound,0.0
NLP251+1.p,ProofFound,Unknown(Timeout),1.0
NLP252+1.p,ProofFound,Unknown(Timeout),1.0
NLP257+1.p,ProofFound,Unknown(Timeout),1.0
NLP258+1.p,ProofFound,Unknown(Timeout),1.0
NLP260+1.p,ProofFound,Unknown(),2.8
NLP261+1.p,ProofFound,Unknown(),2.7
NLP262+1.p,ProofFound,Unknown(),2.7
NUM290+1.p,ProofFound,Unknown(Timeout),1.0
NUM291+1.p,ProofFound,Unknown(Timeout),1.0
NUM292+1.p,ProofFound,Unknown(Timeout),1.0
NUM293+1.p,ProofFound,ProofFound,0.2
NUM294+1.p,ProofFound,Unknown(Timeout),1.0
NUM295+1.p,ProofFound,ProofFound,0.2
NUM296+1.p,ProofFound,ProofFound,0.4
NUM297+1.p,ProofFound,Unknown(Timeout),1.0
NUM298+1.p,ProofFound,Unknown(Timeout),1.0
NUM299+1.p,ProofFound,Unknown(Timeout),1.0
NUM300+1.p,ProofFound,ProofFound,0.2
NUM301+1.p,ProofFound,Unknown(Timeout),1.0
NUM302+1.p,ProofFound,ProofFound,0.1
NUM303+1.p,ProofFound,Unknown(Timeout),1.0
NUM304+1.p,ProofFound,ProofFound,0.0
NUM305+1.p,ProofFound,Unknown(Timeout),1.0
NUM306+1.p,ProofFound,Unknown(Timeout),1.0
NUM307+1.p,ProofFound,Unknown(Timeout),1.0
NUM308+1.p,ProofFound,Unknown(Timeout),1.0
NUM309+1.p,ProofFound,Unknown(Timeout),1.0
NUM310+1.p,ProofFound,Unknown(Timeout),1.0
NUM311+1.p,ProofFound,Unknown(Timeout),1.0
NUM312+1.p,ProofFound,Unknown(Timeout),1.0
NUM313+1.p,ProofFound,Unknown(Timeout),1.0
NUM314+1.p,ProofFound,Unknown(Timeout),1.0
NUM315+1.p,ProofFound,Unknown(Timeout),1.0
NUM316+1.p,ProofFound,Unknown(Timeout),1.0
NUM317+1.p,ProofFound,Unknown(Timeout),1.0
NUM318+1.p,ProofFound,Unknown(Timeout),1.0
NUM319+1.p,ProofFound,Unknown(Timeout),1.0
NUM320+1.p,ProofFound,Unknown(Timeout),1.0
NUM321+1.p,ProofFound,Unknown(Timeout),1.0
NUM322+1.p,ProofFound,Unknown(Timeout),1.0
NUM323+1.p,ProofFound,Unknown(Timeout),1.0
NUM324+1.p,ProofFound,Unknown(Timeout),1.0
NUM325+1.p,ProofFound,Unknown(Timeout),1.0
NUM326+1.p,ProofFound,Unknown(Timeout),1.0
NUM327+1.p,ProofFound,Unknown(Timeout),1.0
NUM328+1.p,ProofFound,Unknown(Timeout),1.0
NUM329+1.p,ProofFound,Unknown(Timeout),1.0
NUM330+1.p,ProofFound,Unknown(Timeout),1.0
NUM331+1.p,ProofFound,Unknown(Timeout),1.0
