problem,expected_result,result,duration
KLE019+1.p,ProofFound,Unknown(Timeout),1.01
KLE020+1.p,ProofFound,Unknown(Timeout),1.01
KLE020+2.p,ProofFound,ProofFound,0.04
KLE021+1.p,ProofFound,ProofFound,0.00
KLE021+2.p,ProofFound,ProofFound,0.01
KLE021+3.p,ProofFound,ProofFound,0.01
KLE021+4.p,ProofFound,ProofFound,0.01
KLE022+1.p,ProofFound,ProofFound,0.00
KLE022+2.p,ProofFound,ProofFound,0.01
KLE022+3.p,ProofFound,ProofFound,0.01
KLE022+4.p,ProofFound,ProofFound,0.01
KLE023+1.p,ProofFound,Unknown(Timeout),1.01
KLE023+2.p,ProofFound,Unknown(Timeout),1.05
KLE024+1.p,ProofFound,ProofFound,0.18
KLE024+2.p,ProofFound,ProofFound,0.71
KLE025+1.p,ProofFound,ProofFound,0.03
KLE025+2.p,ProofFound,ProofFound,0.13
KLE026+1.p,ProofFound,ProofFound,0.02
KLE026+2.p,ProofFound,ProofFound,0.01
KLE027+1.p,ProofFound,ProofFound,0.01
KLE027+2.p,ProofFound,ProofFound,0.02
KLE027+3.p,ProofFound,ProofFound,0.03
KLE027+4.p,ProofFound,ProofFound,0.03
KLE028+1.p,ProofFound,Unknown(Timeout),1.03
KLE028+2.p,ProofFound,Unknown(Timeout),1.03
KLE028+3.p,ProofFound,ProofFound,0.18
KLE028+4.p,ProofFound,ProofFound,0.77
KLE029+1.p,ProofFound,Unknown(Timeout),1.01
KLE030+1.p,ProofFound,Unknown(Timeout),1.03
KLE031+1.p,ProofFound,Unknown(Timeout),1.01
KLE032+1.p,ProofFound,Unknown(Timeout),1.01
KLE033+1.p,ProofFound,Unknown(Timeout),1.01
KLE034+1.p,ProofFound,ProofFound,0.01
KLE034+2.p,ProofFound,ProofFound,0.02
KLE035+1.p,ProofFound,ProofFound,0.02
KLE035+2.p,ProofFound,ProofFound,0.15
KLE036+1.p,ProofFound,Unknown(Timeout),1.01
KLE037+1.p,ProofFound,ProofFound,0.01
KLE038+1.p,ProofFound,ProofFound,0.01
KLE039+1.p,ProofFound,ProofFound,0.01
KLE039+2.p,ProofFound,ProofFound,0.02
KLE040+1.p,ProofFound,ProofFound,0.01
KLE040+2.p,ProofFound,ProofFound,0.01
KLE041+1.p,ProofFound,Unknown(Timeout),1.01
KLE042+1.p,ProofFound,Unknown(Timeout),1.02
KLE042+2.p,ProofFound,Unknown(Timeout),1.02
KLE043+1.p,ProofFound,Unknown(Timeout),1.01
KLE043+2.p,ProofFound,ProofFound,0.11
KLE044+1.p,ProofFound,Unknown(Timeout),1.01
KLE044+2.p,ProofFound,Unknown(Timeout),1.02
KLE045+1.p,ProofFound,Unknown(Timeout),1.01
KLE046+1.p,ProofFound,Unknown(Timeout),1.01
KLE047+1.p,ProofFound,Unknown(Timeout),1.03
KLE048+1.p,ProofFound,ProofFound,0.01
KLE049+1.p,ProofFound,Unknown(Timeout),1.01
KLE049+2.p,ProofFound,Unknown(Timeout),1.03
KLE051+1.p,ProofFound,ProofFound,0.00
KLE052+1.p,ProofFound,ProofFound,0.02
KLE053+1.p,ProofFound,ProofFound,0.00
KLE054+1.p,ProofFound,ProofFound,0.01
KLE055+1.p,ProofFound,ProofFound,0.01
KLE056+1.p,ProofFound,ProofFound,0.00
KLE057+1.p,ProofFound,ProofFound,0.00
KLE058+1.p,ProofFound,ProofFound,0.00
KLE059+1.p,ProofFound,ProofFound,0.00
KLE060+1.p,ProofFound,ProofFound,0.19
KLE061+1.p,ProofFound,ProofFound,0.01
KLE062+1.p,ProofFound,ProofFound,0.21
KLE063+1.p,ProofFound,ProofFound,0.02
KLE064+1.p,ProofFound,ProofFound,0.04
KLE065+1.p,ProofFound,ProofFound,0.01
KLE066+1.p,ProofFound,ProofFound,0.00
KLE067+1.p,ProofFound,ProofFound,0.00
KLE068+1.p,ProofFound,ProofFound,0.17
KLE069+1.p,ProofFound,ProofFound,0.02
KLE070+1.p,ProofFound,ProofFound,0.01
KLE071+1.p,ProofFound,Unknown(Timeout),1.04
KLE072+1.p,ProofFound,ProofFound,0.00
KLE073+1.p,ProofFound,Unknown(Timeout),1.01
KLE074+1.p,ProofFound,ProofFound,0.00
KLE075+1.p,ProofFound,ProofFound,0.00
KLE076+1.p,ProofFound,ProofFound,0.00
KLE077+1.p,ProofFound,Unknown(Timeout),1.01
KLE078+1.p,ProofFound,ProofFound,0.07
KLE079+1.p,ProofFound,ProofFound,0.07
KLE080+1.p,ProofFound,ProofFound,0.08
KLE081+1.p,ProofFound,ProofFound,0.06
KLE082+1.p,ProofFound,ProofFound,0.03
KLE083+1.p,ProofFound,ProofFound,0.00
KLE084+1.p,ProofFound,Unknown(Timeout),1.01
KLE085+1.p,ProofFound,ProofFound,0.00
KLE086+1.p,ProofFound,ProofFound,0.00
KLE087+1.p,ProofFound,Unknown(Timeout),1.02
KLE088+1.p,ProofFound,ProofFound,0.04
KLE089+1.p,ProofFound,ProofFound,0.01
KLE090+1.p,ProofFound,ProofFound,0.13
KLE091+1.p,ProofFound,ProofFound,0.21
KLE092+1.p,ProofFound,ProofFound,0.19
KLE093+1.p,ProofFound,ProofFound,0.01
KLE094+1.p,ProofFound,Unknown(Timeout),1.01
KLE095+1.p,ProofFound,Unknown(Timeout),1.02
KLE096+1.p,ProofFound,Unknown(Timeout),1.02
KLE097+1.p,ProofFound,ProofFound,0.51
KLE098+1.p,ProofFound,Unknown(Timeout),1.02
KLE099+1.p,ProofFound,ProofFound,0.02
KLE100+1.p,ProofFound,ProofFound,0.07
KLE101+1.p,ProofFound,Unknown(Timeout),1.01
KLE102+1.p,ProofFound,Unknown(Timeout),1.02
KLE103+1.p,ProofFound,Unknown(Timeout),1.02
KLE104+1.p,ProofFound,Unknown(Timeout),1.02
KLE105+1.p,ProofFound,Unknown(Timeout),1.01
KLE106+1.p,ProofFound,Unknown(Timeout),1.01
KLE107+1.p,ProofFound,Unknown(Timeout),1.01
KLE108+1.p,ProofFound,Unknown(Timeout),1.02
KLE109+1.p,ProofFound,Unknown(Timeout),1.01
KLE110+1.p,ProofFound,Unknown(Timeout),1.02
KLE111+1.p,ProofFound,Unknown(Timeout),1.03
KLE112+1.p,ProofFound,Unknown(Timeout),1.01
KLE113+1.p,ProofFound,ProofFound,0.00
KLE114+1.p,ProofFound,ProofFound,0.00
KLE115+1.p,ProofFound,Unknown(Timeout),1.02
KLE116+1.p,ProofFound,ProofFound,0.35
KLE117+1.p,ProofFound,Unknown(Timeout),1.01
KLE118+1.p,ProofFound,Unknown(Timeout),1.01
KLE119+1.p,ProofFound,ProofFound,0.00
KLE120+1.p,ProofFound,ProofFound,0.32
KLE121+1.p,ProofFound,Unknown(Timeout),1.01
KLE122+1.p,ProofFound,Unknown(Timeout),1.02
KLE123+1.p,ProofFound,Unknown(Timeout),1.01
KLE124+1.p,ProofFound,Unknown(Timeout),1.03
KLE125+1.p,ProofFound,Unknown(Timeout),1.01
KLE126+1.p,ProofFound,Unknown(Timeout),1.02
KLE128+1.p,ProofFound,ProofFound,0.15
KLE129+1.p,ProofFound,ProofFound,0.03
KLE130+1.p,ProofFound,Unknown(Timeout),1.01
KLE131+1.p,ProofFound,ProofFound,0.04
KLE132+1.p,ProofFound,ProofFound,0.05
KLE133+1.p,ProofFound,ProofFound,0.01
KLE134+1.p,ProofFound,Unknown(Timeout),1.01
KLE135+1.p,ProofFound,Unknown(Timeout),1.01
KLE137+1.p,ProofFound,ProofFound,0.01
KLE138+1.p,ProofFound,ProofFound,0.00
KLE139+1.p,ProofFound,Unknown(Timeout),1.01
KLE139+2.p,ProofFound,Unknown(Timeout),1.01
KLE140+1.p,ProofFound,Unknown(Timeout),1.02
KLE141+1.p,ProofFound,ProofFound,0.00
KLE141+2.p,ProofFound,ProofFound,0.01
KLE142+1.p,ProofFound,ProofFound,0.01
KLE142+2.p,ProofFound,ProofFound,0.06
KLE143+1.p,ProofFound,Unknown(Timeout),1.01
KLE143+2.p,ProofFound,Unknown(Timeout),1.01
KLE144+1.p,ProofFound,ProofFound,0.05
KLE144+2.p,ProofFound,ProofFound,0.32
KLE145+1.p,ProofFound,Unknown(Timeout),1.01
KLE145+2.p,ProofFound,Unknown(Timeout),1.01
KLE146+1.p,ProofFound,ProofFound,0.00
KLE147+1.p,ProofFound,Unknown(Timeout),1.01
KLE147+2.p,ProofFound,Unknown(Timeout),1.02
KLE148+1.p,ProofFound,ProofFound,0.00
KLE148+2.p,ProofFound,ProofFound,0.01
KLE149+1.p,ProofFound,Unknown(Timeout),1.02
KLE149+2.p,ProofFound,Unknown(Timeout),1.01
KLE150+1.p,ProofFound,ProofFound,0.01
KLE150+2.p,ProofFound,ProofFound,0.02
KLE151+1.p,ProofFound,Unknown(Timeout),1.02
KLE152+1.p,ProofFound,Unknown(Timeout),1.01
KLE153+1.p,ProofFound,Unknown(Timeout),1.01
KLE154+1.p,ProofFound,Unknown(Timeout),1.01
KLE154+2.p,ProofFound,Unknown(Timeout),1.01
KLE155+1.p,ProofFound,Unknown(Timeout),1.01
KLE155+2.p,ProofFound,Unknown(Timeout),1.01
KLE156+1.p,ProofFound,Unknown(Timeout),1.01
KLE156+2.p,ProofFound,Unknown(Timeout),1.02
KLE157+1.p,ProofFound,Unknown(Timeout),1.02
KLE157+2.p,ProofFound,Unknown(Timeout),1.01
KLE158+1.p,ProofFound,Unknown(Timeout),1.01
KLE159+1.p,ProofFound,Unknown(Timeout),1.02
KLE160+1.p,ProofFound,Unknown(Timeout),1.01
KLE161+1.p,ProofFound,Unknown(Timeout),1.01
KLE162+1.p,ProofFound,Unknown(Timeout),1.01
KLE163+1.p,ProofFound,Unknown(Timeout),1.02
KLE164+1.p,ProofFound,Unknown(Timeout),1.02
KLE165+1.p,ProofFound,Unknown(Timeout),1.02
KLE165+2.p,ProofFound,Unknown(Timeout),1.01
KLE166+1.p,ProofFound,Unknown(Timeout),1.01
KLE167+1.p,ProofFound,ProofFound,0.00
KLE168+1.p,ProofFound,Unknown(Timeout),1.01
KLE169+1.p,ProofFound,Unknown(Timeout),1.01
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.01
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.01
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.01
KRS129+1.p,ProofFound,ProofFound,0.00
KRS130+1.p,ProofFound,ProofFound,0.00
KRS131+1.p,ProofFound,ProofFound,0.00
KRS132+1.p,ProofFound,ProofFound,0.00
KRS133+1.p,ProofFound,ProofFound,0.20
KRS134+1.p,ProofFound,ProofFound,0.00
KRS135+1.p,ProofFound,ProofFound,0.00
KRS136+1.p,ProofFound,ProofFound,0.00
KRS137+1.p,ProofFound,ProofFound,0.00
KRS138+1.p,ProofFound,ProofFound,0.01
KRS139+1.p,ProofFound,ProofFound,0.00
KRS140+1.p,ProofFound,ProofFound,0.00
KRS141+1.p,ProofFound,ProofFound,0.00
KRS142+1.p,ProofFound,ProofFound,0.00
KRS143+1.p,ProofFound,ProofFound,0.00
KRS144+1.p,ProofFound,ProofFound,0.01
KRS145+1.p,ProofFound,ProofFound,0.01
KRS146+1.p,ProofFound,ProofFound,0.01
KRS147+1.p,ProofFound,ProofFound,0.01
KRS148+1.p,ProofFound,ProofFound,0.01
KRS149+1.p,ProofFound,ProofFound,0.02
KRS150+1.p,ProofFound,ProofFound,0.00
KRS151+1.p,ProofFound,ProofFound,0.02
KRS152+1.p,ProofFound,ProofFound,0.00
KRS153+1.p,ProofFound,ProofFound,0.03
KRS154+1.p,ProofFound,ProofFound,0.01
KRS155+1.p,ProofFound,ProofFound,0.01
KRS156+1.p,ProofFound,ProofFound,0.01
KRS157+1.p,ProofFound,ProofFound,0.02
KRS158+1.p,ProofFound,ProofFound,0.00
KRS159+1.p,ProofFound,ProofFound,0.06
KRS160+1.p,ProofFound,ProofFound,0.00
KRS161+1.p,ProofFound,ProofFound,0.02
KRS162+1.p,ProofFound,ProofFound,0.01
KRS163+1.p,ProofFound,ProofFound,0.00
KRS164+1.p,ProofFound,ProofFound,0.00
KRS165+1.p,ProofFound,ProofFound,0.00
KRS166+1.p,ProofFound,ProofFound,0.00
KRS167+1.p,ProofFound,ProofFound,0.00
KRS168+1.p,ProofFound,ProofFound,0.00
KRS169+1.p,ProofFound,ProofFound,0.00
KRS170+1.p,ProofFound,ProofFound,0.00
KRS171+1.p,ProofFound,ProofFound,0.00
KRS172+1.p,ProofFound,ProofFound,0.00
KRS174+1.p,ProofFound,ProofFound,0.00
KRS175+1.p,ProofFound,ProofFound,0.00
KRS178+1.p,ProofFound,ProofFound,0.01
KRS179+1.p,ProofFound,ProofFound,0.01
KRS180+1.p,ProofFound,ProofFound,0.00
KRS181+1.p,ProofFound,ProofFound,0.01
KRS186+1.p,ProofFound,Unknown(Timeout),1.01
KRS187+1.p,ProofFound,Unknown(Timeout),1.01
KRS188+1.p,ProofFound,Unknown(Timeout),1.02
KRS189+1.p,ProofFound,Unknown(Timeout),1.02
KRS190+1.p,ProofFound,Unknown(Timeout),1.01
KRS191+1.p,ProofFound,Unknown(Timeout),1.02
KRS192+1.p,ProofFound,Unknown(Timeout),1.02
KRS193+1.p,ProofFound,ProofFound,0.01
KRS194+1.p,ProofFound,ProofFound,0.01
KRS195+1.p,ProofFound,ProofFound,0.01
KRS196+1.p,ProofFound,ProofFound,0.01
KRS200+1.p,ProofFound,ProofFound,0.01
KRS201+1.p,ProofFound,ProofFound,0.01
KRS202+1.p,ProofFound,ProofFound,0.01
KRS203+1.p,ProofFound,ProofFound,0.02
KRS215+1.p,ProofFound,ProofFound,0.01
KRS216+1.p,ProofFound,ProofFound,0.08
KRS217+1.p,ProofFound,Unknown(Timeout),1.01
KRS233+1.p,ProofFound,Unknown(Timeout),1.01
KRS234+1.p,ProofFound,ProofFound,0.03
KRS235+1.p,ProofFound,Unknown(Timeout),1.03
KRS251+1.p,ProofFound,Unknown(Timeout),1.03
KRS254+1.p,ProofFound,ProofFound,0.01
KRS255+1.p,ProofFound,ProofFound,0.01
KRS256+1.p,ProofFound,ProofFound,0.01
KRS257+1.p,ProofFound,ProofFound,0.02
KRS258+1.p,ProofFound,ProofFound,0.17
KRS259+1.p,ProofFound,ProofFound,0.02
KRS260+1.p,ProofFound,Unknown(Timeout),1.01
KRS261+1.p,ProofFound,Unknown(Timeout),1.01
KRS262+1.p,ProofFound,ProofFound,0.13
KRS263+1.p,ProofFound,Unknown(Timeout),1.03
KRS264+1.p,ProofFound,Unknown(Timeout),1.02
KRS265+1.p,ProofFound,ProofFound,0.01
KRS266+1.p,ProofFound,ProofFound,0.02
KRS267+1.p,ProofFound,ProofFound,0.13
KRS268+1.p,ProofFound,ProofFound,0.08
LAT258+1.p,ProofFound,Unknown(Timeout),1.02
LAT282+1.p,ProofFound,Unknown(Timeout),1.01
LAT282+3.p,ProofFound,Unknown(Timeout),1.01
LAT282+4.p,ProofFound,Unknown(Timeout),1.01
LAT283+1.p,ProofFound,Unknown(Timeout),1.01
LAT283+2.p,ProofFound,Unknown(Timeout),1.01
LAT283+3.p,ProofFound,Unknown(Timeout),1.03
LAT283+4.p,ProofFound,Unknown(Timeout),1.01
LAT284+1.p,ProofFound,Unknown(Timeout),1.01
LAT284+2.p,ProofFound,Unknown(Timeout),1.02
LAT284+3.p,ProofFound,Unknown(Timeout),1.03
LAT284+4.p,ProofFound,Unknown(Timeout),1.01
LAT285+1.p,ProofFound,Unknown(Timeout),1.02
LAT285+2.p,ProofFound,Unknown(Timeout),1.01
LAT285+3.p,ProofFound,Unknown(Timeout),1.03
LAT285+4.p,ProofFound,Unknown(Timeout),1.03
LAT286+1.p,ProofFound,ProofFound,0.97
LAT286+2.p,ProofFound,ProofFound,0.59
LAT286+3.p,ProofFound,ProofFound,0.69
LAT286+4.p,ProofFound,Unknown(Timeout),1.01
LAT287+1.p,ProofFound,ProofFound,0.16
LAT287+2.p,ProofFound,Unknown(Timeout),1.01
LAT287+3.p,ProofFound,Unknown(Timeout),1.02
LAT287+4.p,ProofFound,Unknown(Timeout),1.01
LAT288+1.p,ProofFound,ProofFound,0.03
LAT288+2.p,ProofFound,Unknown(Timeout),1.01
LAT288+3.p,ProofFound,Unknown(Timeout),1.02
LAT288+4.p,ProofFound,Unknown(Timeout),1.01
LAT289+1.p,ProofFound,ProofFound,0.23
LAT289+2.p,ProofFound,Unknown(Timeout),1.01
LAT289+3.p,ProofFound,Unknown(Timeout),1.03
LAT289+4.p,ProofFound,Unknown(Timeout),1.02
LAT290+1.p,ProofFound,Unknown(Timeout),1.03
LAT290+3.p,ProofFound,Unknown(Timeout),1.01
LAT290+4.p,ProofFound,Unknown(Timeout),1.01
LAT291+1.p,ProofFound,ProofFound,0.05
LAT291+2.p,ProofFound,Unknown(Timeout),1.01
LAT291+3.p,ProofFound,Unknown(Timeout),1.01
LAT291+4.p,ProofFound,Unknown(Timeout),1.02
LAT292+1.p,ProofFound,ProofFound,0.06
LAT292+2.p,ProofFound,ProofFound,0.34
LAT292+3.p,ProofFound,Unknown(Timeout),1.02
LAT292+4.p,ProofFound,Unknown(Timeout),1.01
LAT293+1.p,ProofFound,Unknown(Timeout),1.01
LAT293+2.p,ProofFound,Unknown(Timeout),1.01
LAT293+3.p,ProofFound,Unknown(Timeout),1.01
LAT293+4.p,ProofFound,Unknown(Timeout),1.02
LAT294+1.p,ProofFound,ProofFound,0.01
LAT294+2.p,ProofFound,Unknown(Timeout),1.03
LAT294+3.p,ProofFound,Unknown(Timeout),1.02
LAT294+4.p,ProofFound,Unknown(Timeout),1.01
LAT295+1.p,ProofFound,Unknown(Timeout),1.02
LAT295+2.p,ProofFound,Unknown(Timeout),1.01
LAT295+3.p,ProofFound,Unknown(Timeout),1.01
LAT295+4.p,ProofFound,Unknown(Timeout),1.02
LAT296+1.p,ProofFound,Unknown(Timeout),1.02
LAT296+3.p,ProofFound,Unknown(Timeout),1.01
LAT296+4.p,ProofFound,Unknown(Timeout),1.02
LAT297+1.p,ProofFound,ProofFound,0.22
LAT297+2.p,ProofFound,Unknown(Timeout),1.01
LAT297+3.p,ProofFound,ProofFound,0.30
LAT297+4.p,ProofFound,ProofFound,0.98
LAT298+1.p,ProofFound,Unknown(Timeout),1.04
LAT298+4.p,ProofFound,Unknown(Timeout),1.01
LAT299+1.p,ProofFound,Unknown(Timeout),1.04
LAT299+4.p,ProofFound,Unknown(Timeout),1.01
LAT300+1.p,ProofFound,ProofFound,0.00
LAT300+2.p,ProofFound,Unknown(Timeout),1.01
LAT300+3.p,ProofFound,ProofFound,0.24
LAT300+4.p,ProofFound,ProofFound,0.78
LAT301+1.p,ProofFound,ProofFound,0.02
LAT301+3.p,ProofFound,Unknown(Timeout),1.02
LAT301+4.p,ProofFound,Unknown(Timeout),1.01
LAT302+1.p,ProofFound,ProofFound,0.14
LAT302+3.p,ProofFound,Unknown(Timeout),1.02
LAT302+4.p,ProofFound,Unknown(Timeout),1.01
LAT303+1.p,ProofFound,ProofFound,0.04
LAT303+3.p,ProofFound,Unknown(Timeout),1.01
LAT303+4.p,ProofFound,Unknown(Timeout),1.03
LAT304+1.p,ProofFound,ProofFound,0.14
LAT304+3.p,ProofFound,Unknown(Timeout),1.04
LAT304+4.p,ProofFound,Unknown(Timeout),1.02
LAT305+1.p,ProofFound,Unknown(Timeout),1.01
LAT305+2.p,ProofFound,Unknown(Timeout),1.01
LAT305+3.p,ProofFound,Unknown(Timeout),1.02
LAT305+4.p,ProofFound,Unknown(Timeout),1.01
LAT306+1.p,ProofFound,ProofFound,0.52
LAT306+3.p,ProofFound,Unknown(Timeout),1.02
LAT306+4.p,ProofFound,Unknown(Timeout),1.01
LAT307+1.p,ProofFound,Unknown(Timeout),1.02
LAT307+3.p,ProofFound,Unknown(Timeout),1.03
LAT307+4.p,ProofFound,Unknown(Timeout),1.01
LAT308+1.p,ProofFound,Unknown(Timeout),1.01
LAT308+3.p,ProofFound,Unknown(Timeout),1.01
LAT308+4.p,ProofFound,Unknown(Timeout),1.03
LAT309+1.p,ProofFound,ProofFound,0.28
LAT309+2.p,ProofFound,Unknown(Timeout),1.03
LAT309+3.p,ProofFound,Unknown(Timeout),1.02
LAT309+4.p,ProofFound,Unknown(Timeout),1.01
LAT310+1.p,ProofFound,ProofFound,0.02
LAT310+2.p,ProofFound,Unknown(Timeout),1.01
LAT310+3.p,ProofFound,Unknown(Timeout),1.01
LAT310+4.p,ProofFound,Unknown(Timeout),1.02
LAT311+1.p,ProofFound,Unknown(Timeout),1.01
LAT311+2.p,ProofFound,Unknown(Timeout),1.01
LAT311+3.p,ProofFound,Unknown(Timeout),1.02
LAT311+4.p,ProofFound,Unknown(Timeout),1.03
LAT312+1.p,ProofFound,ProofFound,0.30
LAT312+2.p,ProofFound,Unknown(Timeout),1.01
LAT312+3.p,ProofFound,Unknown(Timeout),1.01
LAT312+4.p,ProofFound,Unknown(Timeout),1.02
LAT313+1.p,ProofFound,ProofFound,0.01
LAT313+3.p,ProofFound,ProofFound,0.77
LAT313+4.p,ProofFound,Unknown(Timeout),1.02
LAT314+1.p,ProofFound,Unknown(Timeout),1.01
LAT314+2.p,ProofFound,Unknown(Timeout),1.01
LAT314+3.p,ProofFound,Unknown(Timeout),1.01
LAT314+4.p,ProofFound,Unknown(Timeout),1.01
LAT315+1.p,ProofFound,Unknown(Timeout),1.03
LAT315+2.p,ProofFound,Unknown(Timeout),1.01
LAT315+3.p,ProofFound,Unknown(Timeout),1.01
LAT315+4.p,ProofFound,Unknown(Timeout),1.01
LAT316+1.p,ProofFound,Unknown(Timeout),1.03
LAT317+1.p,ProofFound,Unknown(Timeout),1.01
LAT317+2.p,ProofFound,Unknown(Timeout),1.01
LAT317+3.p,ProofFound,Unknown(Timeout),1.01
LAT317+4.p,ProofFound,Unknown(Timeout),1.02
LAT318+1.p,ProofFound,Unknown(Timeout),1.01
LAT319+1.p,ProofFound,ProofFound,0.01
LAT319+2.p,ProofFound,Unknown(Timeout),1.02
LAT320+1.p,ProofFound,Unknown(Timeout),1.01
LAT320+4.p,ProofFound,Unknown(Timeout),1.01
LAT321+1.p,ProofFound,Unknown(Timeout),1.01
LAT321+2.p,ProofFound,Unknown(Timeout),1.01
LAT321+3.p,ProofFound,Unknown(Timeout),1.02
LAT321+4.p,ProofFound,Unknown(Timeout),1.02
LAT322+1.p,ProofFound,Unknown(Timeout),1.01
LAT322+2.p,ProofFound,Unknown(Timeout),1.02
LAT323+1.p,ProofFound,ProofFound,0.57
LAT323+2.p,ProofFound,Unknown(Timeout),1.02
LAT323+3.p,ProofFound,Unknown(Timeout),1.01
LAT323+4.p,ProofFound,Unknown(Timeout),1.01
LAT324+1.p,ProofFound,Unknown(Timeout),1.03
LAT324+2.p,ProofFound,Unknown(Timeout),1.01
LAT324+3.p,ProofFound,Unknown(Timeout),1.03
LAT324+4.p,ProofFound,Unknown(Timeout),1.02
LAT325+1.p,ProofFound,Unknown(Timeout),1.01
LAT325+3.p,ProofFound,Unknown(Timeout),1.01
LAT325+4.p,ProofFound,Unknown(Timeout),1.01
LAT326+1.p,ProofFound,ProofFound,0.05
LAT326+2.p,ProofFound,Unknown(Timeout),1.02
LAT326+3.p,ProofFound,Unknown(Timeout),1.02
LAT326+4.p,ProofFound,Unknown(Timeout),1.01
LAT327+1.p,ProofFound,ProofFound,0.01
LAT327+2.p,ProofFound,Unknown(Timeout),1.02
LAT327+3.p,ProofFound,Unknown(Timeout),1.01
LAT327+4.p,ProofFound,Unknown(Timeout),1.01
LAT328+1.p,ProofFound,Unknown(Timeout),1.01
LAT328+3.p,ProofFound,Unknown(Timeout),1.02
LAT328+4.p,ProofFound,Unknown(Timeout),1.02
LAT329+1.p,ProofFound,Unknown(Timeout),1.03
LAT329+3.p,ProofFound,Unknown(Timeout),1.02
LAT329+4.p,ProofFound,Unknown(Timeout),1.01
LAT330+1.p,ProofFound,Unknown(Timeout),1.01
LAT330+3.p,ProofFound,Unknown(Timeout),1.02
LAT330+4.p,ProofFound,Unknown(Timeout),1.01
LAT331+1.p,ProofFound,Unknown(Timeout),1.02
LAT331+3.p,ProofFound,Unknown(Timeout),1.01
LAT331+4.p,ProofFound,Unknown(Timeout),1.01
LAT332+1.p,ProofFound,Unknown(Timeout),1.01
LAT332+4.p,ProofFound,Unknown(Timeout),1.02
LAT333+1.p,ProofFound,Unknown(Timeout),1.01
LAT333+2.p,ProofFound,Unknown(Timeout),1.01
LAT333+3.p,ProofFound,Unknown(Timeout),1.02
LAT333+4.p,ProofFound,Unknown(Timeout),1.02
LAT334+1.p,ProofFound,Unknown(Timeout),1.02
LAT334+2.p,ProofFound,Unknown(Timeout),1.01
LAT334+4.p,ProofFound,Unknown(Timeout),1.02
LAT335+1.p,ProofFound,Unknown(Timeout),1.01
LAT335+3.p,ProofFound,Unknown(Timeout),1.01
LAT335+4.p,ProofFound,Unknown(Timeout),1.01
LAT336+1.p,ProofFound,Unknown(Timeout),1.02
LAT336+3.p,ProofFound,Unknown(Timeout),1.02
LAT336+4.p,ProofFound,Unknown(Timeout),1.01
LAT337+1.p,ProofFound,ProofFound,0.01
LAT337+3.p,ProofFound,Unknown(Timeout),1.01
LAT337+4.p,ProofFound,Unknown(Timeout),1.02
LAT338+1.p,ProofFound,Unknown(Timeout),1.01
LAT338+3.p,ProofFound,Unknown(Timeout),1.01
LAT338+4.p,ProofFound,Unknown(Timeout),1.01
LAT339+1.p,ProofFound,Unknown(Timeout),1.02
LAT339+2.p,ProofFound,Unknown(Timeout),1.02
LAT339+3.p,ProofFound,Unknown(Timeout),1.02
LAT339+4.p,ProofFound,Unknown(Timeout),1.01
LAT340+1.p,ProofFound,Unknown(Timeout),1.01
LAT340+2.p,ProofFound,Unknown(Timeout),1.01
LAT340+3.p,ProofFound,Unknown(Timeout),1.01
LAT340+4.p,ProofFound,Unknown(Timeout),1.01
LAT343+1.p,ProofFound,ProofFound,0.55
LAT343+2.p,ProofFound,Unknown(Timeout),1.01
LAT343+3.p,ProofFound,Unknown(Timeout),1.01
LAT343+4.p,ProofFound,Unknown(Timeout),1.01
LAT344+1.p,ProofFound,Unknown(Timeout),1.02
LAT344+2.p,ProofFound,Unknown(Timeout),1.01
LAT344+3.p,ProofFound,Unknown(Timeout),1.01
LAT344+4.p,ProofFound,Unknown(Timeout),1.01
LAT345+1.p,ProofFound,Unknown(Timeout),1.02
LAT345+2.p,ProofFound,Unknown(Timeout),1.01
LAT345+3.p,ProofFound,Unknown(Timeout),1.03
LAT345+4.p,ProofFound,Unknown(Timeout),1.01
LAT346+1.p,ProofFound,Unknown(Timeout),1.01
LAT346+2.p,ProofFound,Unknown(Timeout),1.01
LAT346+3.p,ProofFound,Unknown(Timeout),1.01
LAT346+4.p,ProofFound,Unknown(Timeout),1.01
LAT347+1.p,ProofFound,ProofFound,0.29
LAT347+2.p,ProofFound,Unknown(Timeout),1.01
LAT347+3.p,ProofFound,Unknown(Timeout),1.01
LAT347+4.p,ProofFound,Unknown(Timeout),1.02
LAT348+1.p,ProofFound,Unknown(Timeout),1.02
LAT348+2.p,ProofFound,Unknown(Timeout),1.01
LAT348+3.p,ProofFound,Unknown(Timeout),1.01
LAT348+4.p,ProofFound,Unknown(Timeout),1.01
LAT349+1.p,ProofFound,Unknown(Timeout),1.03
LAT349+2.p,ProofFound,Unknown(Timeout),1.01
LAT349+3.p,ProofFound,Unknown(Timeout),1.02
LAT349+4.p,ProofFound,Unknown(Timeout),1.01
LAT350+1.p,ProofFound,Unknown(Timeout),1.01
LAT350+2.p,ProofFound,Unknown(Timeout),1.01
LAT350+3.p,ProofFound,Unknown(Timeout),1.01
LAT350+4.p,ProofFound,Unknown(Timeout),1.01
LAT351+1.p,ProofFound,Unknown(Timeout),1.01
LAT351+2.p,ProofFound,Unknown(Timeout),1.01
