problem,expected_result,result,duration
LAT308+4.p,ProofFound,Unknown(Timeout),1.01
LAT309+1.p,ProofFound,Unknown(Timeout),1.01
LAT309+2.p,ProofFound,Unknown(Timeout),1.02
LAT309+3.p,ProofFound,Unknown(Timeout),1.03
LAT309+4.p,ProofFound,Unknown(Timeout),1.01
LAT310+1.p,ProofFound,Unknown(Timeout),1.01
LAT310+2.p,ProofFound,Unknown(Timeout),1.01
LAT310+3.p,ProofFound,Unknown(Timeout),1.01
LAT310+4.p,ProofFound,Unknown(Timeout),1.02
LAT311+1.p,ProofFound,Unknown(Timeout),1.01
LAT311+2.p,ProofFound,Unknown(Timeout),1.01
LAT311+3.p,ProofFound,Unknown(Timeout),1.01
LAT311+4.p,ProofFound,Unknown(Timeout),1.01
LAT312+1.p,ProofFound,Unknown(Timeout),1.05
LAT312+2.p,ProofFound,Unknown(Timeout),1.03
LAT312+3.p,ProofFound,Unknown(Timeout),1.02
LAT312+4.p,ProofFound,Unknown(Timeout),1.01
LAT313+1.p,ProofFound,Unknown(Timeout),1.01
LAT313+3.p,ProofFound,Unknown(Timeout),1.01
LAT313+4.p,ProofFound,Unknown(Timeout),1.03
LAT314+1.p,ProofFound,Unknown(Timeout),1.01
LAT314+2.p,ProofFound,Unknown(Timeout),1.02
LAT314+3.p,ProofFound,Unknown(Timeout),1.01
LAT314+4.p,ProofFound,Unknown(Timeout),1.01
LAT315+1.p,ProofFound,Unknown(Timeout),1.02
LAT315+2.p,ProofFound,Unknown(Timeout),1.01
LAT315+3.p,ProofFound,Unknown(Timeout),1.01
LAT315+4.p,ProofFound,Unknown(Timeout),1.02
LAT316+1.p,ProofFound,Unknown(Timeout),1.01
LAT317+1.p,ProofFound,Unknown(Timeout),1.03
LAT317+2.p,ProofFound,Unknown(Timeout),1.01
LAT317+3.p,ProofFound,Unknown(Timeout),1.02
LAT317+4.p,ProofFound,Unknown(Timeout),1.01
LAT318+1.p,ProofFound,Unknown(Timeout),1.01
LAT319+1.p,ProofFound,Unknown(Timeout),1.02
LAT319+2.p,ProofFound,Unknown(Timeout),1.02
LAT320+1.p,ProofFound,Unknown(Timeout),1.01
LAT320+4.p,ProofFound,Unknown(Timeout),1.01
LAT321+1.p,ProofFound,Unknown(Timeout),1.01
LAT321+2.p,ProofFound,Unknown(Timeout),1.01
LAT321+3.p,ProofFound,Unknown(Timeout),1.01
LAT321+4.p,ProofFound,Unknown(Timeout),1.01
LAT322+1.p,ProofFound,Unknown(Timeout),1.01
LAT322+2.p,ProofFound,Unknown(Timeout),1.02
LAT323+1.p,ProofFound,Unknown(Timeout),1.01
LAT323+2.p,ProofFound,Unknown(Timeout),1.03
LAT323+3.p,ProofFound,Unknown(Timeout),1.02
LAT323+4.p,ProofFound,Unknown(Timeout),1.02
LAT324+1.p,ProofFound,Unknown(Timeout),1.02
LAT324+2.p,ProofFound,Unknown(Timeout),1.02
LAT324+3.p,ProofFound,Unknown(Timeout),1.01
LAT324+4.p,ProofFound,Unknown(Timeout),1.02
LAT325+1.p,ProofFound,Unknown(Timeout),1.01
LAT325+3.p,ProofFound,Unknown(Timeout),1.01
LAT325+4.p,ProofFound,Unknown(Timeout),1.01
LAT326+1.p,ProofFound,Unknown(Timeout),1.03
LAT326+2.p,ProofFound,Unknown(Timeout),1.01
LAT326+3.p,ProofFound,Unknown(Timeout),1.01
LAT326+4.p,ProofFound,Unknown(Timeout),1.01
LAT327+1.p,ProofFound,Unknown(Timeout),1.03
LAT327+2.p,ProofFound,Unknown(Timeout),1.01
LAT327+3.p,ProofFound,Unknown(Timeout),1.03
LAT327+4.p,ProofFound,Unknown(Timeout),1.01
LAT328+1.p,ProofFound,Unknown(Timeout),1.02
LAT328+3.p,ProofFound,Unknown(Timeout),1.01
LAT328+4.p,ProofFound,Unknown(Timeout),1.01
LAT329+1.p,ProofFound,Unknown(Timeout),1.03
LAT329+3.p,ProofFound,Unknown(Timeout),1.02
LAT329+4.p,ProofFound,Unknown(Timeout),1.01
LAT330+1.p,ProofFound,Unknown(Timeout),1.01
LAT330+3.p,ProofFound,Unknown(Timeout),1.01
LAT330+4.p,ProofFound,Unknown(Timeout),1.01
LAT331+1.p,ProofFound,Unknown(Timeout),1.03
LAT331+3.p,ProofFound,Unknown(Timeout),1.01
LAT331+4.p,ProofFound,Unknown(Timeout),1.01
LAT332+1.p,ProofFound,Unknown(Timeout),1.03
LAT332+4.p,ProofFound,Unknown(Timeout),1.01
LAT333+1.p,ProofFound,Unknown(Timeout),1.04
LAT333+2.p,ProofFound,Unknown(Timeout),1.02
LAT333+3.p,ProofFound,Unknown(Timeout),1.02
LAT333+4.p,ProofFound,Unknown(Timeout),1.01
LAT334+1.p,ProofFound,Unknown(Timeout),1.01
LAT334+2.p,ProofFound,Unknown(Timeout),1.03
LAT334+4.p,ProofFound,Unknown(Timeout),1.02
LAT335+1.p,ProofFound,Unknown(Timeout),1.01
LAT335+3.p,ProofFound,Unknown(Timeout),1.02
LAT335+4.p,ProofFound,Unknown(Timeout),1.01
LAT336+1.p,ProofFound,Unknown(Timeout),1.01
LAT336+3.p,ProofFound,Unknown(Timeout),1.01
LAT336+4.p,ProofFound,Unknown(Timeout),1.01
LAT337+1.p,ProofFound,Unknown(Timeout),1.01
LAT337+3.p,ProofFound,Unknown(Timeout),1.02
LAT337+4.p,ProofFound,Unknown(Timeout),1.01
LAT338+1.p,ProofFound,Unknown(Timeout),1.02
LAT338+3.p,ProofFound,Unknown(Timeout),1.02
LAT338+4.p,ProofFound,Unknown(Timeout),1.02
LAT339+1.p,ProofFound,Unknown(Timeout),1.01
LAT339+2.p,ProofFound,Unknown(Timeout),1.01
LAT339+3.p,ProofFound,Unknown(Timeout),1.02
LAT339+4.p,ProofFound,Unknown(Timeout),1.02
LAT340+1.p,ProofFound,Unknown(Timeout),1.01
LAT340+2.p,ProofFound,Unknown(Timeout),1.01
LAT340+3.p,ProofFound,Unknown(Timeout),1.01
LAT340+4.p,ProofFound,Unknown(Timeout),1.01
LAT343+1.p,ProofFound,Unknown(Timeout),1.01
LAT343+2.p,ProofFound,Unknown(Timeout),1.01
LAT343+3.p,ProofFound,Unknown(Timeout),1.01
LAT343+4.p,ProofFound,Unknown(Timeout),1.03
LAT344+1.p,ProofFound,Unknown(Timeout),1.01
LAT344+2.p,ProofFound,Unknown(Timeout),1.01
LAT344+3.p,ProofFound,Unknown(Timeout),1.03
LAT344+4.p,ProofFound,Unknown(Timeout),1.02
LAT345+1.p,ProofFound,Unknown(Timeout),1.01
LAT345+2.p,ProofFound,Unknown(Timeout),1.01
LAT345+3.p,ProofFound,Unknown(Timeout),1.02
LAT345+4.p,ProofFound,Unknown(Timeout),1.03
LAT346+1.p,ProofFound,Unknown(Timeout),1.01
LAT346+2.p,ProofFound,Unknown(Timeout),1.01
LAT346+3.p,ProofFound,Unknown(Timeout),1.01
LAT346+4.p,ProofFound,Unknown(Timeout),1.01
LAT347+1.p,ProofFound,Unknown(Timeout),1.01
LAT347+2.p,ProofFound,Unknown(Timeout),1.01
LAT347+3.p,ProofFound,Unknown(Timeout),1.01
LAT347+4.p,ProofFound,Unknown(Timeout),1.02
LAT348+1.p,ProofFound,Unknown(Timeout),1.02
LAT348+2.p,ProofFound,Unknown(Timeout),1.01
LAT348+3.p,ProofFound,Unknown(Timeout),1.01
LAT348+4.p,ProofFound,Unknown(Timeout),1.02
LAT349+1.p,ProofFound,Unknown(Timeout),1.01
LAT349+2.p,ProofFound,Unknown(Timeout),1.01
LAT349+3.p,ProofFound,Unknown(Timeout),1.03
LAT349+4.p,ProofFound,Unknown(Timeout),1.02
LAT350+1.p,ProofFound,Unknown(Timeout),1.01
LAT350+2.p,ProofFound,Unknown(Timeout),1.01
LAT350+3.p,ProofFound,Unknown(Timeout),1.01
LAT350+4.p,ProofFound,Unknown(Timeout),1.01
LAT351+1.p,ProofFound,Unknown(Timeout),1.01
LAT351+2.p,ProofFound,Unknown(Timeout),1.01
LAT351+3.p,ProofFound,Unknown(Timeout),1.01
LAT351+4.p,ProofFound,Unknown(Timeout),1.01
LAT352+1.p,ProofFound,Unknown(Timeout),1.02
LAT352+2.p,ProofFound,Unknown(Timeout),1.01
LAT352+3.p,ProofFound,Unknown(Timeout),1.02
LAT352+4.p,ProofFound,Unknown(Timeout),1.02
LAT353+1.p,ProofFound,Unknown(Timeout),1.01
LAT353+2.p,ProofFound,Unknown(Timeout),1.01
LAT353+3.p,ProofFound,Unknown(Timeout),1.03
LAT353+4.p,ProofFound,Unknown(Timeout),1.02
LAT354+1.p,ProofFound,Unknown(Timeout),1.02
LAT354+2.p,ProofFound,Unknown(Timeout),1.01
LAT354+3.p,ProofFound,Unknown(Timeout),1.01
LAT354+4.p,ProofFound,Unknown(Timeout),1.01
LAT355+1.p,ProofFound,Unknown(Timeout),1.01
LAT355+2.p,ProofFound,Unknown(Timeout),1.01
LAT355+3.p,ProofFound,Unknown(Timeout),1.01
LAT355+4.p,ProofFound,Unknown(Timeout),1.01
LAT356+1.p,ProofFound,Unknown(Timeout),1.01
LAT356+2.p,ProofFound,Unknown(Timeout),1.01
LAT356+3.p,ProofFound,Unknown(Timeout),1.01
LAT356+4.p,ProofFound,Unknown(Timeout),1.02
LAT357+1.p,ProofFound,Unknown(Timeout),1.01
LAT357+2.p,ProofFound,Unknown(Timeout),1.01
LAT357+3.p,ProofFound,Unknown(Timeout),1.02
LAT357+4.p,ProofFound,Unknown(Timeout),1.03
LAT358+1.p,ProofFound,Unknown(Timeout),1.01
LAT358+2.p,ProofFound,Unknown(Timeout),1.01
LAT358+3.p,ProofFound,Unknown(Timeout),1.01
LAT358+4.p,ProofFound,Unknown(Timeout),1.01
LAT359+1.p,ProofFound,Unknown(Timeout),1.01
LAT359+2.p,ProofFound,Unknown(Timeout),1.01
LAT359+3.p,ProofFound,Unknown(Timeout),1.01
LAT359+4.p,ProofFound,Unknown(Timeout),1.01
LAT360+1.p,ProofFound,Unknown(Timeout),1.02
LAT360+2.p,ProofFound,Unknown(Timeout),1.01
LAT360+3.p,ProofFound,Unknown(Timeout),1.01
LAT360+4.p,ProofFound,Unknown(Timeout),1.02
LAT361+1.p,ProofFound,Unknown(Timeout),1.01
LAT361+2.p,ProofFound,Unknown(Timeout),1.01
LAT361+3.p,ProofFound,Unknown(Timeout),1.02
LAT361+4.p,ProofFound,Unknown(Timeout),1.03
LAT362+1.p,ProofFound,Unknown(Timeout),1.04
LAT362+2.p,ProofFound,Unknown(Timeout),1.01
LAT362+3.p,ProofFound,Unknown(Timeout),1.01
LAT362+4.p,ProofFound,Unknown(Timeout),1.01
LAT363+1.p,ProofFound,Unknown(Timeout),1.02
LAT363+2.p,ProofFound,Unknown(Timeout),1.01
LAT363+3.p,ProofFound,Unknown(Timeout),1.01
LAT363+4.p,ProofFound,Unknown(Timeout),1.01
LAT365+1.p,ProofFound,Unknown(Timeout),1.02
LAT365+2.p,ProofFound,Unknown(Timeout),1.01
LAT365+3.p,ProofFound,Unknown(Timeout),1.01
LAT365+4.p,ProofFound,Unknown(Timeout),1.02
LAT366+1.p,ProofFound,Unknown(Timeout),1.02
LAT366+2.p,ProofFound,Unknown(Timeout),1.01
LAT366+3.p,ProofFound,Unknown(Timeout),1.01
LAT366+4.p,ProofFound,Unknown(Timeout),1.02
LAT367+1.p,ProofFound,Unknown(Timeout),1.02
LAT367+2.p,ProofFound,Unknown(Timeout),1.01
LAT367+3.p,ProofFound,Unknown(Timeout),1.01
LAT367+4.p,ProofFound,Unknown(Timeout),1.01
LAT368+1.p,ProofFound,Unknown(Timeout),1.01
LAT368+2.p,ProofFound,Unknown(Timeout),1.02
LAT368+3.p,ProofFound,Unknown(Timeout),1.01
LAT368+4.p,ProofFound,Unknown(Timeout),1.01
LAT369+1.p,ProofFound,Unknown(Timeout),1.02
LAT369+2.p,ProofFound,Unknown(Timeout),1.01
LAT369+3.p,ProofFound,Unknown(Timeout),1.01
LAT369+4.p,ProofFound,Unknown(Timeout),1.01
LAT370+1.p,ProofFound,Unknown(Timeout),1.02
LAT370+2.p,ProofFound,Unknown(Timeout),1.01
LAT370+3.p,ProofFound,Unknown(Timeout),1.01
LAT370+4.p,ProofFound,Unknown(Timeout),1.03
LAT371+1.p,ProofFound,Unknown(Timeout),1.02
LAT371+2.p,ProofFound,Unknown(Timeout),1.01
LAT371+3.p,ProofFound,Unknown(Timeout),1.01
LAT371+4.p,ProofFound,Unknown(Timeout),1.01
LAT372+1.p,ProofFound,Unknown(Timeout),1.01
LAT372+2.p,ProofFound,Unknown(Timeout),1.02
LAT372+3.p,ProofFound,Unknown(Timeout),1.01
LAT372+4.p,ProofFound,Unknown(Timeout),1.01
LAT373+1.p,ProofFound,Unknown(Timeout),1.02
LAT373+2.p,ProofFound,Unknown(Timeout),1.01
LAT373+3.p,ProofFound,Unknown(Timeout),1.01
LAT373+4.p,ProofFound,Unknown(Timeout),1.02
LAT374+1.p,ProofFound,Unknown(Timeout),1.02
LAT374+2.p,ProofFound,Unknown(Timeout),1.01
LAT374+3.p,ProofFound,Unknown(Timeout),1.01
LAT374+4.p,ProofFound,Unknown(Timeout),1.02
LAT375+1.p,ProofFound,Unknown(Timeout),1.01
LAT376+1.p,ProofFound,Unknown(Timeout),1.01
LAT376+2.p,ProofFound,Unknown(Timeout),1.02
LAT376+3.p,ProofFound,Unknown(Timeout),1.01
LAT376+4.p,ProofFound,Unknown(Timeout),1.01
LAT377+1.p,ProofFound,Unknown(Timeout),1.03
LAT377+2.p,ProofFound,Unknown(Timeout),1.01
LAT377+3.p,ProofFound,Unknown(Timeout),1.01
LAT377+4.p,ProofFound,Unknown(Timeout),1.01
LAT378+1.p,ProofFound,Unknown(Timeout),1.01
LAT378+2.p,ProofFound,Unknown(Timeout),1.01
LAT378+3.p,ProofFound,Unknown(Timeout),1.02
LAT378+4.p,ProofFound,Unknown(Timeout),1.01
LAT379+1.p,ProofFound,Unknown(Timeout),1.01
LAT379+2.p,ProofFound,Unknown(Timeout),1.01
LAT379+3.p,ProofFound,Unknown(Timeout),1.04
LAT379+4.p,ProofFound,Unknown(Timeout),1.01
LAT380+1.p,ProofFound,Unknown(Timeout),1.01
LAT380+2.p,ProofFound,Unknown(Timeout),1.03
LAT380+3.p,ProofFound,Unknown(Timeout),1.01
LAT380+4.p,ProofFound,Unknown(Timeout),1.01
LAT381+1.p,ProofFound,ProofFound,0.00
LAT381+3.p,ProofFound,ProofFound,0.01
LAT382+1.p,ProofFound,ProofFound,0.01
LAT382+3.p,ProofFound,ProofFound,0.00
LAT385+4.p,ProofFound,ProofFound,0.00
LAT386+4.p,ProofFound,Unknown(Timeout),1.01
LAT387+4.p,ProofFound,Unknown(Timeout),1.01
LAT388+1.p,ProofFound,ProofFound,0.00
LAT388+4.p,ProofFound,ProofFound,0.00
LCL181+1.p,ProofFound,ProofFound,0.00
LCL230+1.p,ProofFound,ProofFound,0.00
LCL414+1.p,ProofFound,ProofFound,0.00
LCL448+1.p,ProofFound,Unknown(Timeout),1.01
LCL449+1.p,ProofFound,Unknown(Timeout),1.05
LCL450+1.p,ProofFound,Unknown(Timeout),1.01
LCL450+2.p,ProofFound,Unknown(Timeout),1.01
LCL451+1.p,ProofFound,Unknown(Timeout),1.03
LCL452+1.p,ProofFound,ProofFound,0.00
LCL453+1.p,ProofFound,Unknown(Timeout),1.01
LCL454+1.p,ProofFound,Unknown(Timeout),1.01
LCL455+1.p,ProofFound,ProofFound,0.00
LCL456+1.p,ProofFound,Unknown(Timeout),1.01
LCL457+1.p,ProofFound,Unknown(Timeout),1.01
LCL458+1.p,ProofFound,Unknown(Timeout),1.01
LCL459+1.p,ProofFound,Unknown(Timeout),1.01
LCL460+1.p,ProofFound,ProofFound,0.01
LCL461+1.p,ProofFound,Unknown(Timeout),1.02
LCL462+1.p,ProofFound,Unknown(Timeout),1.01
LCL463+1.p,ProofFound,Unknown(Timeout),1.01
LCL464+1.p,ProofFound,Unknown(Timeout),1.02
LCL465+1.p,ProofFound,Unknown(Timeout),1.01
LCL466+1.p,ProofFound,Unknown(Timeout),1.01
LCL467+1.p,ProofFound,Unknown(Timeout),1.03
LCL468+1.p,ProofFound,Unknown(Timeout),1.03
LCL469+1.p,ProofFound,ProofFound,0.00
LCL470+1.p,ProofFound,Unknown(Timeout),1.01
LCL471+1.p,ProofFound,Unknown(Timeout),1.02
LCL472+1.p,ProofFound,Unknown(Timeout),1.01
LCL473+1.p,ProofFound,Unknown(Timeout),1.01
LCL474+1.p,ProofFound,Unknown(Timeout),1.01
LCL475+1.p,ProofFound,Unknown(Timeout),1.01
LCL476+1.p,ProofFound,Unknown(Timeout),1.01
LCL477+1.p,ProofFound,Unknown(Timeout),1.04
LCL478+1.p,ProofFound,Unknown(Timeout),1.01
LCL479+1.p,ProofFound,Unknown(Timeout),1.01
LCL480+1.p,ProofFound,Unknown(Timeout),1.01
LCL481+1.p,ProofFound,Unknown(Timeout),1.01
LCL482+1.p,ProofFound,Unknown(Timeout),1.01
LCL483+1.p,ProofFound,Unknown(Timeout),1.03
LCL484+1.p,ProofFound,ProofFound,0.00
LCL485+1.p,ProofFound,Unknown(Timeout),1.01
LCL486+1.p,ProofFound,Unknown(Timeout),1.01
LCL487+1.p,ProofFound,Unknown(Timeout),1.01
LCL488+1.p,ProofFound,ProofFound,0.06
LCL489+1.p,ProofFound,Unknown(Timeout),1.01
LCL490+1.p,ProofFound,Unknown(Timeout),1.01
LCL491+1.p,ProofFound,ProofFound,0.01
LCL492+1.p,ProofFound,Unknown(Timeout),1.01
LCL493+1.p,ProofFound,Unknown(Timeout),1.02
LCL494+1.p,ProofFound,Unknown(Timeout),1.01
LCL495+1.p,ProofFound,Unknown(Timeout),1.01
LCL496+1.p,ProofFound,Unknown(Timeout),1.01
LCL497+1.p,ProofFound,Unknown(Timeout),1.01
LCL498+1.p,ProofFound,Unknown(Timeout),1.02
LCL499+1.p,ProofFound,ProofFound,0.01
LCL500+1.p,ProofFound,Unknown(Timeout),1.02
LCL501+1.p,ProofFound,Unknown(Timeout),1.01
LCL502+1.p,ProofFound,Unknown(Timeout),1.01
LCL503+1.p,ProofFound,Unknown(Timeout),1.02
LCL504+1.p,ProofFound,Unknown(Timeout),1.01
LCL505+1.p,ProofFound,Unknown(Timeout),1.02
LCL506+1.p,ProofFound,ProofFound,0.01
LCL507+1.p,ProofFound,Unknown(Timeout),1.01
LCL508+1.p,ProofFound,Unknown(Timeout),1.01
LCL509+1.p,ProofFound,Unknown(Timeout),1.02
LCL510+1.p,ProofFound,Unknown(Timeout),1.01
LCL511+1.p,ProofFound,Unknown(Timeout),1.01
LCL512+1.p,ProofFound,ProofFound,0.04
LCL513+1.p,ProofFound,Unknown(Timeout),1.01
LCL514+1.p,ProofFound,Unknown(Timeout),1.01
LCL515+1.p,ProofFound,Unknown(Timeout),1.02
LCL516+1.p,ProofFound,Unknown(Timeout),1.03
LCL517+1.p,ProofFound,Unknown(Timeout),1.01
LCL518+1.p,ProofFound,Unknown(Timeout),1.01
LCL519+1.p,ProofFound,Unknown(Timeout),1.01
LCL520+1.p,ProofFound,Unknown(Timeout),1.01
LCL521+1.p,ProofFound,Unknown(Timeout),1.03
LCL522+1.p,ProofFound,Unknown(Timeout),1.02
LCL523+1.p,ProofFound,Unknown(Timeout),1.01
LCL524+1.p,ProofFound,Unknown(Timeout),1.01
LCL525+1.p,ProofFound,ProofFound,0.00
LCL526+1.p,ProofFound,ProofFound,0.03
LCL527+1.p,ProofFound,ProofFound,0.01
LCL528+1.p,ProofFound,Unknown(Timeout),1.01
LCL529+1.p,ProofFound,ProofFound,0.01
LCL530+1.p,ProofFound,Unknown(Timeout),1.01
LCL531+1.p,ProofFound,Unknown(Timeout),1.01
LCL532+1.p,ProofFound,Unknown(Timeout),1.02
LCL533+1.p,ProofFound,Unknown(Timeout),1.01
LCL534+1.p,ProofFound,Unknown(Timeout),1.01
LCL535+1.p,ProofFound,Unknown(Timeout),1.01
LCL536+1.p,ProofFound,ProofFound,0.01
LCL537+1.p,ProofFound,Unknown(Timeout),1.02
LCL538+1.p,ProofFound,ProofFound,0.00
LCL539+1.p,ProofFound,ProofFound,0.03
LCL540+1.p,ProofFound,ProofFound,0.01
LCL541+1.p,ProofFound,Unknown(Timeout),1.02
LCL542+1.p,ProofFound,ProofFound,0.01
LCL543+1.p,ProofFound,Unknown(Timeout),1.01
LCL544+1.p,ProofFound,Unknown(Timeout),1.01
LCL545+1.p,ProofFound,Unknown(Timeout),1.01
LCL546+1.p,ProofFound,Unknown(Timeout),1.02
LCL547+1.p,ProofFound,Unknown(Timeout),1.02
LCL548+1.p,ProofFound,Unknown(Timeout),1.03
LCL549+1.p,ProofFound,Unknown(Timeout),1.01
LCL550+1.p,ProofFound,Unknown(Timeout),1.01
LCL551+1.p,ProofFound,Unknown(Timeout),1.02
LCL552+1.p,ProofFound,Unknown(Timeout),1.01
LCL553+1.p,ProofFound,Unknown(Timeout),1.03
LCL554+1.p,ProofFound,Unknown(Timeout),1.01
LCL555+1.p,ProofFound,Unknown(Timeout),1.01
LCL556+1.p,ProofFound,Unknown(Timeout),1.01
LCL557+1.p,ProofFound,Unknown(Timeout),1.02
LCL558+1.p,ProofFound,Unknown(Timeout),1.01
LCL559+1.p,ProofFound,Unknown(Timeout),1.01
LCL560+1.p,ProofFound,Unknown(Timeout),1.01
LCL561+1.p,ProofFound,Unknown(Timeout),1.01
LCL562+1.p,ProofFound,Unknown(Timeout),1.01
LCL563+1.p,ProofFound,Unknown(Timeout),1.02
LCL564+1.p,ProofFound,Unknown(Timeout),1.02
LCL566+1.p,ProofFound,Unknown(Timeout),1.01
LCL568+1.p,ProofFound,Unknown(Timeout),1.01
LCL570+1.p,ProofFound,Unknown(Timeout),1.01
LCL572+1.p,ProofFound,Unknown(Timeout),1.01
LCL573+1.p,ProofFound,Unknown(Timeout),1.03
LCL574+1.p,ProofFound,Unknown(Timeout),1.02
LCL575+1.p,ProofFound,Unknown(Timeout),1.03
LCL636+1.001.p,ProofFound,ProofFound,0.00
LCL636+1.005.p,ProofFound,Unknown(Timeout),1.03
LCL636+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL636+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL636+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL638+1.001.p,ProofFound,ProofFound,0.00
LCL638+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL638+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL638+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL638+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL640+1.001.p,ProofFound,Unknown(Timeout),1.03
LCL640+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL640+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL640+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL640+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL642+1.001.p,ProofFound,Unknown(Timeout),1.01
LCL642+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL642+1.010.p,ProofFound,Unknown(Timeout),1.02
LCL642+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL642+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL644+1.001.p,ProofFound,ProofFound,0.00
LCL644+1.005.p,ProofFound,ProofFound,0.01
LCL644+1.010.p,ProofFound,ProofFound,0.01
LCL644+1.015.p,ProofFound,ProofFound,0.02
LCL644+1.020.p,ProofFound,ProofFound,0.02
LCL646+1.001.p,ProofFound,ProofFound,0.00
LCL646+1.005.p,ProofFound,Unknown(Timeout),1.03
LCL646+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL646+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL646+1.020.p,ProofFound,Unknown(Timeout),1.03
LCL648+1.001.p,ProofFound,ProofFound,0.00
LCL648+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL648+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL648+1.015.p,ProofFound,Unknown(Timeout),1.03
LCL648+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL650+1.001.p,ProofFound,ProofFound,0.01
LCL650+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL650+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL650+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL650+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL652+1.001.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.010.p,ProofFound,Unknown(Timeout),1.06
LCL652+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL654+1.001.p,ProofFound,Unknown(Timeout),1.01
LCL654+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL654+1.010.p,ProofFound,Unknown(Timeout),1.02
LCL654+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL654+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL656+1.001.p,ProofFound,ProofFound,0.00
LCL656+1.005.p,ProofFound,ProofFound,0.01
LCL656+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL656+1.015.p,ProofFound,Unknown(Timeout),1.03
LCL656+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL658+1.001.p,ProofFound,Unknown(Timeout),1.01
LCL658+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL658+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL658+1.015.p,ProofFound,Unknown(Timeout),1.04
LCL658+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL660+1.001.p,ProofFound,Unknown(Timeout),1.01
LCL660+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL660+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL660+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL660+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL662+1.001.p,ProofFound,ProofFound,0.00
LCL662+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL662+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL662+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL662+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL664+1.001.p,ProofFound,ProofFound,0.00
LCL664+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL664+1.010.p,ProofFound,Unknown(Timeout),1.02
LCL664+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL664+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL666+1.001.p,ProofFound,ProofFound,0.00
LCL666+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL666+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL666+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL666+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL668+1.001.p,ProofFound,ProofFound,0.13
LCL668+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL668+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL668+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL668+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL670+1.001.p,ProofFound,Unknown(Timeout),1.03
LCL670+1.005.p,ProofFound,Unknown(Timeout),1.01
LCL670+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL670+1.015.p,ProofFound,Unknown(Timeout),1.02
LCL670+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL672+1.001.p,ProofFound,Unknown(Timeout),1.02
LCL672+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL672+1.010.p,ProofFound,Unknown(Timeout),1.01
LCL672+1.015.p,ProofFound,Unknown(Timeout),1.01
LCL672+1.020.p,ProofFound,Unknown(Timeout),1.01
LCL674+1.001.p,ProofFound,ProofFound,0.00
