problem,expected_result,result,duration
KLE086+1.p,ProofFound,ProofFound,0.0
KLE087+1.p,ProofFound,Unknown(Timeout),0.8
KLE088+1.p,ProofFound,Unknown(Timeout),0.8
KLE089+1.p,ProofFound,Unknown(Timeout),0.8
KLE090+1.p,ProofFound,Unknown(Timeout),0.8
KLE091+1.p,ProofFound,Unknown(Timeout),0.8
KLE092+1.p,ProofFound,Unknown(Timeout),0.8
KLE093+1.p,ProofFound,ProofFound,0.5
KLE094+1.p,ProofFound,Unknown(Timeout),0.8
KLE095+1.p,ProofFound,Unknown(Timeout),0.8
KLE096+1.p,ProofFound,Unknown(Timeout),0.8
KLE097+1.p,ProofFound,Unknown(Timeout),0.8
KLE098+1.p,ProofFound,Unknown(Timeout),0.8
KLE099+1.p,ProofFound,Unknown(Timeout),0.8
KLE100+1.p,ProofFound,Unknown(Timeout),0.8
KLE101+1.p,ProofFound,Unknown(Timeout),0.8
KLE102+1.p,ProofFound,Unknown(Timeout),0.8
KLE103+1.p,ProofFound,Unknown(Timeout),0.8
KLE104+1.p,ProofFound,Unknown(Timeout),0.8
KLE105+1.p,ProofFound,Unknown(Timeout),0.8
KLE106+1.p,ProofFound,Unknown(Timeout),0.8
KLE107+1.p,ProofFound,Unknown(Timeout),0.8
KLE108+1.p,ProofFound,Unknown(Timeout),0.8
KLE109+1.p,ProofFound,Unknown(Timeout),0.8
KLE110+1.p,ProofFound,Unknown(Timeout),0.8
KLE111+1.p,ProofFound,Unknown(Timeout),0.8
KLE112+1.p,ProofFound,Unknown(Timeout),0.8
KLE113+1.p,ProofFound,Unknown(Timeout),0.8
KLE114+1.p,ProofFound,Unknown(Timeout),0.8
KLE115+1.p,ProofFound,Unknown(Timeout),0.8
KLE116+1.p,ProofFound,Unknown(Timeout),0.8
KLE117+1.p,ProofFound,Unknown(Timeout),0.8
KLE118+1.p,ProofFound,Unknown(Timeout),0.8
KLE119+1.p,ProofFound,ProofFound,0.0
KLE120+1.p,ProofFound,Unknown(Timeout),0.8
KLE121+1.p,ProofFound,Unknown(Timeout),0.8
KLE122+1.p,ProofFound,Unknown(Timeout),0.8
KLE123+1.p,ProofFound,Unknown(Timeout),0.8
KLE124+1.p,ProofFound,Unknown(Timeout),0.8
KLE125+1.p,ProofFound,Unknown(Timeout),0.8
KLE126+1.p,ProofFound,Unknown(Timeout),0.8
KLE128+1.p,ProofFound,Unknown(Timeout),0.8
KLE129+1.p,ProofFound,Unknown(Timeout),0.8
KLE130+1.p,ProofFound,Unknown(Timeout),0.8
KLE131+1.p,ProofFound,Unknown(Timeout),0.8
KLE132+1.p,ProofFound,Unknown(Timeout),0.8
KLE133+1.p,ProofFound,Unknown(Timeout),0.8
KLE134+1.p,ProofFound,Unknown(Timeout),0.8
KLE135+1.p,ProofFound,Unknown(Timeout),0.8
KLE137+1.p,ProofFound,Unknown(Timeout),0.8
KLE138+1.p,ProofFound,ProofFound,0.0
KLE139+1.p,ProofFound,Unknown(Timeout),0.8
KLE139+2.p,ProofFound,Unknown(Timeout),0.8
KLE140+1.p,ProofFound,Unknown(Timeout),0.8
KLE141+1.p,ProofFound,Unknown(Timeout),0.8
KLE141+2.p,ProofFound,Unknown(Timeout),0.8
KLE142+1.p,ProofFound,Unknown(Timeout),0.8
KLE142+2.p,ProofFound,Unknown(Timeout),0.8
KLE143+1.p,ProofFound,Unknown(Timeout),0.8
KLE143+2.p,ProofFound,Unknown(Timeout),0.8
KLE144+1.p,ProofFound,Unknown(Timeout),0.8
KLE144+2.p,ProofFound,Unknown(Timeout),0.8
KLE145+1.p,ProofFound,Unknown(Timeout),0.8
KLE145+2.p,ProofFound,Unknown(Timeout),0.8
KLE146+1.p,ProofFound,ProofFound,0.1
KLE147+1.p,ProofFound,Unknown(Timeout),0.8
KLE147+2.p,ProofFound,Unknown(Timeout),0.8
KLE148+1.p,ProofFound,Unknown(Timeout),0.8
KLE148+2.p,ProofFound,Unknown(Timeout),0.8
KLE149+1.p,ProofFound,Unknown(Timeout),0.8
KLE149+2.p,ProofFound,Unknown(Timeout),0.8
KLE150+1.p,ProofFound,Unknown(Timeout),0.8
KLE150+2.p,ProofFound,Unknown(Timeout),0.8
KLE151+1.p,ProofFound,Unknown(Timeout),0.8
KLE152+1.p,ProofFound,Unknown(Timeout),0.8
KLE153+1.p,ProofFound,Unknown(Timeout),0.8
KLE154+1.p,ProofFound,Unknown(Timeout),0.8
KLE154+2.p,ProofFound,Unknown(Timeout),0.8
KLE155+1.p,ProofFound,Unknown(Timeout),0.8
KLE155+2.p,ProofFound,Unknown(Timeout),0.8
KLE156+1.p,ProofFound,Unknown(Timeout),0.8
KLE156+2.p,ProofFound,Unknown(Timeout),0.8
KLE157+1.p,ProofFound,Unknown(Timeout),0.8
KLE157+2.p,ProofFound,Unknown(Timeout),0.8
KLE158+1.p,ProofFound,Unknown(Timeout),0.8
KLE159+1.p,ProofFound,Unknown(Timeout),0.8
KLE160+1.p,ProofFound,Unknown(Timeout),0.8
KLE161+1.p,ProofFound,Unknown(Timeout),0.8
KLE162+1.p,ProofFound,Unknown(Timeout),0.8
KLE163+1.p,ProofFound,Unknown(Timeout),0.8
KLE164+1.p,ProofFound,Unknown(Timeout),0.8
KLE165+1.p,ProofFound,Unknown(Timeout),0.8
KLE165+2.p,ProofFound,Unknown(Timeout),0.8
KLE166+1.p,ProofFound,Unknown(Timeout),0.8
KLE167+1.p,ProofFound,Unknown(Timeout),0.8
KLE168+1.p,ProofFound,Unknown(Timeout),0.8
KLE169+1.p,ProofFound,Unknown(Timeout),0.8
KLE170+1.002.p,ProofFound,Unknown(Timeout),0.8
KLE170+1.004.p,ProofFound,Unknown(Timeout),0.8
KLE170+1.006.p,ProofFound,Unknown(Timeout),0.8
KRS129+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
KRS131+1.p,ProofFound,ProofFound,0.0
KRS132+1.p,ProofFound,ProofFound,0.0
KRS133+1.p,ProofFound,Unknown(Timeout),0.8
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,Unknown(Timeout),0.8
KRS139+1.p,ProofFound,ProofFound,0.0
KRS140+1.p,ProofFound,Unknown(Timeout),0.8
KRS141+1.p,ProofFound,ProofFound,0.0
KRS142+1.p,ProofFound,ProofFound,0.1
KRS143+1.p,ProofFound,ProofFound,0.0
KRS144+1.p,ProofFound,Unknown(Timeout),0.8
KRS145+1.p,ProofFound,ProofFound,0.3
KRS146+1.p,ProofFound,ProofFound,0.6
KRS147+1.p,ProofFound,Unknown(Timeout),0.8
KRS148+1.p,ProofFound,Unknown(Timeout),0.8
KRS149+1.p,ProofFound,Unknown(Timeout),0.8
KRS150+1.p,ProofFound,ProofFound,0.0
KRS151+1.p,ProofFound,Unknown(Timeout),0.8
KRS152+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,Unknown(Timeout),0.8
KRS154+1.p,ProofFound,ProofFound,0.7
KRS155+1.p,ProofFound,Unknown(Timeout),0.8
KRS156+1.p,ProofFound,Unknown(Timeout),0.8
KRS157+1.p,ProofFound,Unknown(Timeout),0.8
KRS158+1.p,ProofFound,ProofFound,0.1
KRS159+1.p,ProofFound,Unknown(Timeout),0.8
KRS160+1.p,ProofFound,ProofFound,0.0
KRS161+1.p,ProofFound,Unknown(Timeout),0.8
KRS162+1.p,ProofFound,Unknown(Timeout),0.8
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS167+1.p,ProofFound,ProofFound,0.0
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,ProofFound,0.1
KRS174+1.p,ProofFound,ProofFound,0.0
KRS175+1.p,ProofFound,ProofFound,0.0
KRS178+1.p,ProofFound,ProofFound,0.0
KRS179+1.p,ProofFound,ProofFound,0.7
KRS180+1.p,ProofFound,ProofFound,0.0
KRS181+1.p,ProofFound,ProofFound,0.6
KRS186+1.p,ProofFound,Unknown(Timeout),0.8
KRS187+1.p,ProofFound,Unknown(Timeout),0.8
KRS188+1.p,ProofFound,Unknown(Timeout),0.8
KRS189+1.p,ProofFound,Unknown(Timeout),0.8
KRS190+1.p,ProofFound,Unknown(Timeout),0.8
KRS191+1.p,ProofFound,Unknown(Timeout),0.8
KRS192+1.p,ProofFound,Unknown(Timeout),0.8
KRS193+1.p,ProofFound,Unknown(Timeout),0.8
KRS194+1.p,ProofFound,Unknown(Timeout),0.8
KRS195+1.p,ProofFound,Unknown(Timeout),0.8
KRS196+1.p,ProofFound,Unknown(Timeout),0.8
KRS200+1.p,ProofFound,Unknown(Timeout),0.8
KRS201+1.p,ProofFound,Unknown(Timeout),0.8
KRS202+1.p,ProofFound,Unknown(Timeout),0.8
KRS203+1.p,ProofFound,Unknown(Timeout),0.8
KRS215+1.p,ProofFound,Unknown(Timeout),0.8
KRS216+1.p,ProofFound,Unknown(Timeout),0.8
KRS217+1.p,ProofFound,Unknown(Timeout),0.8
KRS233+1.p,ProofFound,Unknown(Timeout),0.8
KRS234+1.p,ProofFound,Unknown(Timeout),0.8
KRS235+1.p,ProofFound,Unknown(Timeout),0.8
KRS251+1.p,ProofFound,Unknown(Timeout),0.8
KRS254+1.p,ProofFound,Unknown(Timeout),0.8
KRS255+1.p,ProofFound,Unknown(Timeout),0.8
KRS256+1.p,ProofFound,Unknown(Timeout),0.8
KRS257+1.p,ProofFound,Unknown(Timeout),0.8
KRS258+1.p,ProofFound,Unknown(Timeout),0.8
KRS259+1.p,ProofFound,Unknown(Timeout),0.8
KRS260+1.p,ProofFound,Unknown(Timeout),0.8
KRS261+1.p,ProofFound,Unknown(Timeout),0.8
KRS262+1.p,ProofFound,Unknown(Timeout),0.8
KRS263+1.p,ProofFound,Unknown(Timeout),0.8
KRS264+1.p,ProofFound,Unknown(Timeout),0.8
KRS265+1.p,ProofFound,Unknown(Timeout),0.8
KRS266+1.p,ProofFound,Unknown(Timeout),0.8
KRS267+1.p,ProofFound,Unknown(Timeout),0.8
KRS268+1.p,ProofFound,Unknown(Timeout),0.8
LAT258+1.p,ProofFound,Unknown(Timeout),0.8
LAT282+1.p,ProofFound,Unknown(Timeout),0.8
LAT282+3.p,ProofFound,Unknown(),6.2
LAT282+4.p,ProofFound,Unknown(),6.1
LAT283+1.p,ProofFound,Unknown(Timeout),0.8
LAT283+2.p,ProofFound,Unknown(Timeout),3.5
LAT283+3.p,ProofFound,Unknown(),6.0
LAT283+4.p,ProofFound,Unknown(),6.1
LAT284+1.p,ProofFound,Unknown(Timeout),0.8
LAT284+2.p,ProofFound,Unknown(Timeout),3.5
LAT284+3.p,ProofFound,Unknown(),6.1
LAT284+4.p,ProofFound,Unknown(),6.1
LAT285+1.p,ProofFound,Unknown(Timeout),0.8
LAT285+2.p,ProofFound,Unknown(Timeout),3.7
LAT285+3.p,ProofFound,Unknown(),6.0
LAT285+4.p,ProofFound,Unknown(),6.0
LAT286+1.p,ProofFound,Unknown(Timeout),0.8
LAT286+2.p,ProofFound,Unknown(Timeout),3.6
LAT286+3.p,ProofFound,Unknown(),6.0
LAT286+4.p,ProofFound,Unknown(),6.3
LAT287+1.p,ProofFound,Unknown(Timeout),0.8
LAT287+2.p,ProofFound,Unknown(Timeout),3.4
LAT287+3.p,ProofFound,Unknown(),6.0
LAT287+4.p,ProofFound,Unknown(),6.1
LAT288+1.p,ProofFound,Unknown(Timeout),0.8
LAT288+2.p,ProofFound,Unknown(Timeout),3.7
LAT288+3.p,ProofFound,Unknown(),6.1
LAT288+4.p,ProofFound,Unknown(),6.1
LAT289+1.p,ProofFound,Unknown(Timeout),0.8
LAT289+2.p,ProofFound,Unknown(Timeout),3.5
LAT289+3.p,ProofFound,Unknown(),6.1
LAT289+4.p,ProofFound,Unknown(),6.0
LAT290+1.p,ProofFound,Unknown(Timeout),0.8
LAT290+3.p,ProofFound,Unknown(),6.1
LAT290+4.p,ProofFound,Unknown(),6.0
LAT291+1.p,ProofFound,Unknown(Timeout),0.8
LAT291+2.p,ProofFound,Unknown(Timeout),3.7
LAT291+3.p,ProofFound,Unknown(),6.1
LAT291+4.p,ProofFound,Unknown(),6.0
LAT292+1.p,ProofFound,Unknown(Timeout),0.8
LAT292+2.p,ProofFound,Unknown(Timeout),3.6
LAT292+3.p,ProofFound,Unknown(),6.1
LAT292+4.p,ProofFound,Unknown(),6.1
LAT293+1.p,ProofFound,Unknown(Timeout),0.8
LAT293+2.p,ProofFound,Unknown(Timeout),1.6
LAT293+3.p,ProofFound,Unknown(),6.0
LAT293+4.p,ProofFound,Unknown(),6.2
LAT294+1.p,ProofFound,Unknown(Timeout),0.8
LAT294+2.p,ProofFound,Unknown(Timeout),1.6
LAT294+3.p,ProofFound,Unknown(),6.1
LAT294+4.p,ProofFound,Unknown(),6.0
LAT295+1.p,ProofFound,Unknown(Timeout),0.8
LAT295+2.p,ProofFound,Unknown(Timeout),1.6
LAT295+3.p,ProofFound,Unknown(),6.1
LAT295+4.p,ProofFound,Unknown(),6.1
LAT296+1.p,ProofFound,Unknown(Timeout),0.8
LAT296+3.p,ProofFound,Unknown(),6.0
LAT296+4.p,ProofFound,Unknown(),6.1
LAT297+1.p,ProofFound,Unknown(Timeout),0.8
LAT297+2.p,ProofFound,Unknown(Timeout),1.5
LAT297+3.p,ProofFound,Unknown(),6.1
LAT297+4.p,ProofFound,Unknown(),6.0
LAT298+1.p,ProofFound,Unknown(Timeout),0.8
LAT298+4.p,ProofFound,Unknown(),6.0
LAT299+1.p,ProofFound,Unknown(Timeout),0.8
LAT299+4.p,ProofFound,Unknown(),6.0
LAT300+1.p,ProofFound,ProofFound,0.5
LAT300+2.p,ProofFound,Unknown(Timeout),1.5
LAT300+3.p,ProofFound,Unknown(),6.1
LAT300+4.p,ProofFound,Unknown(),6.1
LAT301+1.p,ProofFound,Unknown(Timeout),0.8
LAT301+3.p,ProofFound,Unknown(),6.1
LAT301+4.p,ProofFound,Unknown(),6.0
LAT302+1.p,ProofFound,Unknown(Timeout),0.8
LAT302+3.p,ProofFound,Unknown(),6.0
LAT302+4.p,ProofFound,Unknown(),6.0
LAT303+1.p,ProofFound,Unknown(Timeout),0.8
LAT303+3.p,ProofFound,Unknown(),6.1
LAT303+4.p,ProofFound,Unknown(),6.1
LAT304+1.p,ProofFound,Unknown(Timeout),0.8
LAT304+3.p,ProofFound,Unknown(),6.0
LAT304+4.p,ProofFound,Unknown(),6.1
LAT305+1.p,ProofFound,Unknown(Timeout),0.8
LAT305+2.p,ProofFound,Unknown(Timeout),1.6
LAT305+3.p,ProofFound,Unknown(),6.1
LAT305+4.p,ProofFound,Unknown(),6.1
LAT306+1.p,ProofFound,Unknown(Timeout),0.8
LAT306+3.p,ProofFound,Unknown(),6.1
LAT306+4.p,ProofFound,Unknown(),6.0
LAT307+1.p,ProofFound,Unknown(Timeout),0.8
LAT307+3.p,ProofFound,Unknown(),6.1
LAT307+4.p,ProofFound,Unknown(),6.0
LAT308+1.p,ProofFound,Unknown(Timeout),0.8
LAT308+3.p,ProofFound,Unknown(),6.0
LAT308+4.p,ProofFound,Unknown(),6.3
LAT309+1.p,ProofFound,Unknown(Timeout),0.8
LAT309+2.p,ProofFound,Unknown(Timeout),1.6
LAT309+3.p,ProofFound,Unknown(),6.1
LAT309+4.p,ProofFound,Unknown(),6.0
LAT310+1.p,ProofFound,Unknown(Timeout),0.8
LAT310+2.p,ProofFound,Unknown(Timeout),1.6
LAT310+3.p,ProofFound,Unknown(),6.1
LAT310+4.p,ProofFound,Unknown(),6.1
LAT311+1.p,ProofFound,Unknown(Timeout),0.8
LAT311+2.p,ProofFound,Unknown(Timeout),1.6
LAT311+3.p,ProofFound,Unknown(),6.1
LAT311+4.p,ProofFound,Unknown(),6.0
LAT312+1.p,ProofFound,Unknown(Timeout),0.8
LAT312+2.p,ProofFound,Unknown(Timeout),1.5
LAT312+3.p,ProofFound,Unknown(),6.0
LAT312+4.p,ProofFound,Unknown(),6.1
LAT313+1.p,ProofFound,Unknown(Timeout),0.8
LAT313+3.p,ProofFound,Unknown(),6.1
LAT313+4.p,ProofFound,Unknown(),6.0
LAT314+1.p,ProofFound,Unknown(Timeout),0.8
LAT314+2.p,ProofFound,Unknown(Timeout),1.5
LAT314+3.p,ProofFound,Unknown(),6.1
LAT314+4.p,ProofFound,Unknown(),6.0
LAT315+1.p,ProofFound,Unknown(Timeout),0.8
LAT315+2.p,ProofFound,Unknown(Timeout),1.6
LAT315+3.p,ProofFound,Unknown(),6.0
LAT315+4.p,ProofFound,Unknown(),6.1
LAT316+1.p,ProofFound,Unknown(Timeout),0.8
LAT317+1.p,ProofFound,Unknown(Timeout),0.8
LAT317+2.p,ProofFound,Unknown(Timeout),1.5
LAT317+3.p,ProofFound,Unknown(),6.0
LAT317+4.p,ProofFound,Unknown(),6.1
LAT318+1.p,ProofFound,Unknown(Timeout),0.8
LAT319+1.p,ProofFound,Unknown(Timeout),0.8
LAT319+2.p,ProofFound,Unknown(Timeout),1.6
LAT320+1.p,ProofFound,Unknown(Timeout),0.8
LAT320+4.p,ProofFound,Unknown(),6.1
LAT321+1.p,ProofFound,Unknown(Timeout),0.8
LAT321+2.p,ProofFound,Unknown(Timeout),1.5
LAT321+3.p,ProofFound,Unknown(),6.1
LAT321+4.p,ProofFound,Unknown(),6.1
LAT322+1.p,ProofFound,Unknown(Timeout),0.8
LAT322+2.p,ProofFound,Unknown(Timeout),1.6
LAT323+1.p,ProofFound,Unknown(Timeout),0.8
LAT323+2.p,ProofFound,Unknown(Timeout),1.6
LAT323+3.p,ProofFound,Unknown(),6.0
LAT323+4.p,ProofFound,Unknown(),6.1
LAT324+1.p,ProofFound,Unknown(Timeout),0.8
LAT324+2.p,ProofFound,Unknown(Timeout),1.5
LAT324+3.p,ProofFound,Unknown(),6.2
LAT324+4.p,ProofFound,Unknown(),6.1
LAT325+1.p,ProofFound,Unknown(Timeout),0.8
LAT325+3.p,ProofFound,Unknown(),6.0
LAT325+4.p,ProofFound,Unknown(),6.2
LAT326+1.p,ProofFound,Unknown(Timeout),0.8
LAT326+2.p,ProofFound,Unknown(Timeout),1.6
LAT326+3.p,ProofFound,Unknown(),6.0
LAT326+4.p,ProofFound,Unknown(),6.0
LAT327+1.p,ProofFound,Unknown(Timeout),0.8
LAT327+2.p,ProofFound,Unknown(Timeout),1.6
LAT327+3.p,ProofFound,Unknown(),6.1
LAT327+4.p,ProofFound,Unknown(),6.1
LAT328+1.p,ProofFound,Unknown(Timeout),0.8
LAT328+3.p,ProofFound,Unknown(),6.1
LAT328+4.p,ProofFound,Unknown(),6.1
LAT329+1.p,ProofFound,Unknown(Timeout),0.8
LAT329+3.p,ProofFound,Unknown(),6.0
LAT329+4.p,ProofFound,Unknown(),6.1
LAT330+1.p,ProofFound,Unknown(Timeout),0.8
LAT330+3.p,ProofFound,Unknown(),6.1
LAT330+4.p,ProofFound,Unknown(),6.1
LAT331+1.p,ProofFound,Unknown(Timeout),0.8
LAT331+3.p,ProofFound,Unknown(),6.2
LAT331+4.p,ProofFound,Unknown(),6.1
LAT332+1.p,ProofFound,Unknown(Timeout),0.8
LAT332+4.p,ProofFound,Unknown(),6.1
LAT333+1.p,ProofFound,Unknown(Timeout),0.8
LAT333+2.p,ProofFound,Unknown(Timeout),1.6
LAT333+3.p,ProofFound,Unknown(),6.1
LAT333+4.p,ProofFound,Unknown(),6.1
LAT334+1.p,ProofFound,Unknown(Timeout),0.8
LAT334+2.p,ProofFound,Unknown(Timeout),1.5
LAT334+4.p,ProofFound,Unknown(),6.1
LAT335+1.p,ProofFound,Unknown(Timeout),0.8
LAT335+3.p,ProofFound,Unknown(),6.2
LAT335+4.p,ProofFound,Unknown(),6.1
LAT336+1.p,ProofFound,Unknown(Timeout),0.8
LAT336+3.p,ProofFound,Unknown(),6.1
LAT336+4.p,ProofFound,Unknown(),6.2
LAT337+1.p,ProofFound,Unknown(Timeout),0.8
LAT337+3.p,ProofFound,Unknown(),6.1
LAT337+4.p,ProofFound,Unknown(),6.1
LAT338+1.p,ProofFound,Unknown(Timeout),0.8
LAT338+3.p,ProofFound,Unknown(),6.1
LAT338+4.p,ProofFound,Unknown(),10.0
LAT339+1.p,ProofFound,Unknown(Timeout),0.8
LAT339+2.p,ProofFound,Unknown(Timeout),3.1
LAT339+3.p,ProofFound,Unknown(),6.2
LAT339+4.p,ProofFound,Unknown(),10.5
LAT340+1.p,ProofFound,Unknown(Timeout),0.8
LAT340+2.p,ProofFound,Unknown(Timeout),3.0
LAT340+3.p,ProofFound,Unknown(),6.1
LAT340+4.p,ProofFound,Unknown(),10.3
LAT343+1.p,ProofFound,Unknown(Timeout),0.8
LAT343+2.p,ProofFound,Unknown(Timeout),3.2
LAT343+3.p,ProofFound,Unknown(),6.0
LAT343+4.p,ProofFound,Unknown(),4.0
LAT344+1.p,ProofFound,Unknown(Timeout),0.8
LAT344+2.p,ProofFound,Unknown(Timeout),3.2
LAT344+3.p,ProofFound,Unknown(),6.1
LAT344+4.p,ProofFound,Unknown(),4.3
LAT345+1.p,ProofFound,Unknown(Timeout),0.8
LAT345+2.p,ProofFound,Unknown(Timeout),3.1
LAT345+3.p,ProofFound,Unknown(),6.1
LAT345+4.p,ProofFound,Unknown(),4.2
LAT346+1.p,ProofFound,Unknown(Timeout),0.8
LAT346+2.p,ProofFound,Unknown(Timeout),3.2
LAT346+3.p,ProofFound,Unknown(),6.1
LAT346+4.p,ProofFound,Unknown(),4.0
LAT347+1.p,ProofFound,Unknown(Timeout),0.8
LAT347+2.p,ProofFound,Unknown(),6.2
LAT347+3.p,ProofFound,Unknown(),6.1
LAT347+4.p,ProofFound,Unknown(),10.0
LAT348+1.p,ProofFound,Unknown(Timeout),0.8
LAT348+2.p,ProofFound,Unknown(),6.0
LAT348+3.p,ProofFound,Unknown(),6.1
LAT348+4.p,ProofFound,Unknown(),5.1
LAT349+1.p,ProofFound,Unknown(Timeout),0.8
LAT349+2.p,ProofFound,Unknown(),6.1
LAT349+3.p,ProofFound,Unknown(),6.3
LAT349+4.p,ProofFound,Unknown(),10.2
LAT350+1.p,ProofFound,Unknown(Timeout),0.8
LAT350+2.p,ProofFound,Unknown(),6.1
LAT350+3.p,ProofFound,Unknown(),6.1
LAT350+4.p,ProofFound,Unknown(),9.9
LAT351+1.p,ProofFound,Unknown(Timeout),0.8
LAT351+2.p,ProofFound,Unknown(),6.2
LAT351+3.p,ProofFound,Unknown(),6.1
LAT351+4.p,ProofFound,Unknown(),9.6
LAT352+1.p,ProofFound,Unknown(Timeout),0.8
LAT352+2.p,ProofFound,Unknown(),6.0
LAT352+3.p,ProofFound,Unknown(),6.1
LAT352+4.p,ProofFound,Unknown(),3.9
LAT353+1.p,ProofFound,Unknown(Timeout),0.8
LAT353+2.p,ProofFound,Unknown(),6.1
LAT353+3.p,ProofFound,Unknown(),6.0
LAT353+4.p,ProofFound,Unknown(),9.1
LAT354+1.p,ProofFound,Unknown(Timeout),0.8
LAT354+2.p,ProofFound,Unknown(),6.1
LAT354+3.p,ProofFound,Unknown(),6.1
LAT354+4.p,ProofFound,Unknown(),8.7
LAT355+1.p,ProofFound,Unknown(Timeout),0.8
LAT355+2.p,ProofFound,Unknown(),6.2
LAT355+3.p,ProofFound,Unknown(),6.1
LAT355+4.p,ProofFound,Unknown(),9.2
LAT356+1.p,ProofFound,Unknown(Timeout),0.8
LAT356+2.p,ProofFound,Unknown(),6.0
LAT356+3.p,ProofFound,Unknown(),6.1
LAT356+4.p,ProofFound,Unknown(),8.6
LAT357+1.p,ProofFound,Unknown(Timeout),0.8
LAT357+2.p,ProofFound,Unknown(),6.0
LAT357+3.p,ProofFound,Unknown(),6.1
LAT357+4.p,ProofFound,Unknown(),9.3
LAT358+1.p,ProofFound,Unknown(Timeout),0.8
LAT358+2.p,ProofFound,Unknown(),6.1
LAT358+3.p,ProofFound,Unknown(),6.3
LAT358+4.p,ProofFound,Unknown(),9.1
LAT359+1.p,ProofFound,Unknown(Timeout),0.8
LAT359+2.p,ProofFound,Unknown(),6.2
LAT359+3.p,ProofFound,Unknown(),6.2
LAT359+4.p,ProofFound,Unknown(),8.6
LAT360+1.p,ProofFound,Unknown(Timeout),0.8
LAT360+2.p,ProofFound,Unknown(),6.1
LAT360+3.p,ProofFound,Unknown(),6.1
LAT360+4.p,ProofFound,Unknown(),9.2
LAT361+1.p,ProofFound,Unknown(Timeout),0.8
LAT361+2.p,ProofFound,Unknown(),6.2
LAT361+3.p,ProofFound,Unknown(),6.1
LAT361+4.p,ProofFound,Unknown(),9.4
LAT362+1.p,ProofFound,Unknown(Timeout),0.8
LAT362+2.p,ProofFound,Unknown(),6.1
LAT362+3.p,ProofFound,Unknown(),6.1
LAT362+4.p,ProofFound,Unknown(),9.0
LAT363+1.p,ProofFound,Unknown(Timeout),0.8
LAT363+2.p,ProofFound,Unknown(),6.1
LAT363+3.p,ProofFound,Unknown(),6.1
LAT363+4.p,ProofFound,Unknown(),8.7
LAT365+1.p,ProofFound,Unknown(Timeout),0.8
LAT365+2.p,ProofFound,Unknown(),6.1
LAT365+3.p,ProofFound,Unknown(),6.1
LAT365+4.p,ProofFound,Unknown(),8.9
LAT366+1.p,ProofFound,Unknown(Timeout),0.8
LAT366+2.p,ProofFound,Unknown(),6.0
LAT366+3.p,ProofFound,Unknown(),6.2
LAT366+4.p,ProofFound,Unknown(),9.6
LAT367+1.p,ProofFound,Unknown(Timeout),0.8
LAT367+2.p,ProofFound,Unknown(),6.1
LAT367+3.p,ProofFound,Unknown(),6.1
LAT367+4.p,ProofFound,Unknown(),9.7
LAT368+1.p,ProofFound,Unknown(Timeout),0.8
LAT368+2.p,ProofFound,Unknown(),6.0
LAT368+3.p,ProofFound,Unknown(),6.1
LAT368+4.p,ProofFound,Unknown(),9.2
LAT369+1.p,ProofFound,Unknown(Timeout),0.8
LAT369+2.p,ProofFound,Unknown(),6.1
LAT369+3.p,ProofFound,Unknown(),6.1
LAT369+4.p,ProofFound,Unknown(),9.3
LAT370+1.p,ProofFound,Unknown(Timeout),0.8
LAT370+2.p,ProofFound,Unknown(),6.1
LAT370+3.p,ProofFound,Unknown(),6.1
LAT370+4.p,ProofFound,Unknown(),9.4
LAT371+1.p,ProofFound,Unknown(Timeout),0.8
LAT371+2.p,ProofFound,Unknown(),6.1
LAT371+3.p,ProofFound,Unknown(),6.1
LAT371+4.p,ProofFound,Unknown(),9.3
LAT372+1.p,ProofFound,Unknown(Timeout),0.8
LAT372+2.p,ProofFound,Unknown(),6.0
LAT372+3.p,ProofFound,Unknown(),6.0
LAT372+4.p,ProofFound,Unknown(),4.2
LAT373+1.p,ProofFound,Unknown(Timeout),0.8
LAT373+2.p,ProofFound,Unknown(),6.1
LAT373+3.p,ProofFound,Unknown(),6.1
LAT373+4.p,ProofFound,Unknown(),9.2
LAT374+1.p,ProofFound,Unknown(Timeout),0.8
LAT374+2.p,ProofFound,Unknown(),6.1
LAT374+3.p,ProofFound,Unknown(),6.1
LAT374+4.p,ProofFound,Unknown(),9.3
LAT375+1.p,ProofFound,Unknown(Timeout),0.8
LAT376+1.p,ProofFound,Unknown(Timeout),0.8
LAT376+2.p,ProofFound,Unknown(),6.1
LAT376+3.p,ProofFound,Unknown(),6.1
LAT376+4.p,ProofFound,Unknown(),8.6
