problem,expected_result,result,duration
LAT333+1.p,ProofFound,Unknown(Timeout),30.3
LAT333+2.p,ProofFound,Unknown(),0.8
LAT333+3.p,ProofFound,Unknown(),1.0
LAT333+4.p,ProofFound,Unknown(),1.0
LAT334+1.p,ProofFound,Unknown(),26.5
LAT334+2.p,ProofFound,Unknown(),0.9
LAT334+4.p,ProofFound,Unknown(),1.2
LAT335+1.p,ProofFound,Unknown(),20.2
LAT335+3.p,ProofFound,Unknown(),1.0
LAT335+4.p,ProofFound,Unknown(),1.3
LAT336+1.p,ProofFound,Unknown(Timeout),30.4
LAT336+3.p,ProofFound,Unknown(),1.3
LAT336+4.p,ProofFound,Unknown(),1.1
LAT337+1.p,ProofFound,ProofFound,0.7
LAT337+3.p,ProofFound,Unknown(),0.9
LAT337+4.p,ProofFound,Unknown(),1.2
LAT338+1.p,ProofFound,Unknown(Timeout),30.4
LAT338+3.p,ProofFound,Unknown(),20.8
LAT338+4.p,ProofFound,Unknown(),2.1
LAT339+1.p,ProofFound,Unknown(Timeout),30.4
LAT339+2.p,ProofFound,Unknown(),0.5
LAT339+3.p,ProofFound,Unknown(),21.2
LAT339+4.p,ProofFound,Unknown(),1.8
LAT340+1.p,ProofFound,Unknown(Timeout),30.4
LAT340+2.p,ProofFound,Unknown(),0.6
LAT340+3.p,ProofFound,Unknown(),1.4
LAT340+4.p,ProofFound,Unknown(),1.8
LAT343+1.p,ProofFound,Unknown(Timeout),30.2
LAT343+2.p,ProofFound,Unknown(),0.7
LAT343+3.p,ProofFound,Unknown(),1.1
LAT343+4.p,ProofFound,Unknown(),1.7
LAT344+1.p,ProofFound,Unknown(Timeout),30.3
LAT344+2.p,ProofFound,Unknown(),15.9
LAT344+3.p,ProofFound,Unknown(),1.5
LAT344+4.p,ProofFound,Unknown(),2.2
LAT345+1.p,ProofFound,Unknown(Timeout),30.3
LAT345+2.p,ProofFound,Unknown(),0.7
LAT345+3.p,ProofFound,Unknown(),18.9
LAT345+4.p,ProofFound,Unknown(),2.0
LAT346+1.p,ProofFound,Unknown(Timeout),30.2
LAT346+2.p,ProofFound,Unknown(),0.6
LAT346+3.p,ProofFound,Unknown(),1.3
LAT346+4.p,ProofFound,Unknown(),1.8
LAT347+1.p,ProofFound,Unknown(Timeout),30.4
LAT347+2.p,ProofFound,Unknown(),0.8
LAT347+3.p,ProofFound,Unknown(),1.1
LAT347+4.p,ProofFound,Unknown(),1.7
LAT348+1.p,ProofFound,Unknown(Timeout),30.4
LAT348+2.p,ProofFound,Unknown(),0.8
LAT348+3.p,ProofFound,Unknown(),1.5
LAT348+4.p,ProofFound,Unknown(),1.9
LAT349+1.p,ProofFound,Unknown(Timeout),30.4
LAT349+2.p,ProofFound,Unknown(),18.5
LAT349+3.p,ProofFound,Unknown(),1.5
LAT349+4.p,ProofFound,Unknown(),1.7
LAT350+1.p,ProofFound,Unknown(Timeout),30.3
LAT350+2.p,ProofFound,Unknown(),15.6
LAT350+3.p,ProofFound,Unknown(),1.3
LAT350+4.p,ProofFound,Unknown(),7.6
LAT351+1.p,ProofFound,Unknown(Timeout),30.5
LAT351+2.p,ProofFound,Unknown(),0.9
LAT351+3.p,ProofFound,Unknown(),1.2
LAT351+4.p,ProofFound,Unknown(),1.7
LAT352+1.p,ProofFound,Unknown(Timeout),30.4
LAT352+2.p,ProofFound,Unknown(),1.2
LAT352+3.p,ProofFound,Unknown(),1.5
LAT352+4.p,ProofFound,Unknown(),1.7
LAT353+1.p,ProofFound,Unknown(Timeout),30.4
LAT353+2.p,ProofFound,Unknown(),0.8
LAT353+3.p,ProofFound,Unknown(),1.5
LAT353+4.p,ProofFound,Unknown(),1.7
LAT354+1.p,ProofFound,Unknown(Timeout),30.5
LAT354+2.p,ProofFound,Unknown(),1.1
LAT354+3.p,ProofFound,Unknown(),1.3
LAT354+4.p,ProofFound,Unknown(),2.4
LAT355+1.p,ProofFound,Unknown(Timeout),30.4
LAT355+2.p,ProofFound,Unknown(),1.2
LAT355+3.p,ProofFound,Unknown(),24.5
LAT355+4.p,ProofFound,Unknown(),2.4
LAT356+1.p,ProofFound,Unknown(),35.0
LAT356+2.p,ProofFound,Unknown(),1.1
LAT356+3.p,ProofFound,Unknown(),1.2
LAT356+4.p,ProofFound,Unknown(),2.4
LAT357+1.p,ProofFound,Unknown(Timeout),30.5
LAT357+2.p,ProofFound,Unknown(),1.2
LAT357+3.p,ProofFound,Unknown(),1.1
LAT357+4.p,ProofFound,Unknown(),1.7
LAT358+1.p,ProofFound,Unknown(Timeout),30.5
LAT358+2.p,ProofFound,Unknown(),0.9
LAT358+3.p,ProofFound,Unknown(),1.5
LAT358+4.p,ProofFound,Unknown(),1.8
LAT359+1.p,ProofFound,Unknown(),18.0
LAT359+2.p,ProofFound,Unknown(),0.9
LAT359+3.p,ProofFound,Unknown(),1.4
LAT359+4.p,ProofFound,Unknown(),2.2
LAT360+1.p,ProofFound,Unknown(),24.5
LAT360+2.p,ProofFound,Unknown(),1.1
LAT360+3.p,ProofFound,Unknown(),1.1
LAT360+4.p,ProofFound,Unknown(),2.5
LAT361+1.p,ProofFound,Unknown(),16.0
LAT361+2.p,ProofFound,Unknown(),1.1
LAT361+3.p,ProofFound,Unknown(),1.2
LAT361+4.p,ProofFound,Unknown(),2.3
LAT362+1.p,ProofFound,Unknown(),18.8
LAT362+2.p,ProofFound,Unknown(),0.9
LAT362+3.p,ProofFound,Unknown(),1.2
LAT362+4.p,ProofFound,Unknown(),1.7
LAT363+1.p,ProofFound,Unknown(Timeout),30.5
LAT363+2.p,ProofFound,Unknown(),1.0
LAT363+3.p,ProofFound,Unknown(),1.3
LAT363+4.p,ProofFound,Unknown(),1.9
LAT365+1.p,ProofFound,Unknown(Timeout),30.3
LAT365+2.p,ProofFound,Unknown(),0.9
LAT365+3.p,ProofFound,Unknown(),24.9
LAT365+4.p,ProofFound,Unknown(),2.2
LAT366+1.p,ProofFound,Unknown(Timeout),30.8
LAT366+2.p,ProofFound,Unknown(),1.2
LAT366+3.p,ProofFound,Unknown(),1.3
LAT366+4.p,ProofFound,Unknown(),10.9
LAT367+1.p,ProofFound,Unknown(),25.5
LAT367+2.p,ProofFound,Unknown(),0.9
LAT367+3.p,ProofFound,Unknown(),1.3
LAT367+4.p,ProofFound,Unknown(),1.9
LAT368+1.p,ProofFound,Unknown(Timeout),30.7
LAT368+2.p,ProofFound,Unknown(),0.9
LAT368+3.p,ProofFound,Unknown(),1.3
LAT368+4.p,ProofFound,Unknown(),10.7
LAT369+1.p,ProofFound,Unknown(),29.8
LAT369+2.p,ProofFound,Unknown(),0.9
LAT369+3.p,ProofFound,Unknown(),1.2
LAT369+4.p,ProofFound,Unknown(),2.4
LAT370+1.p,ProofFound,Unknown(),25.4
LAT370+2.p,ProofFound,Unknown(),19.1
LAT370+3.p,ProofFound,Unknown(),1.4
LAT370+4.p,ProofFound,Unknown(),2.2
LAT371+1.p,ProofFound,Unknown(Timeout),30.6
LAT371+2.p,ProofFound,Unknown(),1.0
LAT371+3.p,ProofFound,Unknown(),1.6
LAT371+4.p,ProofFound,Unknown(),2.0
LAT372+1.p,ProofFound,Unknown(Timeout),30.5
LAT372+2.p,ProofFound,Unknown(),0.9
LAT372+3.p,ProofFound,Unknown(),1.2
LAT372+4.p,ProofFound,Unknown(),2.0
LAT373+1.p,ProofFound,Unknown(Timeout),30.6
LAT373+2.p,ProofFound,Unknown(),0.9
LAT373+3.p,ProofFound,Unknown(),1.5
LAT373+4.p,ProofFound,Unknown(),2.5
LAT374+1.p,ProofFound,Unknown(),17.6
LAT374+2.p,ProofFound,Unknown(),0.9
LAT374+3.p,ProofFound,Unknown(),1.5
LAT374+4.p,ProofFound,Unknown(),1.7
LAT375+1.p,ProofFound,Unknown(Timeout),30.4
LAT376+1.p,ProofFound,Unknown(),15.5
LAT376+2.p,ProofFound,Unknown(),1.2
LAT376+3.p,ProofFound,Unknown(),1.1
LAT376+4.p,ProofFound,Unknown(),1.9
LAT377+1.p,ProofFound,Unknown(),16.2
LAT377+2.p,ProofFound,Unknown(),0.9
LAT377+3.p,ProofFound,Unknown(),1.6
LAT377+4.p,ProofFound,Unknown(),2.0
LAT378+1.p,ProofFound,Unknown(Timeout),30.8
LAT378+2.p,ProofFound,Unknown(),0.8
LAT378+3.p,ProofFound,Unknown(),1.2
LAT378+4.p,ProofFound,Unknown(),1.8
LAT379+1.p,ProofFound,Unknown(),25.5
LAT379+2.p,ProofFound,Unknown(),0.8
LAT379+3.p,ProofFound,Unknown(),1.4
LAT379+4.p,ProofFound,Unknown(),1.6
LAT380+1.p,ProofFound,Unknown(),26.3
LAT380+2.p,ProofFound,Unknown(),0.9
LAT380+3.p,ProofFound,Unknown(),1.7
LAT380+4.p,ProofFound,Unknown(),1.8
LAT381+1.p,ProofFound,ProofFound,0.0
LAT381+3.p,ProofFound,ProofFound,0.0
LAT382+1.p,ProofFound,ProofFound,0.0
LAT382+3.p,ProofFound,ProofFound,0.0
LAT385+4.p,ProofFound,Unknown(Timeout),30.3
LAT386+4.p,ProofFound,ProofFound,9.3
LAT387+4.p,ProofFound,ProofFound,17.3
LAT388+1.p,ProofFound,ProofFound,0.0
LAT388+4.p,ProofFound,ProofFound,0.1
LCL181+1.p,ProofFound,ProofFound,0.0
LCL230+1.p,ProofFound,ProofFound,0.0
LCL414+1.p,ProofFound,ProofFound,0.0
LCL448+1.p,ProofFound,Unknown(),17.6
LCL449+1.p,ProofFound,Unknown(),47.3
LCL450+1.p,ProofFound,Unknown(Timeout),30.5
LCL450+2.p,ProofFound,Unknown(Timeout),30.5
LCL451+1.p,ProofFound,ProofFound,0.0
LCL452+1.p,ProofFound,ProofFound,0.1
LCL453+1.p,ProofFound,ProofFound,0.3
LCL454+1.p,ProofFound,ProofFound,0.3
LCL455+1.p,ProofFound,ProofFound,0.0
LCL456+1.p,ProofFound,ProofFound,0.4
LCL457+1.p,ProofFound,Unknown(),9.7
LCL458+1.p,ProofFound,Unknown(),9.4
LCL459+1.p,ProofFound,ProofFound,0.1
LCL460+1.p,ProofFound,ProofFound,0.0
LCL461+1.p,ProofFound,Unknown(),12.6
LCL462+1.p,ProofFound,Unknown(),26.1
LCL463+1.p,ProofFound,Unknown(),28.0
LCL464+1.p,ProofFound,Unknown(),21.8
LCL465+1.p,ProofFound,ProofFound,0.0
LCL466+1.p,ProofFound,Unknown(Timeout),30.6
LCL467+1.p,ProofFound,Unknown(Timeout),30.5
LCL468+1.p,ProofFound,Unknown(),53.0
LCL469+1.p,ProofFound,ProofFound,0.0
LCL470+1.p,ProofFound,Unknown(Timeout),30.6
LCL471+1.p,ProofFound,Unknown(Timeout),30.5
LCL472+1.p,ProofFound,Unknown(),17.0
LCL473+1.p,ProofFound,Unknown(),40.4
LCL474+1.p,ProofFound,Unknown(Timeout),30.5
LCL475+1.p,ProofFound,Unknown(),29.8
LCL476+1.p,ProofFound,Unknown(Timeout),30.7
LCL477+1.p,ProofFound,Unknown(),23.1
LCL478+1.p,ProofFound,Unknown(Timeout),30.5
LCL479+1.p,ProofFound,Unknown(),25.7
LCL480+1.p,ProofFound,Unknown(Timeout),30.6
LCL481+1.p,ProofFound,Unknown(),24.9
LCL482+1.p,ProofFound,Unknown(),22.0
LCL483+1.p,ProofFound,ProofFound,0.2
LCL484+1.p,ProofFound,ProofFound,0.0
LCL485+1.p,ProofFound,Unknown(),12.4
LCL486+1.p,ProofFound,Unknown(),10.2
LCL487+1.p,ProofFound,ProofFound,7.5
LCL488+1.p,ProofFound,ProofFound,0.2
LCL489+1.p,ProofFound,Unknown(),10.2
LCL490+1.p,ProofFound,ProofFound,6.0
LCL491+1.p,ProofFound,ProofFound,0.0
LCL492+1.p,ProofFound,Unknown(),10.8
LCL493+1.p,ProofFound,ProofFound,6.8
LCL494+1.p,ProofFound,ProofFound,0.2
LCL495+1.p,ProofFound,Unknown(),9.8
LCL496+1.p,ProofFound,Unknown(),12.6
LCL497+1.p,ProofFound,ProofFound,2.4
LCL498+1.p,ProofFound,Unknown(),12.2
LCL499+1.p,ProofFound,ProofFound,0.0
LCL500+1.p,ProofFound,ProofFound,7.1
LCL501+1.p,ProofFound,Unknown(),36.3
LCL502+1.p,ProofFound,Unknown(Timeout),30.4
LCL503+1.p,ProofFound,Unknown(Timeout),30.4
LCL504+1.p,ProofFound,Unknown(Timeout),30.4
LCL505+1.p,ProofFound,Unknown(Timeout),30.4
LCL506+1.p,ProofFound,ProofFound,0.0
LCL507+1.p,ProofFound,Unknown(Timeout),30.4
LCL508+1.p,ProofFound,Unknown(Timeout),30.4
LCL509+1.p,ProofFound,Unknown(Timeout),30.4
LCL510+1.p,ProofFound,ProofFound,25.3
LCL511+1.p,ProofFound,Unknown(Timeout),30.4
LCL512+1.p,ProofFound,ProofFound,0.0
LCL513+1.p,ProofFound,Unknown(Timeout),30.5
LCL514+1.p,ProofFound,Unknown(Timeout),30.4
LCL515+1.p,ProofFound,Unknown(Timeout),30.4
LCL516+1.p,ProofFound,Unknown(Timeout),30.4
LCL517+1.p,ProofFound,ProofFound,0.1
LCL518+1.p,ProofFound,ProofFound,0.3
LCL519+1.p,ProofFound,Unknown(),10.8
LCL520+1.p,ProofFound,ProofFound,0.4
LCL521+1.p,ProofFound,Unknown(),10.5
LCL522+1.p,ProofFound,Unknown(),9.9
LCL523+1.p,ProofFound,Unknown(),13.5
LCL524+1.p,ProofFound,Unknown(),15.0
LCL525+1.p,ProofFound,Unknown(),13.2
LCL526+1.p,ProofFound,Unknown(),12.5
LCL527+1.p,ProofFound,Unknown(Timeout),30.5
LCL528+1.p,ProofFound,Unknown(),12.7
LCL529+1.p,ProofFound,ProofFound,0.1
LCL530+1.p,ProofFound,Unknown(),12.3
LCL531+1.p,ProofFound,ProofFound,0.2
LCL532+1.p,ProofFound,Unknown(),14.1
LCL533+1.p,ProofFound,Unknown(),14.1
LCL534+1.p,ProofFound,Unknown(),13.7
LCL535+1.p,ProofFound,Unknown(),14.7
LCL536+1.p,ProofFound,ProofFound,0.2
LCL537+1.p,ProofFound,Unknown(),11.8
LCL538+1.p,ProofFound,Unknown(),13.3
LCL539+1.p,ProofFound,Unknown(),13.3
LCL540+1.p,ProofFound,Unknown(Timeout),30.6
LCL541+1.p,ProofFound,Unknown(),12.7
LCL542+1.p,ProofFound,ProofFound,0.1
LCL543+1.p,ProofFound,Unknown(),36.8
LCL544+1.p,ProofFound,ProofFound,0.3
LCL545+1.p,ProofFound,Unknown(),13.9
LCL546+1.p,ProofFound,ProofFound,1.5
LCL547+1.p,ProofFound,Unknown(),13.7
LCL548+1.p,ProofFound,Unknown(),12.4
LCL549+1.p,ProofFound,Unknown(),13.1
LCL550+1.p,ProofFound,Unknown(),9.3
LCL551+1.p,ProofFound,Unknown(),10.7
LCL552+1.p,ProofFound,Unknown(),10.5
LCL553+1.p,ProofFound,Unknown(),9.9
LCL554+1.p,ProofFound,Unknown(),9.9
LCL555+1.p,ProofFound,Unknown(),10.5
LCL556+1.p,ProofFound,Unknown(),9.7
LCL557+1.p,ProofFound,Unknown(),10.4
LCL558+1.p,ProofFound,Unknown(),9.8
LCL559+1.p,ProofFound,Unknown(),9.9
LCL560+1.p,ProofFound,Unknown(),33.2
LCL561+1.p,ProofFound,Unknown(),10.2
LCL562+1.p,ProofFound,Unknown(),35.2
LCL563+1.p,ProofFound,Unknown(),10.0
LCL564+1.p,ProofFound,Unknown(),35.4
LCL566+1.p,ProofFound,Unknown(),9.9
LCL568+1.p,ProofFound,Unknown(),10.2
LCL570+1.p,ProofFound,Unknown(),9.8
LCL572+1.p,ProofFound,Unknown(),8.3
LCL573+1.p,ProofFound,Unknown(),7.8
LCL574+1.p,ProofFound,Unknown(),7.9
LCL575+1.p,ProofFound,Unknown(),8.0
LCL636+1.001.p,ProofFound,ProofFound,0.0
LCL636+1.005.p,ProofFound,Unknown(Timeout),31.6
LCL636+1.010.p,ProofFound,Unknown(Timeout),30.9
LCL636+1.015.p,ProofFound,Unknown(Timeout),31.3
LCL636+1.020.p,ProofFound,Unknown(Timeout),31.0
LCL638+1.001.p,ProofFound,ProofFound,0.1
LCL638+1.005.p,ProofFound,Unknown(Timeout),30.3
LCL638+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL638+1.015.p,ProofFound,Unknown(),21.1
LCL638+1.020.p,ProofFound,Unknown(),18.1
LCL640+1.001.p,ProofFound,Unknown(),35.0
LCL640+1.005.p,ProofFound,Unknown(Timeout),30.5
LCL640+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL640+1.015.p,ProofFound,Unknown(Timeout),30.7
LCL640+1.020.p,ProofFound,Unknown(),27.4
LCL642+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.005.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL642+1.015.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.020.p,ProofFound,Unknown(Timeout),30.7
LCL644+1.001.p,ProofFound,ProofFound,1.9
LCL644+1.005.p,ProofFound,ProofFound,27.9
LCL644+1.010.p,ProofFound,ProofFound,3.1
LCL644+1.015.p,ProofFound,ProofFound,6.5
LCL644+1.020.p,ProofFound,Unknown(),0.8
LCL646+1.001.p,ProofFound,ProofFound,0.0
LCL646+1.005.p,ProofFound,Unknown(Timeout),30.2
LCL646+1.010.p,ProofFound,Unknown(Timeout),30.5
LCL646+1.015.p,ProofFound,Unknown(),35.1
LCL646+1.020.p,ProofFound,Unknown(),14.7
LCL648+1.001.p,ProofFound,ProofFound,0.0
LCL648+1.005.p,ProofFound,Unknown(Timeout),30.9
LCL648+1.010.p,ProofFound,Unknown(Timeout),31.1
LCL648+1.015.p,ProofFound,Unknown(Timeout),30.4
LCL648+1.020.p,ProofFound,Unknown(Timeout),30.2
LCL650+1.001.p,ProofFound,ProofFound,0.1
LCL650+1.005.p,ProofFound,Unknown(),35.0
LCL650+1.010.p,ProofFound,Unknown(),19.8
LCL650+1.015.p,ProofFound,Unknown(),12.6
LCL650+1.020.p,ProofFound,Unknown(),24.5
LCL652+1.001.p,ProofFound,Unknown(),21.7
LCL652+1.005.p,ProofFound,Unknown(),19.5
LCL652+1.010.p,ProofFound,Unknown(),23.7
LCL652+1.015.p,ProofFound,Unknown(),22.7
LCL652+1.020.p,ProofFound,Unknown(),18.4
LCL654+1.001.p,ProofFound,Unknown(Timeout),30.7
LCL654+1.005.p,ProofFound,Unknown(),20.8
LCL654+1.010.p,ProofFound,Unknown(Timeout),30.7
LCL654+1.015.p,ProofFound,Unknown(),21.0
LCL654+1.020.p,ProofFound,Unknown(),16.4
LCL656+1.001.p,ProofFound,ProofFound,0.0
LCL656+1.005.p,ProofFound,ProofFound,13.1
LCL656+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL656+1.015.p,ProofFound,Unknown(),35.0
LCL656+1.020.p,ProofFound,Unknown(Timeout),30.8
LCL658+1.001.p,ProofFound,Unknown(Timeout),30.4
LCL658+1.005.p,ProofFound,Unknown(),49.0
LCL658+1.010.p,ProofFound,Unknown(Timeout),30.8
LCL658+1.015.p,ProofFound,Unknown(Timeout),30.6
LCL658+1.020.p,ProofFound,Unknown(),29.4
LCL660+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL660+1.005.p,ProofFound,Unknown(Timeout),30.8
LCL660+1.010.p,ProofFound,Unknown(Timeout),30.7
LCL660+1.015.p,ProofFound,Unknown(Timeout),30.7
LCL660+1.020.p,ProofFound,Unknown(Timeout),30.8
LCL662+1.001.p,ProofFound,ProofFound,0.0
LCL662+1.005.p,ProofFound,Unknown(),14.2
LCL662+1.010.p,ProofFound,Unknown(),18.4
LCL662+1.015.p,ProofFound,Unknown(),25.6
LCL662+1.020.p,ProofFound,Unknown(),1.9
LCL664+1.001.p,ProofFound,ProofFound,0.0
LCL664+1.005.p,ProofFound,Unknown(),35.1
LCL664+1.010.p,ProofFound,Unknown(Timeout),30.5
LCL664+1.015.p,ProofFound,Unknown(Timeout),30.8
LCL664+1.020.p,ProofFound,Unknown(),13.2
LCL666+1.001.p,ProofFound,ProofFound,0.0
LCL666+1.005.p,ProofFound,Unknown(Timeout),30.1
LCL666+1.010.p,ProofFound,Unknown(),35.0
LCL666+1.015.p,ProofFound,Unknown(),15.0
LCL666+1.020.p,ProofFound,Unknown(Timeout),30.2
LCL668+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL668+1.005.p,ProofFound,Unknown(),35.1
LCL668+1.010.p,ProofFound,Unknown(),7.4
LCL668+1.015.p,ProofFound,Unknown(),26.0
LCL668+1.020.p,ProofFound,Unknown(),24.1
LCL670+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL670+1.005.p,ProofFound,Unknown(),22.5
LCL670+1.010.p,ProofFound,Unknown(),41.4
LCL670+1.015.p,ProofFound,Unknown(),21.3
LCL670+1.020.p,ProofFound,Unknown(),16.4
LCL672+1.001.p,ProofFound,Unknown(Timeout),30.4
LCL672+1.005.p,ProofFound,Unknown(),26.6
LCL672+1.010.p,ProofFound,Unknown(),24.1
LCL672+1.015.p,ProofFound,Unknown(),20.5
LCL672+1.020.p,ProofFound,Unknown(),21.7
LCL674+1.001.p,ProofFound,ProofFound,0.0
LCL674+1.005.p,ProofFound,ProofFound,0.0
LCL674+1.010.p,ProofFound,ProofFound,3.9
LCL674+1.015.p,ProofFound,Unknown(Timeout),30.2
LCL674+1.020.p,ProofFound,Unknown(Timeout),30.1
LCL676+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL676+1.005.p,ProofFound,Unknown(Timeout),30.9
LCL676+1.010.p,ProofFound,Unknown(Timeout),30.8
LCL676+1.015.p,ProofFound,Unknown(Timeout),30.9
LCL676+1.020.p,ProofFound,Unknown(Timeout),31.0
LCL678+1.001.p,ProofFound,ProofFound,0.0
LCL678+1.005.p,ProofFound,Unknown(Timeout),30.2
LCL678+1.010.p,ProofFound,Unknown(Timeout),30.9
LCL678+1.015.p,ProofFound,Unknown(),1.6
LCL678+1.020.p,ProofFound,Unknown(),1.6
LCL680+1.001.p,ProofFound,ProofFound,0.0
LCL680+1.005.p,ProofFound,Unknown(),33.5
LCL680+1.010.p,ProofFound,Unknown(Timeout),31.5
LCL680+1.015.p,ProofFound,Unknown(),1.8
LCL680+1.020.p,ProofFound,Unknown(),5.0
LCL682+1.001.p,ProofFound,ProofFound,0.0
LCL682+1.005.p,ProofFound,Unknown(Timeout),30.9
LCL682+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL682+1.015.p,ProofFound,Unknown(Timeout),30.6
LCL682+1.020.p,ProofFound,Unknown(),13.3
LCL684+1.001.p,ProofFound,ProofFound,0.0
LCL684+1.005.p,ProofFound,Unknown(Timeout),30.2
LCL684+1.010.p,ProofFound,Unknown(Timeout),33.4
LCL684+1.015.p,ProofFound,Unknown(),25.5
LCL684+1.020.p,ProofFound,Unknown(),22.1
LCL686+1.001.p,ProofFound,ProofFound,0.0
LCL686+1.005.p,ProofFound,Unknown(Timeout),30.1
LCL686+1.010.p,ProofFound,Unknown(Timeout),30.2
LCL686+1.015.p,ProofFound,Unknown(Timeout),30.2
LCL686+1.020.p,ProofFound,Unknown(Timeout),30.2
LCL688+1.001.p,ProofFound,Unknown(),10.8
LCL688+1.005.p,ProofFound,Unknown(),19.0
LCL688+1.010.p,ProofFound,Unknown(),41.4
LCL688+1.015.p,ProofFound,Unknown(),14.5
LCL688+1.020.p,ProofFound,Unknown(),13.9
LCL876+1.p,ProofFound,Unknown(Timeout),30.3
LCL888+1.p,ProofFound,Unknown(),8.6
LCL889+1.p,ProofFound,Unknown(),9.7
LCL890+1.p,ProofFound,Unknown(),8.4
LCL891+1.p,ProofFound,Unknown(),8.0
LCL892+1.p,ProofFound,Unknown(),8.1
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(),6.9
LCL895+1.p,ProofFound,Unknown(),6.3
LCL896+1.p,ProofFound,Unknown(),7.7
LCL897+1.p,ProofFound,Unknown(),6.2
LCL898+1.p,ProofFound,Unknown(),6.9
LCL899+1.p,ProofFound,ProofFound,0.1
LCL900+1.p,ProofFound,Unknown(),30.9
LCL901+1.p,ProofFound,Unknown(),7.7
LCL902+1.p,ProofFound,ProofFound,0.4
LCL903+1.p,ProofFound,ProofFound,2.6
MED001+1.p,ProofFound,ProofFound,0.2
MED002+1.p,ProofFound,Unknown(Timeout),30.3
MED003+1.p,ProofFound,ProofFound,16.9
MED005+1.p,ProofFound,Unknown(Timeout),30.4
MED006+1.p,ProofFound,Unknown(Timeout),30.5
MED007+1.p,ProofFound,Unknown(Timeout),30.5
MED008+1.p,ProofFound,Unknown(Timeout),30.5
MED009+1.p,ProofFound,Unknown(Timeout),30.3
MED010+1.p,ProofFound,Unknown(Timeout),30.4
MGT001+1.p,ProofFound,ProofFound,0.1
MGT002+1.p,ProofFound,ProofFound,0.0
MGT003+1.p,ProofFound,ProofFound,0.0
MGT004+1.p,ProofFound,ProofFound,0.0
MGT005+1.p,ProofFound,ProofFound,2.6
MGT005+2.p,ProofFound,ProofFound,3.5
MGT006+1.p,ProofFound,ProofFound,0.0
MGT007+1.p,ProofFound,ProofFound,0.4
MGT008+1.p,ProofFound,ProofFound,0.0
MGT009+1.p,ProofFound,ProofFound,0.0
MGT010+1.p,ProofFound,ProofFound,0.2
MGT011+1.p,ProofFound,ProofFound,0.0
MGT012+1.p,ProofFound,ProofFound,0.1
MGT013+1.p,ProofFound,ProofFound,0.0
MGT014+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.2
MGT016+1.p,ProofFound,ProofFound,0.1
MGT017+1.p,ProofFound,ProofFound,0.1
MGT018+1.p,ProofFound,ProofFound,0.1
MGT020+1.p,ProofFound,ProofFound,0.0
MGT021+1.p,ProofFound,ProofFound,0.0
MGT022+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT023+1.p,ProofFound,ProofFound,0.0
MGT023+2.p,ProofFound,ProofFound,0.1
MGT024+1.p,ProofFound,ProofFound,0.0
MGT025+1.p,ProofFound,ProofFound,0.0
MGT026+1.p,ProofFound,ProofFound,0.0
MGT027+1.p,ProofFound,ProofFound,0.2
MGT028+1.p,ProofFound,ProofFound,0.0
MGT029+1.p,ProofFound,Unknown(Timeout),30.2
MGT030+1.p,ProofFound,ProofFound,0.0
MGT032+2.p,ProofFound,ProofFound,0.0
MGT034+2.p,ProofFound,ProofFound,0.1
MGT035+1.p,ProofFound,Unknown(Timeout),30.2
MGT035+2.p,ProofFound,Unknown(Timeout),30.2
MGT036+1.p,ProofFound,ProofFound,0.0
MGT036+2.p,ProofFound,ProofFound,0.0
MGT036+3.p,ProofFound,ProofFound,0.0
MGT037+1.p,ProofFound,ProofFound,0.0
MGT039+1.p,ProofFound,ProofFound,0.0
MGT039+2.p,ProofFound,ProofFound,0.5
MGT041+2.p,ProofFound,ProofFound,0.0
MGT042+1.p,ProofFound,Unknown(),32.1
MGT043+1.p,ProofFound,Unknown(),9.3
MGT044+1.p,ProofFound,ProofFound,4.1
MGT045+1.p,ProofFound,ProofFound,0.0
MGT046+1.p,ProofFound,Unknown(),9.0
MGT047+1.p,ProofFound,Unknown(Timeout),30.7
MGT048+1.p,ProofFound,Unknown(),9.9
MGT049+1.p,ProofFound,ProofFound,0.1
MGT050+1.p,ProofFound,Unknown(),9.5
MGT051+1.p,ProofFound,Unknown(Timeout),30.6
MGT052+1.p,ProofFound,ProofFound,0.0
MGT053+1.p,ProofFound,ProofFound,0.0
MGT054+1.p,ProofFound,Unknown(),16.8
MGT055+1.p,ProofFound,Unknown(),28.1
MGT056+1.p,ProofFound,ProofFound,0.3
MGT057+1.p,ProofFound,ProofFound,1.8
