problem,expected_result,result,duration
LAT363+3.p,ProofFound,Unknown(),6.07
LAT363+4.p,ProofFound,Unknown(),9.54
LAT365+1.p,ProofFound,Unknown(Timeout),0.83
LAT365+2.p,ProofFound,Unknown(),6.05
LAT365+3.p,ProofFound,Unknown(),6.03
LAT365+4.p,ProofFound,Unknown(),9.72
LAT366+1.p,ProofFound,Unknown(Timeout),0.82
LAT366+2.p,ProofFound,Unknown(),6.09
LAT366+3.p,ProofFound,Unknown(),6.10
LAT366+4.p,ProofFound,Unknown(),10.04
LAT367+1.p,ProofFound,Unknown(Timeout),0.79
LAT367+2.p,ProofFound,Unknown(),6.08
LAT367+3.p,ProofFound,Unknown(),6.11
LAT367+4.p,ProofFound,Unknown(),9.52
LAT368+1.p,ProofFound,Unknown(Timeout),0.80
LAT368+2.p,ProofFound,Unknown(),6.08
LAT368+3.p,ProofFound,Unknown(),6.04
LAT368+4.p,ProofFound,Unknown(),9.23
LAT369+1.p,ProofFound,Unknown(Timeout),0.79
LAT369+2.p,ProofFound,Unknown(),6.05
LAT369+3.p,ProofFound,Unknown(),6.11
LAT369+4.p,ProofFound,Unknown(),9.29
LAT370+1.p,ProofFound,Unknown(Timeout),0.80
LAT370+2.p,ProofFound,Unknown(),6.03
LAT370+3.p,ProofFound,Unknown(),6.09
LAT370+4.p,ProofFound,Unknown(),9.68
LAT371+1.p,ProofFound,Unknown(Timeout),0.84
LAT371+2.p,ProofFound,Unknown(),6.13
LAT371+3.p,ProofFound,Unknown(),6.06
LAT371+4.p,ProofFound,Unknown(),9.54
LAT372+1.p,ProofFound,Unknown(Timeout),0.77
LAT372+2.p,ProofFound,Unknown(),6.09
LAT372+3.p,ProofFound,Unknown(),6.09
LAT372+4.p,ProofFound,Unknown(),4.16
LAT373+1.p,ProofFound,Unknown(Timeout),0.79
LAT373+2.p,ProofFound,Unknown(),6.11
LAT373+3.p,ProofFound,Unknown(),6.04
LAT373+4.p,ProofFound,Unknown(),9.03
LAT374+1.p,ProofFound,Unknown(Timeout),0.78
LAT374+2.p,ProofFound,Unknown(),6.14
LAT374+3.p,ProofFound,Unknown(),6.07
LAT374+4.p,ProofFound,Unknown(),9.57
LAT375+1.p,ProofFound,Unknown(Timeout),0.84
LAT376+1.p,ProofFound,Unknown(Timeout),0.78
LAT376+2.p,ProofFound,Unknown(),6.04
LAT376+3.p,ProofFound,Unknown(),6.06
LAT376+4.p,ProofFound,Unknown(),9.22
LAT377+1.p,ProofFound,Unknown(Timeout),0.78
LAT377+2.p,ProofFound,Unknown(),6.12
LAT377+3.p,ProofFound,Unknown(),6.08
LAT377+4.p,ProofFound,Unknown(),9.09
LAT378+1.p,ProofFound,Unknown(Timeout),0.76
LAT378+2.p,ProofFound,Unknown(),6.03
LAT378+3.p,ProofFound,Unknown(),6.04
LAT378+4.p,ProofFound,Unknown(),9.48
LAT379+1.p,ProofFound,Unknown(Timeout),0.76
LAT379+2.p,ProofFound,Unknown(),6.04
LAT379+3.p,ProofFound,Unknown(),6.06
LAT379+4.p,ProofFound,Unknown(),9.01
LAT380+1.p,ProofFound,Unknown(Timeout),0.79
LAT380+2.p,ProofFound,Unknown(),6.05
LAT380+3.p,ProofFound,Unknown(),6.04
LAT380+4.p,ProofFound,Unknown(),8.66
LAT381+1.p,ProofFound,ProofFound,0.03
LAT381+3.p,ProofFound,ProofFound,0.02
LAT382+1.p,ProofFound,ProofFound,0.02
LAT382+3.p,ProofFound,ProofFound,0.02
LAT385+4.p,ProofFound,ProofFound,0.03
LAT386+4.p,ProofFound,Unknown(Timeout),0.77
LAT387+4.p,ProofFound,ProofFound,0.55
LAT388+1.p,ProofFound,ProofFound,0.01
LAT388+4.p,ProofFound,ProofFound,0.01
LCL181+1.p,ProofFound,ProofFound,0.01
LCL230+1.p,ProofFound,ProofFound,0.01
LCL414+1.p,ProofFound,ProofFound,0.01
LCL448+1.p,ProofFound,Unknown(Timeout),0.76
LCL449+1.p,ProofFound,Unknown(Timeout),0.77
LCL450+1.p,ProofFound,Unknown(Timeout),0.76
LCL450+2.p,ProofFound,Unknown(Timeout),0.76
LCL451+1.p,ProofFound,ProofFound,0.03
LCL452+1.p,ProofFound,ProofFound,0.03
LCL453+1.p,ProofFound,Unknown(Timeout),0.76
LCL454+1.p,ProofFound,Unknown(Timeout),0.76
LCL455+1.p,ProofFound,ProofFound,0.02
LCL456+1.p,ProofFound,Unknown(Timeout),0.76
LCL457+1.p,ProofFound,Unknown(Timeout),0.77
LCL458+1.p,ProofFound,Unknown(Timeout),0.76
LCL459+1.p,ProofFound,ProofFound,0.05
LCL460+1.p,ProofFound,ProofFound,0.02
LCL461+1.p,ProofFound,Unknown(Timeout),0.76
LCL462+1.p,ProofFound,Unknown(Timeout),0.76
LCL463+1.p,ProofFound,Unknown(Timeout),0.76
LCL464+1.p,ProofFound,Unknown(Timeout),0.76
LCL465+1.p,ProofFound,ProofFound,0.02
LCL466+1.p,ProofFound,Unknown(Timeout),0.77
LCL467+1.p,ProofFound,Unknown(Timeout),0.80
LCL468+1.p,ProofFound,Unknown(Timeout),0.76
LCL469+1.p,ProofFound,ProofFound,0.03
LCL470+1.p,ProofFound,Unknown(Timeout),0.77
LCL471+1.p,ProofFound,Unknown(Timeout),0.76
LCL472+1.p,ProofFound,Unknown(Timeout),0.76
LCL473+1.p,ProofFound,Unknown(Timeout),0.76
LCL474+1.p,ProofFound,Unknown(Timeout),0.76
LCL475+1.p,ProofFound,Unknown(Timeout),0.76
LCL476+1.p,ProofFound,Unknown(Timeout),0.77
LCL477+1.p,ProofFound,Unknown(Timeout),0.76
LCL478+1.p,ProofFound,Unknown(Timeout),0.76
LCL479+1.p,ProofFound,Unknown(Timeout),0.76
LCL480+1.p,ProofFound,Unknown(Timeout),0.76
LCL481+1.p,ProofFound,Unknown(Timeout),0.76
LCL482+1.p,ProofFound,Unknown(Timeout),0.76
LCL483+1.p,ProofFound,ProofFound,0.04
LCL484+1.p,ProofFound,ProofFound,0.02
LCL485+1.p,ProofFound,Unknown(Timeout),0.76
LCL486+1.p,ProofFound,Unknown(Timeout),0.76
LCL487+1.p,ProofFound,Unknown(Timeout),0.77
LCL488+1.p,ProofFound,ProofFound,0.41
LCL489+1.p,ProofFound,Unknown(Timeout),0.76
LCL490+1.p,ProofFound,Unknown(Timeout),0.77
LCL491+1.p,ProofFound,ProofFound,0.02
LCL492+1.p,ProofFound,Unknown(Timeout),0.77
LCL493+1.p,ProofFound,Unknown(Timeout),0.76
LCL494+1.p,ProofFound,ProofFound,0.35
LCL495+1.p,ProofFound,Unknown(Timeout),0.76
LCL496+1.p,ProofFound,Unknown(Timeout),0.76
LCL497+1.p,ProofFound,Unknown(Timeout),0.77
LCL498+1.p,ProofFound,Unknown(Timeout),0.76
LCL499+1.p,ProofFound,Unknown(Timeout),0.76
LCL500+1.p,ProofFound,Unknown(Timeout),0.79
LCL501+1.p,ProofFound,Unknown(Timeout),0.78
LCL502+1.p,ProofFound,Unknown(Timeout),0.76
LCL503+1.p,ProofFound,Unknown(Timeout),0.76
LCL504+1.p,ProofFound,Unknown(Timeout),0.76
LCL505+1.p,ProofFound,Unknown(Timeout),0.76
LCL506+1.p,ProofFound,ProofFound,0.02
LCL507+1.p,ProofFound,Unknown(Timeout),0.76
LCL508+1.p,ProofFound,Unknown(Timeout),0.77
LCL509+1.p,ProofFound,Unknown(Timeout),0.76
LCL510+1.p,ProofFound,Unknown(Timeout),0.77
LCL511+1.p,ProofFound,Unknown(Timeout),0.76
LCL512+1.p,ProofFound,ProofFound,0.04
LCL513+1.p,ProofFound,Unknown(Timeout),0.78
LCL514+1.p,ProofFound,Unknown(Timeout),0.77
LCL515+1.p,ProofFound,Unknown(Timeout),0.76
LCL516+1.p,ProofFound,Unknown(Timeout),0.77
LCL517+1.p,ProofFound,Unknown(Timeout),0.76
LCL518+1.p,ProofFound,Unknown(Timeout),0.76
LCL519+1.p,ProofFound,Unknown(Timeout),0.77
LCL520+1.p,ProofFound,Unknown(Timeout),0.77
LCL521+1.p,ProofFound,Unknown(Timeout),0.76
LCL522+1.p,ProofFound,Unknown(Timeout),0.76
LCL523+1.p,ProofFound,Unknown(Timeout),0.77
LCL524+1.p,ProofFound,Unknown(Timeout),0.77
LCL525+1.p,ProofFound,ProofFound,0.56
LCL526+1.p,ProofFound,Unknown(Timeout),0.77
LCL527+1.p,ProofFound,Unknown(Timeout),0.77
LCL528+1.p,ProofFound,Unknown(Timeout),0.78
LCL529+1.p,ProofFound,Unknown(Timeout),0.78
LCL530+1.p,ProofFound,Unknown(Timeout),0.76
LCL531+1.p,ProofFound,Unknown(Timeout),0.78
LCL532+1.p,ProofFound,Unknown(Timeout),0.77
LCL533+1.p,ProofFound,Unknown(Timeout),0.78
LCL534+1.p,ProofFound,Unknown(Timeout),0.77
LCL535+1.p,ProofFound,Unknown(Timeout),0.77
LCL536+1.p,ProofFound,Unknown(Timeout),0.77
LCL537+1.p,ProofFound,Unknown(Timeout),0.77
LCL538+1.p,ProofFound,ProofFound,0.55
LCL539+1.p,ProofFound,Unknown(Timeout),0.77
LCL540+1.p,ProofFound,Unknown(Timeout),0.76
LCL541+1.p,ProofFound,Unknown(Timeout),0.77
LCL542+1.p,ProofFound,Unknown(Timeout),0.77
LCL543+1.p,ProofFound,Unknown(Timeout),0.76
LCL544+1.p,ProofFound,Unknown(Timeout),0.77
LCL545+1.p,ProofFound,Unknown(Timeout),0.77
LCL546+1.p,ProofFound,Unknown(Timeout),0.77
LCL547+1.p,ProofFound,Unknown(Timeout),0.77
LCL548+1.p,ProofFound,Unknown(Timeout),0.77
LCL549+1.p,ProofFound,Unknown(Timeout),0.77
LCL550+1.p,ProofFound,Unknown(Timeout),0.77
LCL551+1.p,ProofFound,Unknown(Timeout),0.77
LCL552+1.p,ProofFound,Unknown(Timeout),0.78
LCL553+1.p,ProofFound,Unknown(Timeout),0.77
LCL554+1.p,ProofFound,Unknown(Timeout),0.77
LCL555+1.p,ProofFound,Unknown(Timeout),0.76
LCL556+1.p,ProofFound,Unknown(Timeout),0.76
LCL557+1.p,ProofFound,Unknown(Timeout),0.76
LCL558+1.p,ProofFound,Unknown(Timeout),0.76
LCL559+1.p,ProofFound,Unknown(Timeout),0.77
LCL560+1.p,ProofFound,Unknown(Timeout),0.76
LCL561+1.p,ProofFound,Unknown(Timeout),0.77
LCL562+1.p,ProofFound,Unknown(Timeout),0.78
LCL563+1.p,ProofFound,Unknown(Timeout),0.77
LCL564+1.p,ProofFound,Unknown(Timeout),0.77
LCL566+1.p,ProofFound,Unknown(Timeout),0.78
LCL568+1.p,ProofFound,Unknown(Timeout),0.77
LCL570+1.p,ProofFound,Unknown(Timeout),0.76
LCL572+1.p,ProofFound,Unknown(Timeout),0.79
LCL573+1.p,ProofFound,Unknown(Timeout),0.77
LCL574+1.p,ProofFound,Unknown(Timeout),0.76
LCL575+1.p,ProofFound,Unknown(Timeout),0.77
LCL636+1.001.p,ProofFound,ProofFound,0.02
LCL636+1.005.p,ProofFound,Unknown(Timeout),0.78
LCL636+1.010.p,ProofFound,Unknown(Timeout),0.90
LCL636+1.015.p,ProofFound,Unknown(Timeout),0.97
LCL636+1.020.p,ProofFound,Unknown(Timeout),1.24
LCL638+1.001.p,ProofFound,ProofFound,0.15
LCL638+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL638+1.010.p,ProofFound,Unknown(Timeout),0.79
LCL638+1.015.p,ProofFound,Unknown(Timeout),0.81
LCL638+1.020.p,ProofFound,Unknown(Timeout),0.85
LCL640+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL640+1.005.p,ProofFound,Unknown(Timeout),0.76
LCL640+1.010.p,ProofFound,Unknown(Timeout),0.77
LCL640+1.015.p,ProofFound,Unknown(Timeout),0.78
LCL640+1.020.p,ProofFound,Unknown(Timeout),0.79
LCL642+1.001.p,ProofFound,Unknown(Timeout),0.92
LCL642+1.005.p,ProofFound,Unknown(Timeout),0.94
LCL642+1.010.p,ProofFound,Unknown(Timeout),0.94
LCL642+1.015.p,ProofFound,Unknown(Timeout),0.96
LCL642+1.020.p,ProofFound,Unknown(Timeout),0.97
LCL644+1.001.p,ProofFound,ProofFound,0.26
LCL644+1.005.p,ProofFound,Unknown(Timeout),1.23
LCL644+1.010.p,ProofFound,Unknown(Timeout),1.76
LCL644+1.015.p,ProofFound,Unknown(Timeout),2.20
LCL644+1.020.p,ProofFound,Unknown(Timeout),2.67
LCL646+1.001.p,ProofFound,ProofFound,0.01
LCL646+1.005.p,ProofFound,Unknown(Timeout),0.78
LCL646+1.010.p,ProofFound,Unknown(Timeout),0.81
LCL646+1.015.p,ProofFound,Unknown(Timeout),0.87
LCL646+1.020.p,ProofFound,Unknown(Timeout),0.96
LCL648+1.001.p,ProofFound,ProofFound,0.01
LCL648+1.005.p,ProofFound,ProofFound,0.29
LCL648+1.010.p,ProofFound,Unknown(Timeout),1.10
LCL648+1.015.p,ProofFound,Unknown(Timeout),1.53
LCL648+1.020.p,ProofFound,Unknown(Timeout),4.39
LCL650+1.001.p,ProofFound,ProofFound,0.22
LCL650+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL650+1.010.p,ProofFound,Unknown(Timeout),0.81
LCL650+1.015.p,ProofFound,Unknown(Timeout),0.92
LCL650+1.020.p,ProofFound,Unknown(Timeout),1.09
LCL652+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL652+1.005.p,ProofFound,Unknown(Timeout),0.76
LCL652+1.010.p,ProofFound,Unknown(Timeout),0.77
LCL652+1.015.p,ProofFound,Unknown(Timeout),0.78
LCL652+1.020.p,ProofFound,Unknown(Timeout),0.79
LCL654+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL654+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL654+1.010.p,ProofFound,Unknown(Timeout),0.80
LCL654+1.015.p,ProofFound,Unknown(Timeout),0.83
LCL654+1.020.p,ProofFound,Unknown(Timeout),0.86
LCL656+1.001.p,ProofFound,ProofFound,0.02
LCL656+1.005.p,ProofFound,Unknown(Timeout),0.76
LCL656+1.010.p,ProofFound,Unknown(Timeout),0.80
LCL656+1.015.p,ProofFound,Unknown(),0.04
LCL656+1.020.p,ProofFound,Unknown(),0.05
LCL658+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL658+1.005.p,ProofFound,Unknown(Timeout),0.78
LCL658+1.010.p,ProofFound,Unknown(Timeout),0.76
LCL658+1.015.p,ProofFound,Unknown(Timeout),0.77
LCL658+1.020.p,ProofFound,Unknown(Timeout),0.79
LCL660+1.001.p,ProofFound,Unknown(Timeout),0.93
LCL660+1.005.p,ProofFound,Unknown(Timeout),0.93
LCL660+1.010.p,ProofFound,Unknown(Timeout),0.96
LCL660+1.015.p,ProofFound,Unknown(Timeout),0.96
LCL660+1.020.p,ProofFound,Unknown(Timeout),0.98
LCL662+1.001.p,ProofFound,ProofFound,0.01
LCL662+1.005.p,ProofFound,Unknown(Timeout),0.78
LCL662+1.010.p,ProofFound,Unknown(Timeout),0.85
LCL662+1.015.p,ProofFound,Unknown(Timeout),1.30
LCL662+1.020.p,ProofFound,Unknown(Timeout),2.64
LCL664+1.001.p,ProofFound,ProofFound,0.01
LCL664+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL664+1.010.p,ProofFound,Unknown(Timeout),0.80
LCL664+1.015.p,ProofFound,Unknown(Timeout),0.86
LCL664+1.020.p,ProofFound,Unknown(Timeout),0.95
LCL666+1.001.p,ProofFound,ProofFound,0.01
LCL666+1.005.p,ProofFound,ProofFound,0.20
LCL666+1.010.p,ProofFound,Unknown(Timeout),0.83
LCL666+1.015.p,ProofFound,Unknown(Timeout),1.26
LCL666+1.020.p,ProofFound,Unknown(Timeout),3.13
LCL668+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL668+1.005.p,ProofFound,Unknown(Timeout),0.79
LCL668+1.010.p,ProofFound,Unknown(Timeout),0.89
LCL668+1.015.p,ProofFound,Unknown(Timeout),1.07
LCL668+1.020.p,ProofFound,Unknown(Timeout),1.43
LCL670+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL670+1.005.p,ProofFound,Unknown(Timeout),0.76
LCL670+1.010.p,ProofFound,Unknown(Timeout),0.77
LCL670+1.015.p,ProofFound,Unknown(Timeout),0.77
LCL670+1.020.p,ProofFound,Unknown(Timeout),0.78
LCL672+1.001.p,ProofFound,Unknown(Timeout),0.77
LCL672+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL672+1.010.p,ProofFound,Unknown(Timeout),0.83
LCL672+1.015.p,ProofFound,Unknown(Timeout),0.91
LCL672+1.020.p,ProofFound,Unknown(Timeout),1.05
LCL674+1.001.p,ProofFound,ProofFound,0.01
LCL674+1.005.p,ProofFound,ProofFound,0.10
LCL674+1.010.p,ProofFound,Unknown(Timeout),0.76
LCL674+1.015.p,ProofFound,Unknown(Timeout),0.77
LCL674+1.020.p,ProofFound,Unknown(Timeout),0.77
LCL676+1.001.p,ProofFound,Unknown(Timeout),0.94
LCL676+1.005.p,ProofFound,Unknown(Timeout),0.94
LCL676+1.010.p,ProofFound,Unknown(Timeout),0.93
LCL676+1.015.p,ProofFound,Unknown(Timeout),0.96
LCL676+1.020.p,ProofFound,Unknown(Timeout),0.99
LCL678+1.001.p,ProofFound,ProofFound,0.01
LCL678+1.005.p,ProofFound,Unknown(Timeout),0.76
LCL678+1.010.p,ProofFound,Unknown(Timeout),1.16
LCL678+1.015.p,ProofFound,Unknown(),6.07
LCL678+1.020.p,ProofFound,Unknown(),6.18
LCL680+1.001.p,ProofFound,ProofFound,0.01
LCL680+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL680+1.010.p,ProofFound,Unknown(Timeout),1.04
LCL680+1.015.p,ProofFound,Unknown(Timeout),2.99
LCL680+1.020.p,ProofFound,Unknown(),6.03
LCL682+1.001.p,ProofFound,ProofFound,0.01
LCL682+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL682+1.010.p,ProofFound,Unknown(Timeout),0.80
LCL682+1.015.p,ProofFound,Unknown(Timeout),0.86
LCL682+1.020.p,ProofFound,Unknown(Timeout),0.97
LCL684+1.001.p,ProofFound,ProofFound,0.01
LCL684+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL684+1.010.p,ProofFound,Unknown(Timeout),0.87
LCL684+1.015.p,ProofFound,Unknown(Timeout),1.58
LCL684+1.020.p,ProofFound,Unknown(),6.04
LCL686+1.001.p,ProofFound,ProofFound,0.04
LCL686+1.005.p,ProofFound,ProofFound,0.12
LCL686+1.010.p,ProofFound,ProofFound,0.25
LCL686+1.015.p,ProofFound,ProofFound,0.44
LCL686+1.020.p,ProofFound,ProofFound,0.61
LCL688+1.001.p,ProofFound,Unknown(Timeout),0.76
LCL688+1.005.p,ProofFound,Unknown(Timeout),0.77
LCL688+1.010.p,ProofFound,Unknown(Timeout),0.77
LCL688+1.015.p,ProofFound,Unknown(Timeout),0.79
LCL688+1.020.p,ProofFound,Unknown(Timeout),0.80
LCL876+1.p,ProofFound,Unknown(Timeout),0.77
LCL888+1.p,ProofFound,Unknown(Timeout),0.91
LCL889+1.p,ProofFound,Unknown(Timeout),0.90
LCL890+1.p,ProofFound,Unknown(Timeout),0.77
LCL891+1.p,ProofFound,Unknown(Timeout),0.90
LCL892+1.p,ProofFound,Unknown(Timeout),0.79
LCL893+1.p,ProofFound,ProofFound,0.05
LCL894+1.p,ProofFound,Unknown(Timeout),0.82
LCL895+1.p,ProofFound,Unknown(Timeout),0.79
LCL896+1.p,ProofFound,Unknown(Timeout),0.86
LCL897+1.p,ProofFound,Unknown(Timeout),0.78
LCL898+1.p,ProofFound,Unknown(Timeout),0.76
LCL899+1.p,ProofFound,ProofFound,0.25
LCL900+1.p,ProofFound,Unknown(Timeout),0.94
LCL901+1.p,ProofFound,Unknown(Timeout),0.79
LCL902+1.p,ProofFound,Unknown(Timeout),0.84
LCL903+1.p,ProofFound,Unknown(Timeout),0.92
MED001+1.p,ProofFound,Unknown(Timeout),0.76
MED002+1.p,ProofFound,Unknown(Timeout),0.76
MED003+1.p,ProofFound,Unknown(Timeout),0.76
MED005+1.p,ProofFound,Unknown(Timeout),0.76
MED006+1.p,ProofFound,Unknown(Timeout),0.76
MED007+1.p,ProofFound,Unknown(Timeout),0.76
MED008+1.p,ProofFound,Unknown(Timeout),0.76
MED009+1.p,ProofFound,Unknown(Timeout),0.77
MED010+1.p,ProofFound,Unknown(Timeout),0.77
MGT001+1.p,ProofFound,Unknown(Timeout),0.76
MGT002+1.p,ProofFound,ProofFound,0.17
MGT003+1.p,ProofFound,ProofFound,0.04
MGT004+1.p,ProofFound,Unknown(Timeout),0.76
MGT005+1.p,ProofFound,Unknown(Timeout),0.76
MGT005+2.p,ProofFound,Unknown(Timeout),0.76
MGT006+1.p,ProofFound,ProofFound,0.36
MGT007+1.p,ProofFound,Unknown(Timeout),0.76
MGT008+1.p,ProofFound,ProofFound,0.08
MGT009+1.p,ProofFound,ProofFound,0.31
MGT010+1.p,ProofFound,Unknown(Timeout),0.77
MGT011+1.p,ProofFound,ProofFound,0.02
MGT012+1.p,ProofFound,ProofFound,0.02
MGT013+1.p,ProofFound,ProofFound,0.02
MGT014+1.p,ProofFound,ProofFound,0.02
MGT015+1.p,ProofFound,ProofFound,0.07
MGT016+1.p,ProofFound,ProofFound,0.09
MGT017+1.p,ProofFound,ProofFound,0.07
MGT018+1.p,ProofFound,ProofFound,0.06
MGT020+1.p,ProofFound,ProofFound,0.05
MGT021+1.p,ProofFound,ProofFound,0.01
MGT022+1.p,ProofFound,ProofFound,0.01
MGT022+2.p,ProofFound,ProofFound,0.01
MGT023+1.p,ProofFound,ProofFound,0.01
MGT023+2.p,ProofFound,ProofFound,0.03
MGT024+1.p,ProofFound,ProofFound,0.02
MGT025+1.p,ProofFound,ProofFound,0.04
MGT026+1.p,ProofFound,ProofFound,0.04
MGT027+1.p,ProofFound,Unknown(Timeout),0.76
MGT028+1.p,ProofFound,ProofFound,0.01
MGT029+1.p,ProofFound,Unknown(Timeout),0.76
MGT030+1.p,ProofFound,ProofFound,0.07
MGT032+2.p,ProofFound,ProofFound,0.01
MGT034+2.p,ProofFound,Unknown(Timeout),0.76
MGT035+1.p,ProofFound,Unknown(Timeout),0.77
MGT035+2.p,ProofFound,Unknown(Timeout),0.77
MGT036+1.p,ProofFound,ProofFound,0.02
MGT036+2.p,ProofFound,ProofFound,0.03
MGT036+3.p,ProofFound,ProofFound,0.01
MGT037+1.p,ProofFound,ProofFound,0.03
MGT039+1.p,ProofFound,ProofFound,0.10
MGT039+2.p,ProofFound,Unknown(Timeout),0.76
MGT041+2.p,ProofFound,ProofFound,0.01
MGT042+1.p,ProofFound,Unknown(Timeout),0.76
MGT043+1.p,ProofFound,ProofFound,0.16
MGT044+1.p,ProofFound,ProofFound,0.03
MGT045+1.p,ProofFound,ProofFound,0.02
MGT046+1.p,ProofFound,ProofFound,0.06
MGT047+1.p,ProofFound,Unknown(Timeout),0.76
MGT048+1.p,ProofFound,ProofFound,0.03
MGT049+1.p,ProofFound,ProofFound,0.01
MGT050+1.p,ProofFound,Unknown(Timeout),0.76
MGT051+1.p,ProofFound,Unknown(Timeout),0.77
MGT052+1.p,ProofFound,ProofFound,0.01
MGT053+1.p,ProofFound,ProofFound,0.02
MGT054+1.p,ProofFound,ProofFound,0.06
MGT055+1.p,ProofFound,ProofFound,0.10
MGT056+1.p,ProofFound,ProofFound,0.03
MGT057+1.p,ProofFound,ProofFound,0.02
MGT058+1.p,ProofFound,ProofFound,0.02
MGT059+1.p,ProofFound,ProofFound,0.01
MGT060+1.p,ProofFound,Unknown(Timeout),0.76
MGT061+1.p,ProofFound,ProofFound,0.29
MGT062+1.p,ProofFound,ProofFound,0.20
MGT063+1.p,ProofFound,Unknown(Timeout),0.77
MGT064+1.p,ProofFound,Unknown(Timeout),0.76
MGT065+1.p,ProofFound,ProofFound,0.54
MGT067+1.p,ProofFound,ProofFound,0.64
MSC010+1.p,ProofFound,ProofFound,0.06
MSC011+1.p,ProofFound,ProofFound,0.01
MSC012+1.p,ProofFound,ProofFound,0.04
MSC017+1.p,ProofFound,ProofFound,0.01
MSC019+1.p,ProofFound,ProofFound,0.10
NLP001+1.p,ProofFound,ProofFound,0.06
NLP004+1.p,ProofFound,Unknown(Timeout),0.77
NLP007+1.p,ProofFound,Unknown(Timeout),0.77
NLP009+1.p,ProofFound,ProofFound,0.31
NLP011+1.p,ProofFound,Unknown(Timeout),0.77
NLP079+1.p,ProofFound,ProofFound,0.68
NLP080+1.p,ProofFound,ProofFound,0.73
NLP081+1.p,ProofFound,ProofFound,0.77
NLP094+1.p,ProofFound,ProofFound,0.24
NLP117+1.p,ProofFound,ProofFound,0.11
NLP122+1.p,ProofFound,ProofFound,0.11
NLP141+1.p,ProofFound,ProofFound,0.03
NLP143+1.p,ProofFound,ProofFound,0.05
NLP145+1.p,ProofFound,ProofFound,0.03
NLP147+1.p,ProofFound,ProofFound,0.03
NLP149+1.p,ProofFound,ProofFound,0.03
NLP204+1.p,ProofFound,ProofFound,0.03
NLP208+1.p,ProofFound,ProofFound,0.03
NLP251+1.p,ProofFound,Unknown(),0.18
NLP252+1.p,ProofFound,Unknown(),0.20
NLP257+1.p,ProofFound,Unknown(),0.19
NLP258+1.p,ProofFound,Unknown(),0.19
NLP260+1.p,ProofFound,Unknown(),0.64
NLP261+1.p,ProofFound,Unknown(),0.60
NLP262+1.p,ProofFound,Unknown(),0.55
NUM290+1.p,ProofFound,ProofFound,0.37
NUM291+1.p,ProofFound,ProofFound,0.39
NUM292+1.p,ProofFound,Unknown(Timeout),0.78
NUM293+1.p,ProofFound,ProofFound,0.11
NUM294+1.p,ProofFound,Unknown(Timeout),0.78
NUM295+1.p,ProofFound,ProofFound,0.08
NUM296+1.p,ProofFound,Unknown(Timeout),0.78
NUM297+1.p,ProofFound,Unknown(Timeout),0.77
NUM298+1.p,ProofFound,Unknown(Timeout),0.78
NUM299+1.p,ProofFound,Unknown(Timeout),0.78
NUM300+1.p,ProofFound,ProofFound,0.11
NUM301+1.p,ProofFound,Unknown(Timeout),0.78
NUM302+1.p,ProofFound,Unknown(Timeout),0.78
NUM303+1.p,ProofFound,Unknown(Timeout),0.78
NUM304+1.p,ProofFound,ProofFound,0.07
NUM305+1.p,ProofFound,Unknown(Timeout),0.78
NUM306+1.p,ProofFound,Unknown(Timeout),0.78
NUM307+1.p,ProofFound,Unknown(Timeout),0.78
NUM308+1.p,ProofFound,Unknown(Timeout),0.78
NUM309+1.p,ProofFound,Unknown(Timeout),0.77
NUM310+1.p,ProofFound,Unknown(Timeout),0.78
NUM311+1.p,ProofFound,Unknown(Timeout),0.78
NUM312+1.p,ProofFound,Unknown(Timeout),0.78
NUM313+1.p,ProofFound,Unknown(Timeout),0.78
NUM314+1.p,ProofFound,Unknown(Timeout),0.78
NUM315+1.p,ProofFound,Unknown(Timeout),0.78
NUM316+1.p,ProofFound,Unknown(Timeout),0.78
NUM317+1.p,ProofFound,Unknown(Timeout),0.77
NUM318+1.p,ProofFound,Unknown(Timeout),0.78
NUM319+1.p,ProofFound,Unknown(Timeout),0.78
NUM320+1.p,ProofFound,Unknown(Timeout),0.78
NUM321+1.p,ProofFound,Unknown(Timeout),0.78
NUM322+1.p,ProofFound,Unknown(Timeout),0.78
NUM323+1.p,ProofFound,Unknown(Timeout),0.78
NUM324+1.p,ProofFound,Unknown(Timeout),0.78
NUM325+1.p,ProofFound,Unknown(Timeout),0.85
NUM326+1.p,ProofFound,Unknown(Timeout),0.78
NUM327+1.p,ProofFound,Unknown(Timeout),0.77
NUM328+1.p,ProofFound,Unknown(Timeout),0.78
NUM329+1.p,ProofFound,Unknown(Timeout),0.79
