problem,expected_result,result,duration
KLE007+2.p,ProofFound,ProofFound,0.89
KLE007+3.p,ProofFound,ProofFound,0.01
KLE007+4.p,ProofFound,ProofFound,0.79
KLE008+1.p,ProofFound,Unknown(Timeout),1.10
KLE009+1.p,ProofFound,ProofFound,0.01
KLE009+2.p,ProofFound,ProofFound,0.01
KLE009+3.p,ProofFound,Unknown(Timeout),1.10
KLE009+4.p,ProofFound,Unknown(Timeout),1.12
KLE010+1.p,ProofFound,ProofFound,0.07
KLE010+2.p,ProofFound,Unknown(Timeout),1.11
KLE010+3.p,ProofFound,ProofFound,0.06
KLE010+4.p,ProofFound,Unknown(Timeout),1.11
KLE011+1.p,ProofFound,Unknown(Timeout),1.09
KLE011+2.p,ProofFound,Unknown(Timeout),1.09
KLE011+3.p,ProofFound,Unknown(Timeout),1.10
KLE011+4.p,ProofFound,Unknown(Timeout),1.09
KLE012+1.p,ProofFound,Unknown(Timeout),1.11
KLE013+1.p,ProofFound,Unknown(Timeout),1.12
KLE014+2.p,ProofFound,Unknown(Timeout),1.11
KLE014+3.p,ProofFound,Unknown(Timeout),1.11
KLE015+1.p,ProofFound,Unknown(Timeout),1.10
KLE016+2.p,ProofFound,Unknown(Timeout),1.14
KLE016+3.p,ProofFound,Unknown(Timeout),1.11
KLE017+1.p,ProofFound,Unknown(Timeout),1.12
KLE018+1.p,ProofFound,Unknown(Timeout),1.10
KLE019+1.p,ProofFound,Unknown(Timeout),1.11
KLE020+1.p,ProofFound,Unknown(Timeout),1.11
KLE020+2.p,ProofFound,Unknown(Timeout),1.12
KLE021+1.p,ProofFound,ProofFound,0.00
KLE021+2.p,ProofFound,ProofFound,0.94
KLE021+3.p,ProofFound,ProofFound,0.00
KLE021+4.p,ProofFound,Unknown(Timeout),1.10
KLE022+1.p,ProofFound,ProofFound,0.00
KLE022+2.p,ProofFound,ProofFound,0.02
KLE022+3.p,ProofFound,ProofFound,0.00
KLE022+4.p,ProofFound,ProofFound,0.01
KLE023+1.p,ProofFound,Unknown(Timeout),1.11
KLE023+2.p,ProofFound,Unknown(Timeout),1.10
KLE024+1.p,ProofFound,Unknown(Timeout),1.10
KLE024+2.p,ProofFound,Unknown(Timeout),1.13
KLE025+1.p,ProofFound,Unknown(Timeout),1.12
KLE025+2.p,ProofFound,Unknown(Timeout),1.10
KLE026+1.p,ProofFound,ProofFound,0.10
KLE026+2.p,ProofFound,ProofFound,0.13
KLE027+1.p,ProofFound,Unknown(Timeout),1.13
KLE027+2.p,ProofFound,Unknown(Timeout),1.11
KLE027+3.p,ProofFound,Unknown(Timeout),1.11
KLE027+4.p,ProofFound,Unknown(Timeout),1.11
KLE028+1.p,ProofFound,Unknown(Timeout),1.11
KLE028+2.p,ProofFound,Unknown(Timeout),1.10
KLE028+3.p,ProofFound,Unknown(Timeout),1.12
KLE028+4.p,ProofFound,Unknown(Timeout),1.10
KLE029+1.p,ProofFound,Unknown(Timeout),1.10
KLE030+1.p,ProofFound,Unknown(Timeout),1.10
KLE031+1.p,ProofFound,Unknown(Timeout),1.09
KLE032+1.p,ProofFound,Unknown(Timeout),1.12
KLE033+1.p,ProofFound,Unknown(Timeout),1.11
KLE034+1.p,ProofFound,Unknown(Timeout),1.12
KLE034+2.p,ProofFound,Unknown(Timeout),1.10
KLE035+1.p,ProofFound,Unknown(Timeout),1.10
KLE035+2.p,ProofFound,Unknown(Timeout),1.10
KLE036+1.p,ProofFound,Unknown(Timeout),1.09
KLE037+1.p,ProofFound,ProofFound,0.45
KLE038+1.p,ProofFound,ProofFound,0.55
KLE039+1.p,ProofFound,Unknown(Timeout),1.10
KLE039+2.p,ProofFound,Unknown(Timeout),1.11
KLE040+1.p,ProofFound,Unknown(Timeout),1.11
KLE040+2.p,ProofFound,Unknown(Timeout),1.11
KLE041+1.p,ProofFound,Unknown(Timeout),1.09
KLE042+1.p,ProofFound,Unknown(Timeout),1.09
KLE042+2.p,ProofFound,Unknown(Timeout),1.10
KLE043+1.p,ProofFound,Unknown(Timeout),1.08
KLE043+2.p,ProofFound,Unknown(Timeout),1.10
KLE044+1.p,ProofFound,Unknown(Timeout),1.09
KLE044+2.p,ProofFound,Unknown(Timeout),1.10
KLE045+1.p,ProofFound,Unknown(Timeout),1.11
KLE046+1.p,ProofFound,Unknown(Timeout),1.14
KLE047+1.p,ProofFound,Unknown(Timeout),1.10
KLE048+1.p,ProofFound,ProofFound,0.05
KLE049+1.p,ProofFound,Unknown(Timeout),1.11
KLE049+2.p,ProofFound,Unknown(Timeout),1.11
KLE051+1.p,ProofFound,ProofFound,0.00
KLE052+1.p,ProofFound,ProofFound,0.21
KLE053+1.p,ProofFound,ProofFound,0.01
KLE054+1.p,ProofFound,ProofFound,0.05
KLE055+1.p,ProofFound,ProofFound,0.46
KLE056+1.p,ProofFound,ProofFound,0.00
KLE057+1.p,ProofFound,ProofFound,0.00
KLE058+1.p,ProofFound,ProofFound,0.00
KLE059+1.p,ProofFound,ProofFound,0.02
KLE060+1.p,ProofFound,Unknown(Timeout),1.09
KLE061+1.p,ProofFound,ProofFound,0.25
KLE062+1.p,ProofFound,Unknown(Timeout),1.10
KLE063+1.p,ProofFound,ProofFound,0.04
KLE064+1.p,ProofFound,Unknown(Timeout),1.13
KLE065+1.p,ProofFound,Unknown(Timeout),1.12
KLE066+1.p,ProofFound,ProofFound,0.04
KLE067+1.p,ProofFound,ProofFound,0.00
KLE068+1.p,ProofFound,Unknown(Timeout),1.08
KLE069+1.p,ProofFound,Unknown(Timeout),1.08
KLE070+1.p,ProofFound,Unknown(Timeout),1.09
KLE071+1.p,ProofFound,Unknown(Timeout),1.11
KLE072+1.p,ProofFound,Unknown(Timeout),1.10
KLE073+1.p,ProofFound,Unknown(Timeout),1.11
KLE074+1.p,ProofFound,ProofFound,0.00
KLE075+1.p,ProofFound,ProofFound,0.00
KLE076+1.p,ProofFound,ProofFound,0.00
KLE077+1.p,ProofFound,Unknown(Timeout),1.09
KLE078+1.p,ProofFound,Unknown(Timeout),1.10
KLE079+1.p,ProofFound,Unknown(Timeout),1.11
KLE080+1.p,ProofFound,Unknown(Timeout),1.11
KLE081+1.p,ProofFound,Unknown(Timeout),1.11
KLE082+1.p,ProofFound,Unknown(Timeout),1.11
KLE083+1.p,ProofFound,ProofFound,0.03
KLE084+1.p,ProofFound,Unknown(Timeout),1.10
KLE085+1.p,ProofFound,ProofFound,0.01
KLE086+1.p,ProofFound,ProofFound,0.00
KLE087+1.p,ProofFound,Unknown(Timeout),1.12
KLE088+1.p,ProofFound,Unknown(Timeout),1.09
KLE089+1.p,ProofFound,ProofFound,0.21
KLE090+1.p,ProofFound,Unknown(Timeout),1.09
KLE091+1.p,ProofFound,Unknown(Timeout),1.10
KLE092+1.p,ProofFound,Unknown(Timeout),1.10
KLE093+1.p,ProofFound,Unknown(Timeout),1.11
KLE094+1.p,ProofFound,Unknown(Timeout),1.10
KLE095+1.p,ProofFound,Unknown(Timeout),1.10
KLE096+1.p,ProofFound,Unknown(Timeout),1.10
KLE097+1.p,ProofFound,Unknown(Timeout),1.09
KLE098+1.p,ProofFound,Unknown(Timeout),1.08
KLE099+1.p,ProofFound,Unknown(Timeout),1.10
KLE100+1.p,ProofFound,Unknown(Timeout),1.10
KLE101+1.p,ProofFound,Unknown(Timeout),1.09
KLE102+1.p,ProofFound,Unknown(Timeout),1.09
KLE103+1.p,ProofFound,Unknown(Timeout),1.08
KLE104+1.p,ProofFound,Unknown(Timeout),1.09
KLE105+1.p,ProofFound,Unknown(Timeout),1.08
KLE106+1.p,ProofFound,Unknown(Timeout),1.10
KLE107+1.p,ProofFound,Unknown(Timeout),1.09
KLE108+1.p,ProofFound,Unknown(Timeout),1.11
KLE109+1.p,ProofFound,Unknown(Timeout),1.09
KLE110+1.p,ProofFound,Unknown(Timeout),1.08
KLE111+1.p,ProofFound,Unknown(Timeout),1.09
KLE112+1.p,ProofFound,Unknown(Timeout),1.09
KLE113+1.p,ProofFound,ProofFound,0.01
KLE114+1.p,ProofFound,ProofFound,0.01
KLE115+1.p,ProofFound,Unknown(Timeout),1.09
KLE116+1.p,ProofFound,Unknown(Timeout),1.10
KLE117+1.p,ProofFound,Unknown(Timeout),1.12
KLE118+1.p,ProofFound,Unknown(Timeout),1.09
KLE119+1.p,ProofFound,ProofFound,0.01
KLE120+1.p,ProofFound,Unknown(Timeout),1.10
KLE121+1.p,ProofFound,Unknown(Timeout),1.12
KLE122+1.p,ProofFound,Unknown(Timeout),1.08
KLE123+1.p,ProofFound,Unknown(Timeout),1.09
KLE124+1.p,ProofFound,Unknown(Timeout),1.09
KLE125+1.p,ProofFound,Unknown(Timeout),1.11
KLE126+1.p,ProofFound,Unknown(Timeout),1.09
KLE128+1.p,ProofFound,Unknown(Timeout),1.10
KLE129+1.p,ProofFound,Unknown(Timeout),1.08
KLE130+1.p,ProofFound,Unknown(Timeout),1.09
KLE131+1.p,ProofFound,Unknown(Timeout),1.08
KLE132+1.p,ProofFound,Unknown(Timeout),1.10
KLE133+1.p,ProofFound,Unknown(Timeout),1.08
KLE134+1.p,ProofFound,Unknown(Timeout),1.08
KLE135+1.p,ProofFound,Unknown(Timeout),1.10
KLE137+1.p,ProofFound,ProofFound,0.05
KLE138+1.p,ProofFound,ProofFound,0.00
KLE139+1.p,ProofFound,Unknown(Timeout),1.10
KLE139+2.p,ProofFound,Unknown(Timeout),1.10
KLE140+1.p,ProofFound,Unknown(Timeout),1.10
KLE141+1.p,ProofFound,Unknown(Timeout),1.11
KLE141+2.p,ProofFound,ProofFound,0.12
KLE142+1.p,ProofFound,ProofFound,0.08
KLE142+2.p,ProofFound,Unknown(Timeout),1.11
KLE143+1.p,ProofFound,Unknown(Timeout),1.10
KLE143+2.p,ProofFound,Unknown(Timeout),1.10
KLE144+1.p,ProofFound,ProofFound,0.08
KLE144+2.p,ProofFound,Unknown(Timeout),1.10
KLE145+1.p,ProofFound,Unknown(Timeout),1.10
KLE145+2.p,ProofFound,Unknown(Timeout),1.11
KLE146+1.p,ProofFound,ProofFound,0.00
KLE147+1.p,ProofFound,Unknown(Timeout),1.13
KLE147+2.p,ProofFound,Unknown(Timeout),1.10
KLE148+1.p,ProofFound,Unknown(Timeout),1.11
KLE148+2.p,ProofFound,Unknown(Timeout),1.10
KLE149+1.p,ProofFound,Unknown(Timeout),1.11
KLE149+2.p,ProofFound,Unknown(Timeout),1.09
KLE150+1.p,ProofFound,Unknown(Timeout),1.09
KLE150+2.p,ProofFound,Unknown(Timeout),1.11
KLE151+1.p,ProofFound,Unknown(Timeout),1.10
KLE152+1.p,ProofFound,Unknown(Timeout),1.10
KLE153+1.p,ProofFound,Unknown(Timeout),1.10
KLE154+1.p,ProofFound,Unknown(Timeout),1.10
KLE154+2.p,ProofFound,Unknown(Timeout),1.10
KLE155+1.p,ProofFound,Unknown(Timeout),1.10
KLE155+2.p,ProofFound,Unknown(Timeout),1.11
KLE156+1.p,ProofFound,Unknown(Timeout),1.10
KLE156+2.p,ProofFound,Unknown(Timeout),1.13
KLE157+1.p,ProofFound,Unknown(Timeout),1.09
KLE157+2.p,ProofFound,Unknown(Timeout),1.11
KLE158+1.p,ProofFound,Unknown(Timeout),1.09
KLE159+1.p,ProofFound,Unknown(Timeout),1.09
KLE160+1.p,ProofFound,Unknown(Timeout),1.08
KLE161+1.p,ProofFound,Unknown(Timeout),1.10
KLE162+1.p,ProofFound,Unknown(Timeout),1.10
KLE163+1.p,ProofFound,Unknown(Timeout),1.11
KLE164+1.p,ProofFound,Unknown(Timeout),1.09
KLE165+1.p,ProofFound,Unknown(Timeout),1.10
KLE165+2.p,ProofFound,Unknown(Timeout),1.11
KLE166+1.p,ProofFound,Unknown(Timeout),1.10
KLE167+1.p,ProofFound,Unknown(Timeout),1.10
KLE168+1.p,ProofFound,Unknown(Timeout),1.09
KLE169+1.p,ProofFound,Unknown(Timeout),1.10
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.11
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.09
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.10
KRS129+1.p,ProofFound,ProofFound,0.00
KRS130+1.p,ProofFound,ProofFound,0.00
KRS131+1.p,ProofFound,ProofFound,0.00
KRS132+1.p,ProofFound,ProofFound,0.01
KRS133+1.p,ProofFound,Unknown(),3.02
KRS134+1.p,ProofFound,ProofFound,0.00
KRS135+1.p,ProofFound,ProofFound,0.00
KRS136+1.p,ProofFound,ProofFound,0.00
KRS137+1.p,ProofFound,ProofFound,0.00
KRS138+1.p,ProofFound,ProofFound,0.59
KRS139+1.p,ProofFound,ProofFound,0.01
KRS140+1.p,ProofFound,ProofFound,0.02
KRS141+1.p,ProofFound,ProofFound,0.00
KRS142+1.p,ProofFound,ProofFound,0.03
KRS143+1.p,ProofFound,Unknown(Timeout),1.03
KRS144+1.p,ProofFound,ProofFound,0.24
KRS145+1.p,ProofFound,Unknown(Timeout),1.04
KRS146+1.p,ProofFound,ProofFound,0.02
KRS147+1.p,ProofFound,ProofFound,0.04
KRS148+1.p,ProofFound,ProofFound,0.03
KRS149+1.p,ProofFound,ProofFound,0.04
KRS150+1.p,ProofFound,ProofFound,0.00
KRS151+1.p,ProofFound,ProofFound,0.16
KRS152+1.p,ProofFound,ProofFound,0.00
KRS153+1.p,ProofFound,ProofFound,0.05
KRS154+1.p,ProofFound,ProofFound,0.13
KRS155+1.p,ProofFound,ProofFound,0.10
KRS156+1.p,ProofFound,ProofFound,0.13
KRS157+1.p,ProofFound,ProofFound,0.53
KRS158+1.p,ProofFound,ProofFound,0.01
KRS159+1.p,ProofFound,Unknown(Timeout),1.02
KRS160+1.p,ProofFound,ProofFound,0.00
KRS161+1.p,ProofFound,ProofFound,0.64
KRS162+1.p,ProofFound,ProofFound,0.17
KRS163+1.p,ProofFound,ProofFound,0.00
KRS164+1.p,ProofFound,ProofFound,0.00
KRS165+1.p,ProofFound,ProofFound,0.00
KRS166+1.p,ProofFound,ProofFound,0.00
KRS167+1.p,ProofFound,ProofFound,0.41
KRS168+1.p,ProofFound,ProofFound,0.00
KRS169+1.p,ProofFound,ProofFound,0.00
KRS170+1.p,ProofFound,ProofFound,0.00
KRS171+1.p,ProofFound,ProofFound,0.00
KRS172+1.p,ProofFound,ProofFound,0.01
KRS174+1.p,ProofFound,ProofFound,0.01
KRS175+1.p,ProofFound,ProofFound,0.00
KRS178+1.p,ProofFound,ProofFound,0.01
KRS179+1.p,ProofFound,ProofFound,0.00
KRS180+1.p,ProofFound,ProofFound,0.01
KRS181+1.p,ProofFound,ProofFound,0.53
KRS186+1.p,ProofFound,Unknown(Timeout),1.04
KRS187+1.p,ProofFound,Unknown(Timeout),1.04
KRS188+1.p,ProofFound,Unknown(Timeout),1.05
KRS189+1.p,ProofFound,Unknown(Timeout),1.04
KRS190+1.p,ProofFound,Unknown(Timeout),1.05
KRS191+1.p,ProofFound,Unknown(Timeout),1.05
KRS192+1.p,ProofFound,Unknown(Timeout),1.06
KRS193+1.p,ProofFound,Unknown(Timeout),1.04
KRS194+1.p,ProofFound,Unknown(Timeout),1.05
KRS195+1.p,ProofFound,Unknown(Timeout),1.03
KRS196+1.p,ProofFound,Unknown(Timeout),1.02
KRS200+1.p,ProofFound,Unknown(Timeout),1.04
KRS201+1.p,ProofFound,Unknown(Timeout),1.04
KRS202+1.p,ProofFound,Unknown(Timeout),1.04
KRS203+1.p,ProofFound,Unknown(Timeout),1.05
KRS215+1.p,ProofFound,Unknown(Timeout),1.04
KRS216+1.p,ProofFound,Unknown(Timeout),1.04
KRS217+1.p,ProofFound,Unknown(Timeout),1.06
KRS233+1.p,ProofFound,Unknown(Timeout),1.04
KRS234+1.p,ProofFound,Unknown(Timeout),1.04
KRS235+1.p,ProofFound,Unknown(Timeout),1.06
KRS251+1.p,ProofFound,Unknown(Timeout),1.05
KRS254+1.p,ProofFound,ProofFound,0.08
KRS255+1.p,ProofFound,ProofFound,0.09
KRS256+1.p,ProofFound,Unknown(Timeout),1.06
KRS257+1.p,ProofFound,Unknown(Timeout),1.06
KRS258+1.p,ProofFound,Unknown(Timeout),1.04
KRS259+1.p,ProofFound,Unknown(Timeout),1.03
KRS260+1.p,ProofFound,Unknown(Timeout),1.05
KRS261+1.p,ProofFound,Unknown(Timeout),1.04
KRS262+1.p,ProofFound,Unknown(Timeout),1.04
KRS263+1.p,ProofFound,Unknown(Timeout),1.04
KRS264+1.p,ProofFound,Unknown(Timeout),1.03
KRS265+1.p,ProofFound,Unknown(Timeout),1.03
KRS266+1.p,ProofFound,Unknown(Timeout),1.04
KRS267+1.p,ProofFound,Unknown(Timeout),1.05
KRS268+1.p,ProofFound,Unknown(Timeout),1.04
LAT258+1.p,ProofFound,Unknown(Timeout),1.05
LAT282+1.p,ProofFound,Unknown(Timeout),1.08
LAT282+3.p,ProofFound,Unknown(),2.26
LAT282+4.p,ProofFound,Unknown(),1.23
LAT283+1.p,ProofFound,Unknown(Timeout),1.06
LAT283+2.p,ProofFound,Unknown(),1.73
LAT283+3.p,ProofFound,Unknown(),0.49
LAT283+4.p,ProofFound,Unknown(),1.15
LAT284+1.p,ProofFound,Unknown(Timeout),1.05
LAT284+2.p,ProofFound,Unknown(),1.63
LAT284+3.p,ProofFound,Unknown(),0.47
LAT284+4.p,ProofFound,Unknown(),1.29
LAT285+1.p,ProofFound,Unknown(Timeout),1.04
LAT285+2.p,ProofFound,Unknown(),1.70
LAT285+3.p,ProofFound,Unknown(),2.21
LAT285+4.p,ProofFound,Unknown(),1.20
LAT286+1.p,ProofFound,Unknown(Timeout),1.07
LAT286+2.p,ProofFound,Unknown(),0.34
LAT286+3.p,ProofFound,Unknown(),2.21
LAT286+4.p,ProofFound,Unknown(),1.18
LAT287+1.p,ProofFound,Unknown(Timeout),1.09
LAT287+2.p,ProofFound,Unknown(),1.79
LAT287+3.p,ProofFound,Unknown(),2.56
LAT287+4.p,ProofFound,Unknown(),1.28
LAT288+1.p,ProofFound,Unknown(Timeout),1.03
LAT288+2.p,ProofFound,Unknown(),1.79
LAT288+3.p,ProofFound,Unknown(),2.58
LAT288+4.p,ProofFound,Unknown(),1.30
LAT289+1.p,ProofFound,Unknown(Timeout),1.09
LAT289+2.p,ProofFound,Unknown(),1.69
LAT289+3.p,ProofFound,Unknown(),2.16
LAT289+4.p,ProofFound,Unknown(),1.23
LAT290+1.p,ProofFound,Unknown(Timeout),1.05
LAT290+3.p,ProofFound,Unknown(),2.25
LAT290+4.p,ProofFound,Unknown(),1.19
LAT291+1.p,ProofFound,Unknown(Timeout),1.05
LAT291+2.p,ProofFound,Unknown(),0.32
LAT291+3.p,ProofFound,Unknown(),2.28
LAT291+4.p,ProofFound,Unknown(),0.41
LAT292+1.p,ProofFound,Unknown(Timeout),1.05
LAT292+2.p,ProofFound,Unknown(),1.64
LAT292+3.p,ProofFound,Unknown(),2.11
LAT292+4.p,ProofFound,Unknown(),0.47
LAT293+1.p,ProofFound,Unknown(Timeout),1.06
LAT293+2.p,ProofFound,Unknown(),2.43
LAT293+3.p,ProofFound,Unknown(),2.31
LAT293+4.p,ProofFound,Unknown(),1.41
LAT294+1.p,ProofFound,Unknown(Timeout),1.09
LAT294+2.p,ProofFound,Unknown(),2.14
LAT294+3.p,ProofFound,Unknown(),0.59
LAT294+4.p,ProofFound,Unknown(),1.37
LAT295+1.p,ProofFound,Unknown(Timeout),1.09
LAT295+2.p,ProofFound,Unknown(),2.28
LAT295+3.p,ProofFound,Unknown(),2.43
LAT295+4.p,ProofFound,Unknown(),0.42
LAT296+1.p,ProofFound,Unknown(Timeout),1.04
LAT296+3.p,ProofFound,Unknown(),2.26
LAT296+4.p,ProofFound,Unknown(),1.43
LAT297+1.p,ProofFound,Unknown(Timeout),1.05
LAT297+2.p,ProofFound,Unknown(),2.28
LAT297+3.p,ProofFound,Unknown(),2.61
LAT297+4.p,ProofFound,Unknown(),1.34
LAT298+1.p,ProofFound,Unknown(Timeout),1.13
LAT298+4.p,ProofFound,Unknown(),1.67
LAT299+1.p,ProofFound,Unknown(Timeout),1.05
LAT299+4.p,ProofFound,Unknown(),1.68
LAT300+1.p,ProofFound,ProofFound,0.02
LAT300+2.p,ProofFound,Unknown(),2.28
LAT300+3.p,ProofFound,Unknown(),0.50
LAT300+4.p,ProofFound,Unknown(),1.45
LAT301+1.p,ProofFound,ProofFound,0.20
LAT301+3.p,ProofFound,Unknown(),2.37
LAT301+4.p,ProofFound,Unknown(),1.31
LAT302+1.p,ProofFound,ProofFound,0.28
LAT302+3.p,ProofFound,Unknown(),0.45
LAT302+4.p,ProofFound,Unknown(),1.35
LAT303+1.p,ProofFound,Unknown(Timeout),1.04
LAT303+3.p,ProofFound,Unknown(),2.13
LAT303+4.p,ProofFound,Unknown(),1.48
LAT304+1.p,ProofFound,Unknown(Timeout),1.09
LAT304+3.p,ProofFound,Unknown(),2.34
LAT304+4.p,ProofFound,Unknown(),0.48
LAT305+1.p,ProofFound,Unknown(Timeout),1.07
LAT305+2.p,ProofFound,Unknown(),2.21
LAT305+3.p,ProofFound,Unknown(),0.46
LAT305+4.p,ProofFound,Unknown(),0.50
LAT306+1.p,ProofFound,Unknown(Timeout),1.05
LAT306+3.p,ProofFound,Unknown(),2.37
LAT306+4.p,ProofFound,Unknown(),1.27
LAT307+1.p,ProofFound,Unknown(Timeout),1.36
LAT307+3.p,ProofFound,Unknown(),3.63
LAT307+4.p,ProofFound,Unknown(),0.54
LAT308+1.p,ProofFound,Unknown(Timeout),1.05
LAT308+3.p,ProofFound,Unknown(),0.53
LAT308+4.p,ProofFound,Unknown(),1.70
LAT309+1.p,ProofFound,Unknown(Timeout),1.03
LAT309+2.p,ProofFound,Unknown(),2.39
LAT309+3.p,ProofFound,Unknown(),0.48
LAT309+4.p,ProofFound,Unknown(),1.39
LAT310+1.p,ProofFound,ProofFound,0.34
LAT310+2.p,ProofFound,Unknown(),3.10
LAT310+3.p,ProofFound,Unknown(),0.54
LAT310+4.p,ProofFound,Unknown(),1.65
LAT311+1.p,ProofFound,Unknown(Timeout),1.05
LAT311+2.p,ProofFound,Unknown(),2.25
LAT311+3.p,ProofFound,Unknown(),0.60
LAT311+4.p,ProofFound,Unknown(),1.58
LAT312+1.p,ProofFound,Unknown(Timeout),1.05
LAT312+2.p,ProofFound,Unknown(),2.81
LAT312+3.p,ProofFound,Unknown(),2.18
LAT312+4.p,ProofFound,Unknown(),0.57
LAT313+1.p,ProofFound,ProofFound,0.07
LAT313+3.p,ProofFound,Unknown(),2.79
LAT313+4.p,ProofFound,Unknown(),0.51
LAT314+1.p,ProofFound,Unknown(Timeout),1.05
LAT314+2.p,ProofFound,Unknown(),0.37
LAT314+3.p,ProofFound,Unknown(),0.54
LAT314+4.p,ProofFound,Unknown(),1.70
LAT315+1.p,ProofFound,Unknown(Timeout),1.05
LAT315+2.p,ProofFound,Unknown(),2.79
LAT315+3.p,ProofFound,Unknown(),2.27
LAT315+4.p,ProofFound,Unknown(),1.52
LAT316+1.p,ProofFound,Unknown(Timeout),1.07
LAT317+1.p,ProofFound,Unknown(Timeout),1.05
LAT317+2.p,ProofFound,Unknown(),0.32
LAT317+3.p,ProofFound,Unknown(),2.37
LAT317+4.p,ProofFound,Unknown(),1.62
LAT318+1.p,ProofFound,Unknown(Timeout),1.04
LAT319+1.p,ProofFound,ProofFound,0.22
LAT319+2.p,ProofFound,Unknown(),2.45
LAT320+1.p,ProofFound,Unknown(Timeout),1.04
LAT320+4.p,ProofFound,Unknown(),1.56
LAT321+1.p,ProofFound,Unknown(Timeout),1.03
LAT321+2.p,ProofFound,Unknown(),2.54
LAT321+3.p,ProofFound,Unknown(),0.35
LAT321+4.p,ProofFound,Unknown(),0.42
LAT322+1.p,ProofFound,Unknown(Timeout),1.04
LAT322+2.p,ProofFound,Unknown(),2.41
LAT323+1.p,ProofFound,Unknown(Timeout),1.03
LAT323+2.p,ProofFound,Unknown(),0.37
LAT323+3.p,ProofFound,Unknown(),3.66
LAT323+4.p,ProofFound,Unknown(),1.36
LAT324+1.p,ProofFound,Unknown(Timeout),1.06
LAT324+2.p,ProofFound,Unknown(),0.37
LAT324+3.p,ProofFound,Unknown(),0.61
LAT324+4.p,ProofFound,Unknown(),0.49
LAT325+1.p,ProofFound,Unknown(Timeout),1.04
LAT325+3.p,ProofFound,Unknown(),0.54
LAT325+4.p,ProofFound,Unknown(),0.49
LAT326+1.p,ProofFound,Unknown(Timeout),1.07
LAT326+2.p,ProofFound,Unknown(),0.34
LAT326+3.p,ProofFound,Unknown(),3.03
LAT326+4.p,ProofFound,Unknown(),1.33
LAT327+1.p,ProofFound,ProofFound,0.03
LAT327+2.p,ProofFound,Unknown(),0.28
LAT327+3.p,ProofFound,Unknown(),2.20
LAT327+4.p,ProofFound,Unknown(),0.47
LAT328+1.p,ProofFound,Unknown(Timeout),1.04
LAT328+3.p,ProofFound,Unknown(),0.58
LAT328+4.p,ProofFound,Unknown(),0.50
LAT329+1.p,ProofFound,Unknown(Timeout),1.08
LAT329+3.p,ProofFound,Unknown(),0.42
LAT329+4.p,ProofFound,Unknown(),1.44
LAT330+1.p,ProofFound,Unknown(Timeout),1.05
LAT330+3.p,ProofFound,Unknown(),0.40
LAT330+4.p,ProofFound,Unknown(),1.60
LAT331+1.p,ProofFound,Unknown(Timeout),1.05
LAT331+3.p,ProofFound,Unknown(),3.32
LAT331+4.p,ProofFound,Unknown(),1.41
LAT332+1.p,ProofFound,Unknown(Timeout),1.04
LAT332+4.p,ProofFound,Unknown(),2.65
LAT333+1.p,ProofFound,Unknown(Timeout),1.04
LAT333+2.p,ProofFound,Unknown(),0.33
LAT333+3.p,ProofFound,Unknown(),0.53
LAT333+4.p,ProofFound,Unknown(),0.52
LAT334+1.p,ProofFound,Unknown(Timeout),1.05
LAT334+2.p,ProofFound,Unknown(),3.15
LAT334+4.p,ProofFound,Unknown(),0.37
LAT335+1.p,ProofFound,Unknown(Timeout),1.06
LAT335+3.p,ProofFound,Unknown(),2.60
LAT335+4.p,ProofFound,Unknown(),1.90
LAT336+1.p,ProofFound,Unknown(Timeout),1.06
LAT336+3.p,ProofFound,Unknown(),3.30
LAT336+4.p,ProofFound,Unknown(),0.58
LAT337+1.p,ProofFound,ProofFound,0.42
LAT337+3.p,ProofFound,Unknown(),0.50
LAT337+4.p,ProofFound,Unknown(),1.31
LAT338+1.p,ProofFound,Unknown(Timeout),1.05
LAT338+3.p,ProofFound,Unknown(),3.15
LAT338+4.p,ProofFound,Unknown(),2.60
LAT339+1.p,ProofFound,Unknown(Timeout),1.03
LAT339+2.p,ProofFound,Unknown(),0.30
LAT339+3.p,ProofFound,Unknown(),0.63
LAT339+4.p,ProofFound,Unknown(),0.74
LAT340+1.p,ProofFound,Unknown(Timeout),1.04
LAT340+2.p,ProofFound,Unknown(),0.30
LAT340+3.p,ProofFound,Unknown(),0.72
LAT340+4.p,ProofFound,Unknown(),0.59
LAT343+1.p,ProofFound,Unknown(Timeout),1.03
LAT343+2.p,ProofFound,Unknown(),0.25
LAT343+3.p,ProofFound,Unknown(),2.54
LAT343+4.p,ProofFound,Unknown(),2.90
LAT344+1.p,ProofFound,Unknown(Timeout),1.04
LAT344+2.p,ProofFound,Unknown(),0.32
LAT344+3.p,ProofFound,Unknown(),3.24
LAT344+4.p,ProofFound,Unknown(),2.89
LAT345+1.p,ProofFound,Unknown(Timeout),1.04
LAT345+2.p,ProofFound,Unknown(),0.31
LAT345+3.p,ProofFound,Unknown(),3.93
LAT345+4.p,ProofFound,Unknown(),0.73
LAT346+1.p,ProofFound,Unknown(Timeout),1.09
LAT346+2.p,ProofFound,Unknown(),1.76
LAT346+3.p,ProofFound,Unknown(),2.90
LAT346+4.p,ProofFound,Unknown(),0.73
