problem,expected_result,result,duration
LAT291+3.p,ProofFound,Unknown(),0.9
LAT291+4.p,ProofFound,Unknown(),1.0
LAT292+1.p,ProofFound,Unknown(),11.1
LAT292+2.p,ProofFound,Unknown(),0.7
LAT292+3.p,ProofFound,Unknown(),0.9
LAT292+4.p,ProofFound,Unknown(),0.9
LAT293+1.p,ProofFound,Unknown(),19.2
LAT293+2.p,ProofFound,Unknown(),24.6
LAT293+3.p,ProofFound,Unknown(),1.1
LAT293+4.p,ProofFound,Unknown(),1.0
LAT294+1.p,ProofFound,Unknown(Timeout),30.7
LAT294+2.p,ProofFound,Unknown(),24.6
LAT294+3.p,ProofFound,Unknown(),23.5
LAT294+4.p,ProofFound,Unknown(),1.0
LAT295+1.p,ProofFound,Unknown(),11.0
LAT295+2.p,ProofFound,Unknown(),0.8
LAT295+3.p,ProofFound,Unknown(),0.9
LAT295+4.p,ProofFound,Unknown(),1.0
LAT296+1.p,ProofFound,Unknown(),11.1
LAT296+3.p,ProofFound,Unknown(),1.1
LAT296+4.p,ProofFound,Unknown(),1.2
LAT297+1.p,ProofFound,Unknown(Timeout),30.6
LAT297+2.p,ProofFound,Unknown(),1.1
LAT297+3.p,ProofFound,Unknown(),1.3
LAT297+4.p,ProofFound,Unknown(),1.0
LAT298+1.p,ProofFound,Unknown(),14.1
LAT298+4.p,ProofFound,Unknown(),1.5
LAT299+1.p,ProofFound,Unknown(),37.4
LAT299+4.p,ProofFound,Unknown(),6.2
LAT300+1.p,ProofFound,Unknown(Timeout),30.7
LAT300+2.p,ProofFound,Unknown(),21.7
LAT300+3.p,ProofFound,Unknown(),1.0
LAT300+4.p,ProofFound,Unknown(),1.3
LAT301+1.p,ProofFound,Unknown(),37.9
LAT301+3.p,ProofFound,Unknown(),0.9
LAT301+4.p,ProofFound,Unknown(),1.0
LAT302+1.p,ProofFound,Unknown(),18.8
LAT302+3.p,ProofFound,Unknown(),1.2
LAT302+4.p,ProofFound,Unknown(),1.4
LAT303+1.p,ProofFound,Unknown(),16.8
LAT303+3.p,ProofFound,Unknown(),0.9
LAT303+4.p,ProofFound,Unknown(),1.2
LAT304+1.p,ProofFound,Unknown(),36.3
LAT304+3.p,ProofFound,Unknown(),1.2
LAT304+4.p,ProofFound,Unknown(),1.4
LAT305+1.p,ProofFound,Unknown(),47.8
LAT305+2.p,ProofFound,Unknown(),23.1
LAT305+3.p,ProofFound,Unknown(),1.1
LAT305+4.p,ProofFound,Unknown(),1.0
LAT306+1.p,ProofFound,Unknown(),51.2
LAT306+3.p,ProofFound,Unknown(),0.9
LAT306+4.p,ProofFound,Unknown(),5.7
LAT307+1.p,ProofFound,Unknown(),14.5
LAT307+3.p,ProofFound,Unknown(),0.9
LAT307+4.p,ProofFound,Unknown(),1.0
LAT308+1.p,ProofFound,Unknown(),15.2
LAT308+3.p,ProofFound,Unknown(),19.5
LAT308+4.p,ProofFound,Unknown(),1.3
LAT309+1.p,ProofFound,Unknown(),12.4
LAT309+2.p,ProofFound,Unknown(),0.9
LAT309+3.p,ProofFound,Unknown(),1.2
LAT309+4.p,ProofFound,Unknown(),6.0
LAT310+1.p,ProofFound,Unknown(),45.5
LAT310+2.p,ProofFound,Unknown(),1.0
LAT310+3.p,ProofFound,Unknown(),1.3
LAT310+4.p,ProofFound,Unknown(),0.9
LAT311+1.p,ProofFound,Unknown(),18.9
LAT311+2.p,ProofFound,Unknown(),0.8
LAT311+3.p,ProofFound,Unknown(),0.9
LAT311+4.p,ProofFound,Unknown(),1.2
LAT312+1.p,ProofFound,Unknown(),28.8
LAT312+2.p,ProofFound,Unknown(),0.9
LAT312+3.p,ProofFound,Unknown(),1.0
LAT312+4.p,ProofFound,Unknown(),1.5
LAT313+1.p,ProofFound,Unknown(),22.5
LAT313+3.p,ProofFound,Unknown(),1.2
LAT313+4.p,ProofFound,Unknown(),1.2
LAT314+1.p,ProofFound,Unknown(),22.4
LAT314+2.p,ProofFound,Unknown(),1.1
LAT314+3.p,ProofFound,Unknown(),1.0
LAT314+4.p,ProofFound,Unknown(),1.3
LAT315+1.p,ProofFound,Unknown(),17.2
LAT315+2.p,ProofFound,Unknown(),1.0
LAT315+3.p,ProofFound,Unknown(),0.9
LAT315+4.p,ProofFound,Unknown(),1.1
LAT316+1.p,ProofFound,Unknown(),12.2
LAT317+1.p,ProofFound,Unknown(),14.8
LAT317+2.p,ProofFound,Unknown(),0.8
LAT317+3.p,ProofFound,Unknown(),1.2
LAT317+4.p,ProofFound,Unknown(),1.0
LAT318+1.p,ProofFound,Unknown(),26.1
LAT319+1.p,ProofFound,Unknown(),12.0
LAT319+2.p,ProofFound,Unknown(),0.8
LAT320+1.p,ProofFound,Unknown(),54.5
LAT320+4.p,ProofFound,Unknown(),0.9
LAT321+1.p,ProofFound,Unknown(),16.3
LAT321+2.p,ProofFound,Unknown(),0.9
LAT321+3.p,ProofFound,Unknown(),1.1
LAT321+4.p,ProofFound,Unknown(),1.0
LAT322+1.p,ProofFound,Unknown(),12.7
LAT322+2.p,ProofFound,Unknown(),0.9
LAT323+1.p,ProofFound,Unknown(),15.4
LAT323+2.p,ProofFound,Unknown(),0.8
LAT323+3.p,ProofFound,Unknown(),0.9
LAT323+4.p,ProofFound,Unknown(),1.2
LAT324+1.p,ProofFound,Unknown(),15.7
LAT324+2.p,ProofFound,Unknown(),0.8
LAT324+3.p,ProofFound,Unknown(),1.2
LAT324+4.p,ProofFound,Unknown(),1.4
LAT325+1.p,ProofFound,Unknown(),11.4
LAT325+3.p,ProofFound,Unknown(),0.9
LAT325+4.p,ProofFound,Unknown(),1.3
LAT326+1.p,ProofFound,Unknown(Timeout),30.7
LAT326+2.p,ProofFound,Unknown(),0.8
LAT326+3.p,ProofFound,Unknown(),0.9
LAT326+4.p,ProofFound,Unknown(),1.1
LAT327+1.p,ProofFound,Unknown(Timeout),31.0
LAT327+2.p,ProofFound,Unknown(),0.9
LAT327+3.p,ProofFound,Unknown(),1.0
LAT327+4.p,ProofFound,Unknown(),1.2
LAT328+1.p,ProofFound,Unknown(),11.3
LAT328+3.p,ProofFound,Unknown(),1.1
LAT328+4.p,ProofFound,Unknown(),1.2
LAT329+1.p,ProofFound,Unknown(),19.2
LAT329+3.p,ProofFound,Unknown(),0.9
LAT329+4.p,ProofFound,Unknown(),1.1
LAT330+1.p,ProofFound,Unknown(),25.0
LAT330+3.p,ProofFound,Unknown(),0.9
LAT330+4.p,ProofFound,Unknown(),6.5
LAT331+1.p,ProofFound,Unknown(),11.1
LAT331+3.p,ProofFound,Unknown(),1.0
LAT331+4.p,ProofFound,Unknown(),1.1
LAT332+1.p,ProofFound,Unknown(),13.1
LAT332+4.p,ProofFound,Unknown(),1.3
LAT333+1.p,ProofFound,Unknown(),19.1
LAT333+2.p,ProofFound,Unknown(),0.8
LAT333+3.p,ProofFound,Unknown(),1.0
LAT333+4.p,ProofFound,Unknown(),6.7
LAT334+1.p,ProofFound,Unknown(),17.5
LAT334+2.p,ProofFound,Unknown(),1.0
LAT334+4.p,ProofFound,Unknown(),1.2
LAT335+1.p,ProofFound,Unknown(),23.0
LAT335+3.p,ProofFound,Unknown(),1.3
LAT335+4.p,ProofFound,Unknown(),1.0
LAT336+1.p,ProofFound,Unknown(),45.4
LAT336+3.p,ProofFound,Unknown(),1.0
LAT336+4.p,ProofFound,Unknown(),1.3
LAT337+1.p,ProofFound,Unknown(),14.2
LAT337+3.p,ProofFound,Unknown(),1.0
LAT337+4.p,ProofFound,Unknown(),1.0
LAT338+1.p,ProofFound,Unknown(),39.1
LAT338+3.p,ProofFound,Unknown(),1.6
LAT338+4.p,ProofFound,Unknown(),2.2
LAT339+1.p,ProofFound,Unknown(),10.8
LAT339+2.p,ProofFound,Unknown(),0.6
LAT339+3.p,ProofFound,Unknown(),1.5
LAT339+4.p,ProofFound,Unknown(),2.2
LAT340+1.p,ProofFound,Unknown(),9.7
LAT340+2.p,ProofFound,Unknown(),16.1
LAT340+3.p,ProofFound,Unknown(),1.2
LAT340+4.p,ProofFound,Unknown(),2.0
LAT343+1.p,ProofFound,Unknown(),23.4
LAT343+2.p,ProofFound,Unknown(),0.5
LAT343+3.p,ProofFound,Unknown(),1.5
LAT343+4.p,ProofFound,Unknown(),1.6
LAT344+1.p,ProofFound,Unknown(),11.7
LAT344+2.p,ProofFound,Unknown(),0.5
LAT344+3.p,ProofFound,Unknown(),23.5
LAT344+4.p,ProofFound,Unknown(),2.1
LAT345+1.p,ProofFound,Unknown(),8.3
LAT345+2.p,ProofFound,Unknown(),0.5
LAT345+3.p,ProofFound,Unknown(),1.5
LAT345+4.p,ProofFound,Unknown(),1.8
LAT346+1.p,ProofFound,Unknown(),9.2
LAT346+2.p,ProofFound,Unknown(),0.7
LAT346+3.p,ProofFound,Unknown(),1.2
LAT346+4.p,ProofFound,Unknown(),1.7
LAT347+1.p,ProofFound,Unknown(),9.2
LAT347+2.p,ProofFound,Unknown(),0.8
LAT347+3.p,ProofFound,Unknown(),1.2
LAT347+4.p,ProofFound,Unknown(),1.7
LAT348+1.p,ProofFound,Unknown(),18.9
LAT348+2.p,ProofFound,Unknown(),1.1
LAT348+3.p,ProofFound,Unknown(),25.3
LAT348+4.p,ProofFound,Unknown(),1.6
LAT349+1.p,ProofFound,Unknown(),10.8
LAT349+2.p,ProofFound,Unknown(),0.8
LAT349+3.p,ProofFound,Unknown(),1.2
LAT349+4.p,ProofFound,Unknown(),1.9
LAT350+1.p,ProofFound,Unknown(),12.3
LAT350+2.p,ProofFound,Unknown(),0.9
LAT350+3.p,ProofFound,Unknown(),1.2
LAT350+4.p,ProofFound,Unknown(),8.4
LAT351+1.p,ProofFound,Unknown(),9.6
LAT351+2.p,ProofFound,Unknown(),0.9
LAT351+3.p,ProofFound,Unknown(),1.1
LAT351+4.p,ProofFound,Unknown(),1.8
LAT352+1.p,ProofFound,Unknown(Timeout),30.8
LAT352+2.p,ProofFound,Unknown(),25.6
LAT352+3.p,ProofFound,Unknown(),1.1
LAT352+4.p,ProofFound,Unknown(),11.1
LAT353+1.p,ProofFound,Unknown(Timeout),30.3
LAT353+2.p,ProofFound,Unknown(),0.8
LAT353+3.p,ProofFound,Unknown(),1.3
LAT353+4.p,ProofFound,Unknown(),9.3
LAT354+1.p,ProofFound,Unknown(),19.0
LAT354+2.p,ProofFound,Unknown(),22.4
LAT354+3.p,ProofFound,Unknown(),1.3
LAT354+4.p,ProofFound,Unknown(),2.5
LAT355+1.p,ProofFound,Unknown(),19.4
LAT355+2.p,ProofFound,Unknown(),21.3
LAT355+3.p,ProofFound,Unknown(),1.6
LAT355+4.p,ProofFound,Unknown(),2.0
LAT356+1.p,ProofFound,Unknown(Timeout),30.4
LAT356+2.p,ProofFound,Unknown(),0.9
LAT356+3.p,ProofFound,Unknown(),1.6
LAT356+4.p,ProofFound,Unknown(),1.7
LAT357+1.p,ProofFound,Unknown(Timeout),30.3
LAT357+2.p,ProofFound,Unknown(),1.0
LAT357+3.p,ProofFound,Unknown(),1.5
LAT357+4.p,ProofFound,Unknown(),1.9
LAT358+1.p,ProofFound,Unknown(Timeout),30.3
LAT358+2.p,ProofFound,Unknown(),0.9
LAT358+3.p,ProofFound,Unknown(),1.2
LAT358+4.p,ProofFound,Unknown(),1.8
LAT359+1.p,ProofFound,Unknown(),37.3
LAT359+2.p,ProofFound,Unknown(),0.9
LAT359+3.p,ProofFound,Unknown(),1.2
LAT359+4.p,ProofFound,Unknown(),2.1
LAT360+1.p,ProofFound,Unknown(Timeout),30.4
LAT360+2.p,ProofFound,Unknown(),0.9
LAT360+3.p,ProofFound,Unknown(),1.1
LAT360+4.p,ProofFound,Unknown(),2.4
LAT361+1.p,ProofFound,Unknown(),22.8
LAT361+2.p,ProofFound,Unknown(),1.1
LAT361+3.p,ProofFound,Unknown(),1.6
LAT361+4.p,ProofFound,Unknown(),1.9
LAT362+1.p,ProofFound,Unknown(),15.2
LAT362+2.p,ProofFound,Unknown(),1.2
LAT362+3.p,ProofFound,Unknown(),1.1
LAT362+4.p,ProofFound,Unknown(),2.3
LAT363+1.p,ProofFound,Unknown(),10.3
LAT363+2.p,ProofFound,Unknown(),1.1
LAT363+3.p,ProofFound,Unknown(),1.7
LAT363+4.p,ProofFound,Unknown(),2.0
LAT365+1.p,ProofFound,Unknown(Timeout),30.5
LAT365+2.p,ProofFound,Unknown(),0.9
LAT365+3.p,ProofFound,Unknown(),23.9
LAT365+4.p,ProofFound,Unknown(),1.7
LAT366+1.p,ProofFound,Unknown(),16.1
LAT366+2.p,ProofFound,Unknown(),23.6
LAT366+3.p,ProofFound,Unknown(),1.2
LAT366+4.p,ProofFound,Unknown(),2.0
LAT367+1.p,ProofFound,Unknown(),17.4
LAT367+2.p,ProofFound,Unknown(),0.9
LAT367+3.p,ProofFound,Unknown(),1.4
LAT367+4.p,ProofFound,Unknown(),2.0
LAT368+1.p,ProofFound,Unknown(),20.8
LAT368+2.p,ProofFound,Unknown(),1.2
LAT368+3.p,ProofFound,Unknown(),1.5
LAT368+4.p,ProofFound,Unknown(),2.5
LAT369+1.p,ProofFound,Unknown(),16.1
LAT369+2.p,ProofFound,Unknown(),1.0
LAT369+3.p,ProofFound,Unknown(),1.3
LAT369+4.p,ProofFound,Unknown(),2.0
LAT370+1.p,ProofFound,Unknown(),16.0
LAT370+2.p,ProofFound,Unknown(),0.9
LAT370+3.p,ProofFound,Unknown(),1.1
LAT370+4.p,ProofFound,Unknown(),10.0
LAT371+1.p,ProofFound,Unknown(),12.5
LAT371+2.p,ProofFound,Unknown(),1.2
LAT371+3.p,ProofFound,Unknown(),1.3
LAT371+4.p,ProofFound,Unknown(),10.6
LAT372+1.p,ProofFound,Unknown(),18.0
LAT372+2.p,ProofFound,Unknown(),1.0
LAT372+3.p,ProofFound,Unknown(),1.6
LAT372+4.p,ProofFound,Unknown(),2.1
LAT373+1.p,ProofFound,Unknown(),16.0
LAT373+2.p,ProofFound,Unknown(),1.0
LAT373+3.p,ProofFound,Unknown(),1.5
LAT373+4.p,ProofFound,Unknown(),2.5
LAT374+1.p,ProofFound,Unknown(),15.9
LAT374+2.p,ProofFound,Unknown(),1.0
LAT374+3.p,ProofFound,Unknown(),1.6
LAT374+4.p,ProofFound,Unknown(),2.5
LAT375+1.p,ProofFound,Unknown(Timeout),30.5
LAT376+1.p,ProofFound,Unknown(),19.0
LAT376+2.p,ProofFound,Unknown(),1.0
LAT376+3.p,ProofFound,Unknown(),1.2
LAT376+4.p,ProofFound,Unknown(),2.0
LAT377+1.p,ProofFound,Unknown(),20.2
LAT377+2.p,ProofFound,Unknown(),0.9
LAT377+3.p,ProofFound,Unknown(),1.1
LAT377+4.p,ProofFound,Unknown(),2.4
LAT378+1.p,ProofFound,Unknown(Timeout),30.4
LAT378+2.p,ProofFound,Unknown(),1.0
LAT378+3.p,ProofFound,Unknown(),1.3
LAT378+4.p,ProofFound,Unknown(),2.1
LAT379+1.p,ProofFound,Unknown(),24.1
LAT379+2.p,ProofFound,Unknown(),1.2
LAT379+3.p,ProofFound,Unknown(),1.7
LAT379+4.p,ProofFound,Unknown(),2.0
LAT380+1.p,ProofFound,Unknown(),17.4
LAT380+2.p,ProofFound,Unknown(),1.1
LAT380+3.p,ProofFound,Unknown(),1.5
LAT380+4.p,ProofFound,Unknown(),1.8
LAT381+1.p,ProofFound,ProofFound,0.0
LAT381+3.p,ProofFound,ProofFound,0.0
LAT382+1.p,ProofFound,ProofFound,0.0
LAT382+3.p,ProofFound,ProofFound,0.0
LAT385+4.p,ProofFound,ProofFound,7.7
LAT386+4.p,ProofFound,Unknown(),54.5
LAT387+4.p,ProofFound,Unknown(),26.1
LAT388+1.p,ProofFound,ProofFound,0.0
LAT388+4.p,ProofFound,ProofFound,0.3
LCL181+1.p,ProofFound,ProofFound,0.0
LCL230+1.p,ProofFound,ProofFound,0.0
LCL414+1.p,ProofFound,ProofFound,0.0
LCL448+1.p,ProofFound,Unknown(),18.2
LCL449+1.p,ProofFound,Unknown(Timeout),30.2
LCL450+1.p,ProofFound,Unknown(),27.1
LCL450+2.p,ProofFound,Unknown(),25.5
LCL451+1.p,ProofFound,ProofFound,0.0
LCL452+1.p,ProofFound,ProofFound,1.4
LCL453+1.p,ProofFound,Unknown(),18.2
LCL454+1.p,ProofFound,Unknown(),14.1
LCL455+1.p,ProofFound,ProofFound,0.0
LCL456+1.p,ProofFound,Unknown(),15.1
LCL457+1.p,ProofFound,Unknown(),43.2
LCL458+1.p,ProofFound,Unknown(),17.1
LCL459+1.p,ProofFound,ProofFound,0.1
LCL460+1.p,ProofFound,ProofFound,0.0
LCL461+1.p,ProofFound,Unknown(),18.5
LCL462+1.p,ProofFound,Unknown(),21.0
LCL463+1.p,ProofFound,Unknown(),23.0
LCL464+1.p,ProofFound,Unknown(),23.5
LCL465+1.p,ProofFound,ProofFound,0.0
LCL466+1.p,ProofFound,Unknown(),20.2
LCL467+1.p,ProofFound,Unknown(),17.4
LCL468+1.p,ProofFound,Unknown(),22.4
LCL469+1.p,ProofFound,ProofFound,0.0
LCL470+1.p,ProofFound,Unknown(),18.2
LCL471+1.p,ProofFound,Unknown(),16.2
LCL472+1.p,ProofFound,Unknown(),22.1
LCL473+1.p,ProofFound,Unknown(),47.8
LCL474+1.p,ProofFound,Unknown(),23.6
LCL475+1.p,ProofFound,Unknown(),14.8
LCL476+1.p,ProofFound,Unknown(),15.9
LCL477+1.p,ProofFound,Unknown(),15.2
LCL478+1.p,ProofFound,Unknown(),16.2
LCL479+1.p,ProofFound,Unknown(),17.6
LCL480+1.p,ProofFound,Unknown(),19.7
LCL481+1.p,ProofFound,Unknown(),18.1
LCL482+1.p,ProofFound,Unknown(),23.3
LCL483+1.p,ProofFound,ProofFound,5.3
LCL484+1.p,ProofFound,ProofFound,0.0
LCL485+1.p,ProofFound,Unknown(),17.0
LCL486+1.p,ProofFound,Unknown(),14.2
LCL487+1.p,ProofFound,Unknown(),15.4
LCL488+1.p,ProofFound,Unknown(),42.7
LCL489+1.p,ProofFound,Unknown(),15.4
LCL490+1.p,ProofFound,Unknown(),14.8
LCL491+1.p,ProofFound,ProofFound,0.0
LCL492+1.p,ProofFound,Unknown(),15.3
LCL493+1.p,ProofFound,Unknown(),16.6
LCL494+1.p,ProofFound,Unknown(),16.2
LCL495+1.p,ProofFound,Unknown(),14.7
LCL496+1.p,ProofFound,Unknown(),43.3
LCL497+1.p,ProofFound,Unknown(),16.7
LCL498+1.p,ProofFound,Unknown(),15.7
LCL499+1.p,ProofFound,ProofFound,0.1
LCL500+1.p,ProofFound,Unknown(),14.7
LCL501+1.p,ProofFound,Unknown(),16.5
LCL502+1.p,ProofFound,Unknown(),19.0
LCL503+1.p,ProofFound,Unknown(),19.5
LCL504+1.p,ProofFound,Unknown(),16.7
LCL505+1.p,ProofFound,Unknown(),19.8
LCL506+1.p,ProofFound,ProofFound,0.0
LCL507+1.p,ProofFound,Unknown(),17.7
LCL508+1.p,ProofFound,Unknown(),18.3
LCL509+1.p,ProofFound,Unknown(),20.2
LCL510+1.p,ProofFound,Unknown(),43.2
LCL511+1.p,ProofFound,Unknown(),45.6
LCL512+1.p,ProofFound,ProofFound,0.0
LCL513+1.p,ProofFound,Unknown(),19.8
LCL514+1.p,ProofFound,Unknown(),43.8
LCL515+1.p,ProofFound,Unknown(),47.4
LCL516+1.p,ProofFound,Unknown(),20.5
LCL517+1.p,ProofFound,Unknown(),18.7
LCL518+1.p,ProofFound,Unknown(),15.4
LCL519+1.p,ProofFound,Unknown(),15.0
LCL520+1.p,ProofFound,Unknown(),41.2
LCL521+1.p,ProofFound,Unknown(),16.3
LCL522+1.p,ProofFound,Unknown(),15.6
LCL523+1.p,ProofFound,Unknown(),18.7
LCL524+1.p,ProofFound,Unknown(),45.5
LCL525+1.p,ProofFound,Unknown(),19.2
LCL526+1.p,ProofFound,Unknown(),27.6
LCL527+1.p,ProofFound,Unknown(),19.8
LCL528+1.p,ProofFound,Unknown(),21.2
LCL529+1.p,ProofFound,Unknown(),21.1
LCL530+1.p,ProofFound,Unknown(),19.9
LCL531+1.p,ProofFound,Unknown(),18.6
LCL532+1.p,ProofFound,Unknown(),17.2
LCL533+1.p,ProofFound,Unknown(),19.9
LCL534+1.p,ProofFound,Unknown(),21.9
LCL535+1.p,ProofFound,Unknown(),19.1
LCL536+1.p,ProofFound,Unknown(),22.0
LCL537+1.p,ProofFound,Unknown(),22.4
LCL538+1.p,ProofFound,Unknown(),20.3
LCL539+1.p,ProofFound,Unknown(),22.4
LCL540+1.p,ProofFound,Unknown(),49.4
LCL541+1.p,ProofFound,Unknown(),19.1
LCL542+1.p,ProofFound,Unknown(),19.3
LCL543+1.p,ProofFound,Unknown(),20.2
LCL544+1.p,ProofFound,Unknown(),17.4
LCL545+1.p,ProofFound,Unknown(),20.1
LCL546+1.p,ProofFound,Unknown(),19.0
LCL547+1.p,ProofFound,Unknown(),20.8
LCL548+1.p,ProofFound,Unknown(),18.0
LCL549+1.p,ProofFound,Unknown(),19.8
LCL550+1.p,ProofFound,Unknown(),32.9
LCL551+1.p,ProofFound,Unknown(),10.7
LCL552+1.p,ProofFound,Unknown(),10.3
LCL553+1.p,ProofFound,Unknown(),9.9
LCL554+1.p,ProofFound,Unknown(),9.8
LCL555+1.p,ProofFound,Unknown(),9.5
LCL556+1.p,ProofFound,Unknown(),12.2
LCL557+1.p,ProofFound,Unknown(),11.3
LCL558+1.p,ProofFound,Unknown(),10.4
LCL559+1.p,ProofFound,Unknown(),11.6
LCL560+1.p,ProofFound,Unknown(),10.4
LCL561+1.p,ProofFound,Unknown(),10.0
LCL562+1.p,ProofFound,Unknown(),9.6
LCL563+1.p,ProofFound,Unknown(),10.4
LCL564+1.p,ProofFound,Unknown(),10.8
LCL566+1.p,ProofFound,Unknown(),36.1
LCL568+1.p,ProofFound,Unknown(),37.1
LCL570+1.p,ProofFound,Unknown(),10.2
LCL572+1.p,ProofFound,Unknown(),9.8
LCL573+1.p,ProofFound,Unknown(),9.7
LCL574+1.p,ProofFound,Unknown(),10.0
LCL575+1.p,ProofFound,Unknown(),9.9
LCL636+1.001.p,ProofFound,ProofFound,0.0
LCL636+1.005.p,ProofFound,Unknown(Timeout),30.3
LCL636+1.010.p,ProofFound,Unknown(Timeout),30.9
LCL636+1.015.p,ProofFound,Unknown(Timeout),30.8
LCL636+1.020.p,ProofFound,Unknown(Timeout),31.4
LCL638+1.001.p,ProofFound,ProofFound,0.0
LCL638+1.005.p,ProofFound,Unknown(Timeout),30.3
LCL638+1.010.p,ProofFound,Unknown(Timeout),34.1
LCL638+1.015.p,ProofFound,Unknown(Timeout),30.4
LCL638+1.020.p,ProofFound,Unknown(Timeout),31.0
LCL640+1.001.p,ProofFound,Unknown(Timeout),30.6
LCL640+1.005.p,ProofFound,Unknown(),28.4
LCL640+1.010.p,ProofFound,Unknown(),35.0
LCL640+1.015.p,ProofFound,Unknown(),35.1
LCL640+1.020.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.005.p,ProofFound,Unknown(Timeout),30.8
LCL642+1.010.p,ProofFound,Unknown(Timeout),30.9
LCL642+1.015.p,ProofFound,Unknown(Timeout),30.7
LCL642+1.020.p,ProofFound,Unknown(Timeout),30.9
LCL644+1.001.p,ProofFound,Unknown(Timeout),30.3
LCL644+1.005.p,ProofFound,Unknown(Timeout),31.3
LCL644+1.010.p,ProofFound,Unknown(Timeout),32.3
LCL644+1.015.p,ProofFound,Unknown(),24.5
LCL644+1.020.p,ProofFound,Unknown(),0.8
LCL646+1.001.p,ProofFound,ProofFound,0.0
LCL646+1.005.p,ProofFound,Unknown(Timeout),30.3
LCL646+1.010.p,ProofFound,Unknown(Timeout),30.5
LCL646+1.015.p,ProofFound,Unknown(Timeout),31.1
LCL646+1.020.p,ProofFound,Unknown(Timeout),32.3
LCL648+1.001.p,ProofFound,ProofFound,0.0
LCL648+1.005.p,ProofFound,Unknown(Timeout),30.1
LCL648+1.010.p,ProofFound,Unknown(Timeout),30.3
LCL648+1.015.p,ProofFound,Unknown(),18.9
LCL648+1.020.p,ProofFound,Unknown(),23.5
LCL650+1.001.p,ProofFound,ProofFound,0.0
LCL650+1.005.p,ProofFound,Unknown(Timeout),33.7
LCL650+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL650+1.015.p,ProofFound,Unknown(Timeout),30.6
LCL650+1.020.p,ProofFound,Unknown(Timeout),31.0
LCL652+1.001.p,ProofFound,Unknown(Timeout),30.8
LCL652+1.005.p,ProofFound,Unknown(),24.4
LCL652+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL652+1.015.p,ProofFound,Unknown(Timeout),30.3
LCL652+1.020.p,ProofFound,Unknown(Timeout),30.2
LCL654+1.001.p,ProofFound,ProofFound,21.8
LCL654+1.005.p,ProofFound,Unknown(Timeout),30.4
LCL654+1.010.p,ProofFound,Unknown(Timeout),30.7
LCL654+1.015.p,ProofFound,Unknown(Timeout),30.5
LCL654+1.020.p,ProofFound,Unknown(Timeout),31.6
LCL656+1.001.p,ProofFound,ProofFound,0.0
LCL656+1.005.p,ProofFound,ProofFound,1.7
LCL656+1.010.p,ProofFound,Unknown(Timeout),32.1
LCL656+1.015.p,ProofFound,Unknown(),35.0
LCL656+1.020.p,ProofFound,Unknown(),35.0
LCL658+1.001.p,ProofFound,Unknown(Timeout),30.7
LCL658+1.005.p,ProofFound,Unknown(Timeout),30.7
LCL658+1.010.p,ProofFound,Unknown(),35.0
LCL658+1.015.p,ProofFound,Unknown(),35.0
LCL658+1.020.p,ProofFound,Unknown(),35.0
LCL660+1.001.p,ProofFound,Unknown(Timeout),30.5
LCL660+1.005.p,ProofFound,Unknown(Timeout),30.8
LCL660+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL660+1.015.p,ProofFound,Unknown(Timeout),30.6
LCL660+1.020.p,ProofFound,Unknown(Timeout),30.7
LCL662+1.001.p,ProofFound,ProofFound,0.0
LCL662+1.005.p,ProofFound,Unknown(Timeout),30.1
LCL662+1.010.p,ProofFound,Unknown(Timeout),32.3
LCL662+1.015.p,ProofFound,Unknown(Timeout),33.2
LCL662+1.020.p,ProofFound,Unknown(),2.4
LCL664+1.001.p,ProofFound,ProofFound,0.0
LCL664+1.005.p,ProofFound,Unknown(Timeout),30.3
LCL664+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL664+1.015.p,ProofFound,Unknown(Timeout),31.3
LCL664+1.020.p,ProofFound,Unknown(Timeout),32.3
LCL666+1.001.p,ProofFound,ProofFound,0.0
LCL666+1.005.p,ProofFound,Unknown(Timeout),30.0
LCL666+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL666+1.015.p,ProofFound,Unknown(),16.6
LCL666+1.020.p,ProofFound,Unknown(),27.9
LCL668+1.001.p,ProofFound,ProofFound,2.8
LCL668+1.005.p,ProofFound,Unknown(Timeout),30.7
LCL668+1.010.p,ProofFound,Unknown(Timeout),33.5
LCL668+1.015.p,ProofFound,Unknown(Timeout),31.5
LCL668+1.020.p,ProofFound,Unknown(Timeout),32.4
LCL670+1.001.p,ProofFound,Unknown(Timeout),30.5
LCL670+1.005.p,ProofFound,Unknown(Timeout),30.4
LCL670+1.010.p,ProofFound,Unknown(),35.0
LCL670+1.015.p,ProofFound,Unknown(),35.0
LCL670+1.020.p,ProofFound,Unknown(),35.0
LCL672+1.001.p,ProofFound,Unknown(),19.6
LCL672+1.005.p,ProofFound,Unknown(Timeout),30.4
LCL672+1.010.p,ProofFound,Unknown(Timeout),30.5
LCL672+1.015.p,ProofFound,Unknown(Timeout),33.3
LCL672+1.020.p,ProofFound,Unknown(),35.1
LCL674+1.001.p,ProofFound,ProofFound,0.0
