problem,expected_result,result,duration
ITP012+5.p,ProofFound,Unknown(),11.5
ITP013+1.p,ProofFound,Unknown(),35.0
ITP013+2.p,ProofFound,Unknown(),10.5
ITP013+4.p,ProofFound,Unknown(),2.0
ITP013+5.p,ProofFound,Unknown(),1.1
ITP014+1.p,ProofFound,Unknown(),23.2
ITP014+2.p,ProofFound,Unknown(),35.0
ITP014+4.p,ProofFound,Unknown(),1.8
ITP014+5.p,ProofFound,Unknown(),1.5
ITP015+1.p,ProofFound,Unknown(),14.4
ITP015+2.p,ProofFound,Unknown(),23.0
ITP015+4.p,ProofFound,Unknown(),1.8
ITP015+5.p,ProofFound,Unknown(),1.6
ITP016+1.p,ProofFound,Unknown(),13.5
ITP016+2.p,ProofFound,Unknown(),16.3
ITP016+4.p,ProofFound,Unknown(),1.1
ITP016+5.p,ProofFound,Unknown(),1.3
ITP017+1.p,ProofFound,Unknown(),13.4
ITP017+2.p,ProofFound,Unknown(),23.4
ITP017+4.p,ProofFound,Unknown(),6.5
ITP017+5.p,ProofFound,Unknown(),1.3
ITP018+1.p,ProofFound,ProofFound,4.9
ITP018+2.p,ProofFound,Unknown(),9.9
ITP018+4.p,ProofFound,Unknown(),1.2
ITP018+5.p,ProofFound,Unknown(),14.8
ITP019+1.p,ProofFound,ProofFound,0.1
ITP019+2.p,ProofFound,ProofFound,0.2
ITP019+4.p,ProofFound,Unknown(),1.3
ITP019+5.p,ProofFound,Unknown(),1.5
ITP020+1.p,ProofFound,Unknown(),14.9
ITP020+2.p,ProofFound,Unknown(),10.3
ITP020+4.p,ProofFound,Unknown(),1.7
ITP020+5.p,ProofFound,Unknown(),1.5
ITP021+1.p,ProofFound,Unknown(),12.8
ITP021+2.p,ProofFound,Unknown(),39.2
ITP021+4.p,ProofFound,Unknown(),7.5
ITP021+5.p,ProofFound,Unknown(),1.8
ITP022+1.p,ProofFound,Unknown(),14.8
ITP022+2.p,ProofFound,Unknown(),21.5
ITP022+4.p,ProofFound,Unknown(),1.5
ITP022+5.p,ProofFound,Unknown(),1.8
ITP023+1.p,ProofFound,Unknown(),14.7
ITP023+2.p,ProofFound,Unknown(),11.1
ITP023+4.p,ProofFound,Unknown(),2.0
ITP023+5.p,ProofFound,Unknown(),5.7
ITP024+1.p,ProofFound,Unknown(),0.7
ITP024+2.p,ProofFound,Unknown(),34.5
ITP024+4.p,ProofFound,Unknown(),1.9
ITP024+5.p,ProofFound,Unknown(),1.1
ITP025+1.p,ProofFound,Unknown(),13.6
ITP025+2.p,ProofFound,Unknown(),6.8
ITP025+4.p,ProofFound,Unknown(),1.8
ITP025+5.p,ProofFound,Unknown(),1.1
KLE001+1.p,ProofFound,ProofFound,0.0
KLE002+1.p,ProofFound,ProofFound,0.1
KLE003+1.p,ProofFound,ProofFound,0.0
KLE004+1.p,ProofFound,ProofFound,0.1
KLE005+1.p,ProofFound,ProofFound,0.0
KLE006+1.p,ProofFound,ProofFound,0.0
KLE007+1.p,ProofFound,ProofFound,0.0
KLE007+2.p,ProofFound,ProofFound,1.8
KLE007+3.p,ProofFound,ProofFound,0.0
KLE007+4.p,ProofFound,ProofFound,1.3
KLE008+1.p,ProofFound,Unknown(),7.6
KLE009+1.p,ProofFound,ProofFound,0.0
KLE009+2.p,ProofFound,ProofFound,0.0
KLE009+3.p,ProofFound,Unknown(),9.1
KLE009+4.p,ProofFound,Unknown(),7.7
KLE010+1.p,ProofFound,ProofFound,0.2
KLE010+2.p,ProofFound,Unknown(),8.1
KLE010+3.p,ProofFound,ProofFound,0.1
KLE010+4.p,ProofFound,Unknown(),9.5
KLE011+1.p,ProofFound,Unknown(),29.5
KLE011+2.p,ProofFound,Unknown(),30.4
KLE011+3.p,ProofFound,Unknown(),7.6
KLE011+4.p,ProofFound,Unknown(),7.5
KLE012+1.p,ProofFound,Unknown(),8.0
KLE013+1.p,ProofFound,Unknown(),32.2
KLE014+2.p,ProofFound,Unknown(),7.8
KLE014+3.p,ProofFound,Unknown(),8.3
KLE015+1.p,ProofFound,Unknown(),7.4
KLE016+2.p,ProofFound,Unknown(),8.3
KLE016+3.p,ProofFound,Unknown(),7.9
KLE017+1.p,ProofFound,Unknown(),7.9
KLE018+1.p,ProofFound,Unknown(),8.1
KLE019+1.p,ProofFound,Unknown(),8.1
KLE020+1.p,ProofFound,Unknown(),7.6
KLE020+2.p,ProofFound,Unknown(),8.0
KLE021+1.p,ProofFound,ProofFound,0.0
KLE021+2.p,ProofFound,ProofFound,1.5
KLE021+3.p,ProofFound,ProofFound,0.0
KLE021+4.p,ProofFound,ProofFound,6.0
KLE022+1.p,ProofFound,ProofFound,0.0
KLE022+2.p,ProofFound,ProofFound,0.0
KLE022+3.p,ProofFound,ProofFound,0.0
KLE022+4.p,ProofFound,ProofFound,0.0
KLE023+1.p,ProofFound,Unknown(),8.9
KLE023+2.p,ProofFound,Unknown(),7.7
KLE024+1.p,ProofFound,Unknown(),8.7
KLE024+2.p,ProofFound,Unknown(),31.5
KLE025+1.p,ProofFound,Unknown(),8.3
KLE025+2.p,ProofFound,Unknown(),7.9
KLE026+1.p,ProofFound,ProofFound,0.2
KLE026+2.p,ProofFound,ProofFound,0.2
KLE027+1.p,ProofFound,Unknown(),8.8
KLE027+2.p,ProofFound,Unknown(),31.6
KLE027+3.p,ProofFound,Unknown(),9.4
KLE027+4.p,ProofFound,Unknown(),32.5
KLE028+1.p,ProofFound,Unknown(),7.6
KLE028+2.p,ProofFound,Unknown(),8.8
KLE028+3.p,ProofFound,Unknown(),7.8
KLE028+4.p,ProofFound,Unknown(),7.8
KLE029+1.p,ProofFound,Unknown(),8.2
KLE030+1.p,ProofFound,Unknown(),9.6
KLE031+1.p,ProofFound,Unknown(),9.9
KLE032+1.p,ProofFound,Unknown(),8.6
KLE033+1.p,ProofFound,Unknown(),9.4
KLE034+1.p,ProofFound,Unknown(),7.6
KLE034+2.p,ProofFound,Unknown(),8.4
KLE035+1.p,ProofFound,Unknown(),7.4
KLE035+2.p,ProofFound,Unknown(),8.3
KLE036+1.p,ProofFound,Unknown(),7.0
KLE037+1.p,ProofFound,ProofFound,1.0
KLE038+1.p,ProofFound,ProofFound,0.9
KLE039+1.p,ProofFound,Unknown(),29.7
KLE039+2.p,ProofFound,Unknown(),30.0
KLE040+1.p,ProofFound,Unknown(),7.7
KLE040+2.p,ProofFound,Unknown(),7.6
KLE041+1.p,ProofFound,Unknown(),7.4
KLE042+1.p,ProofFound,Unknown(),7.4
KLE042+2.p,ProofFound,Unknown(),7.8
KLE043+1.p,ProofFound,Unknown(),7.8
KLE043+2.p,ProofFound,Unknown(),7.5
KLE044+1.p,ProofFound,Unknown(),7.5
KLE044+2.p,ProofFound,Unknown(),8.3
KLE045+1.p,ProofFound,Unknown(),8.1
KLE046+1.p,ProofFound,Unknown(),7.5
KLE047+1.p,ProofFound,Unknown(),7.9
KLE048+1.p,ProofFound,ProofFound,0.1
KLE049+1.p,ProofFound,Unknown(),8.7
KLE049+2.p,ProofFound,Unknown(),32.2
KLE051+1.p,ProofFound,ProofFound,0.0
KLE052+1.p,ProofFound,ProofFound,0.4
KLE053+1.p,ProofFound,ProofFound,0.0
KLE054+1.p,ProofFound,ProofFound,0.1
KLE055+1.p,ProofFound,ProofFound,0.7
KLE056+1.p,ProofFound,ProofFound,0.0
KLE057+1.p,ProofFound,ProofFound,0.0
KLE058+1.p,ProofFound,ProofFound,0.0
KLE059+1.p,ProofFound,ProofFound,0.0
KLE060+1.p,ProofFound,Unknown(),9.0
KLE061+1.p,ProofFound,ProofFound,0.4
KLE062+1.p,ProofFound,Unknown(),7.6
KLE063+1.p,ProofFound,ProofFound,0.1
KLE064+1.p,ProofFound,Unknown(),7.4
KLE065+1.p,ProofFound,Unknown(),7.3
KLE066+1.p,ProofFound,ProofFound,0.1
KLE067+1.p,ProofFound,ProofFound,0.0
KLE068+1.p,ProofFound,Unknown(),7.1
KLE069+1.p,ProofFound,Unknown(),8.1
KLE070+1.p,ProofFound,Unknown(),33.7
KLE071+1.p,ProofFound,Unknown(),8.4
KLE072+1.p,ProofFound,Unknown(),31.7
KLE073+1.p,ProofFound,Unknown(),7.8
KLE074+1.p,ProofFound,ProofFound,0.0
KLE075+1.p,ProofFound,ProofFound,0.0
KLE076+1.p,ProofFound,ProofFound,0.0
KLE077+1.p,ProofFound,Unknown(),8.5
KLE078+1.p,ProofFound,Unknown(),7.8
KLE079+1.p,ProofFound,Unknown(),9.4
KLE080+1.p,ProofFound,Unknown(),7.7
KLE081+1.p,ProofFound,Unknown(),8.4
KLE082+1.p,ProofFound,Unknown(),8.2
KLE083+1.p,ProofFound,ProofFound,0.1
KLE084+1.p,ProofFound,Unknown(),32.7
KLE085+1.p,ProofFound,ProofFound,0.0
KLE086+1.p,ProofFound,ProofFound,0.0
KLE087+1.p,ProofFound,Unknown(),8.7
KLE088+1.p,ProofFound,Unknown(),7.8
KLE089+1.p,ProofFound,ProofFound,0.3
KLE090+1.p,ProofFound,Unknown(),7.8
KLE091+1.p,ProofFound,Unknown(),9.2
KLE092+1.p,ProofFound,Unknown(),7.8
KLE093+1.p,ProofFound,ProofFound,4.5
KLE094+1.p,ProofFound,Unknown(),33.7
KLE095+1.p,ProofFound,Unknown(),35.5
KLE096+1.p,ProofFound,Unknown(),9.2
KLE097+1.p,ProofFound,Unknown(),9.5
KLE098+1.p,ProofFound,Unknown(),8.3
KLE099+1.p,ProofFound,Unknown(),7.7
KLE100+1.p,ProofFound,Unknown(),8.7
KLE101+1.p,ProofFound,Unknown(),8.4
KLE102+1.p,ProofFound,Unknown(),29.9
KLE103+1.p,ProofFound,Unknown(),8.9
KLE104+1.p,ProofFound,Unknown(),8.5
KLE105+1.p,ProofFound,Unknown(),9.0
KLE106+1.p,ProofFound,Unknown(),8.9
KLE107+1.p,ProofFound,Unknown(),8.7
KLE108+1.p,ProofFound,Unknown(),8.8
KLE109+1.p,ProofFound,Unknown(),8.3
KLE110+1.p,ProofFound,Unknown(),8.6
KLE111+1.p,ProofFound,Unknown(),8.2
KLE112+1.p,ProofFound,Unknown(),8.6
KLE113+1.p,ProofFound,ProofFound,0.0
KLE114+1.p,ProofFound,ProofFound,0.0
KLE115+1.p,ProofFound,Unknown(),7.8
KLE116+1.p,ProofFound,Unknown(),8.6
KLE117+1.p,ProofFound,Unknown(),8.2
KLE118+1.p,ProofFound,Unknown(),34.8
KLE119+1.p,ProofFound,ProofFound,0.0
KLE120+1.p,ProofFound,Unknown(),31.8
KLE121+1.p,ProofFound,Unknown(),8.7
KLE122+1.p,ProofFound,Unknown(),8.5
KLE123+1.p,ProofFound,Unknown(),8.3
KLE124+1.p,ProofFound,Unknown(),34.8
KLE125+1.p,ProofFound,Unknown(),9.5
KLE126+1.p,ProofFound,Unknown(),10.8
KLE128+1.p,ProofFound,Unknown(),8.2
KLE129+1.p,ProofFound,Unknown(),9.8
KLE130+1.p,ProofFound,Unknown(),8.0
KLE131+1.p,ProofFound,Unknown(),8.9
KLE132+1.p,ProofFound,Unknown(),8.4
KLE133+1.p,ProofFound,Unknown(),9.3
KLE134+1.p,ProofFound,Unknown(),8.3
KLE135+1.p,ProofFound,Unknown(),8.1
KLE137+1.p,ProofFound,ProofFound,0.1
KLE138+1.p,ProofFound,ProofFound,0.0
KLE139+1.p,ProofFound,Unknown(),8.9
KLE139+2.p,ProofFound,Unknown(),9.0
KLE140+1.p,ProofFound,Unknown(),7.4
KLE141+1.p,ProofFound,Unknown(),33.7
KLE141+2.p,ProofFound,ProofFound,0.1
KLE142+1.p,ProofFound,ProofFound,0.3
KLE142+2.p,ProofFound,ProofFound,4.2
KLE143+1.p,ProofFound,Unknown(),8.0
KLE143+2.p,ProofFound,Unknown(),7.2
KLE144+1.p,ProofFound,ProofFound,0.1
KLE144+2.p,ProofFound,ProofFound,4.7
KLE145+1.p,ProofFound,Unknown(),7.7
KLE145+2.p,ProofFound,Unknown(),8.2
KLE146+1.p,ProofFound,ProofFound,0.0
KLE147+1.p,ProofFound,Unknown(),7.6
KLE147+2.p,ProofFound,Unknown(),7.8
KLE148+1.p,ProofFound,ProofFound,2.3
KLE148+2.p,ProofFound,ProofFound,8.1
KLE149+1.p,ProofFound,Unknown(),7.3
KLE149+2.p,ProofFound,Unknown(),7.3
KLE150+1.p,ProofFound,Unknown(),8.4
KLE150+2.p,ProofFound,Unknown(),7.9
KLE151+1.p,ProofFound,Unknown(),9.1
KLE152+1.p,ProofFound,Unknown(),8.1
KLE153+1.p,ProofFound,Unknown(),9.1
KLE154+1.p,ProofFound,Unknown(),8.6
KLE154+2.p,ProofFound,Unknown(),8.9
KLE155+1.p,ProofFound,Unknown(),7.9
KLE155+2.p,ProofFound,Unknown(),8.9
KLE156+1.p,ProofFound,Unknown(),31.8
KLE156+2.p,ProofFound,Unknown(),7.5
KLE157+1.p,ProofFound,Unknown(),7.7
KLE157+2.p,ProofFound,Unknown(),7.8
KLE158+1.p,ProofFound,Unknown(),32.3
KLE159+1.p,ProofFound,Unknown(),8.4
KLE160+1.p,ProofFound,Unknown(),33.0
KLE161+1.p,ProofFound,Unknown(),7.9
KLE162+1.p,ProofFound,Unknown(),9.0
KLE163+1.p,ProofFound,Unknown(),9.5
KLE164+1.p,ProofFound,Unknown(),9.0
KLE165+1.p,ProofFound,Unknown(),7.4
KLE165+2.p,ProofFound,Unknown(),7.5
KLE166+1.p,ProofFound,Unknown(),11.9
KLE167+1.p,ProofFound,ProofFound,5.4
KLE168+1.p,ProofFound,Unknown(),9.7
KLE169+1.p,ProofFound,Unknown(),8.2
KLE170+1.002.p,ProofFound,Unknown(),7.2
KLE170+1.004.p,ProofFound,Unknown(),31.2
KLE170+1.006.p,ProofFound,Unknown(),8.9
KRS129+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
KRS131+1.p,ProofFound,ProofFound,0.0
KRS132+1.p,ProofFound,ProofFound,0.0
KRS133+1.p,ProofFound,Unknown(),1.6
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,ProofFound,1.1
KRS139+1.p,ProofFound,ProofFound,0.0
KRS140+1.p,ProofFound,ProofFound,0.1
KRS141+1.p,ProofFound,ProofFound,0.0
KRS142+1.p,ProofFound,ProofFound,0.1
KRS143+1.p,ProofFound,Unknown(Timeout),30.2
KRS144+1.p,ProofFound,ProofFound,0.5
KRS145+1.p,ProofFound,Unknown(Timeout),30.5
KRS146+1.p,ProofFound,ProofFound,0.0
KRS147+1.p,ProofFound,ProofFound,0.1
KRS148+1.p,ProofFound,ProofFound,0.1
KRS149+1.p,ProofFound,ProofFound,0.1
KRS150+1.p,ProofFound,ProofFound,0.0
KRS151+1.p,ProofFound,ProofFound,0.3
KRS152+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.1
KRS154+1.p,ProofFound,ProofFound,0.3
KRS155+1.p,ProofFound,ProofFound,0.2
KRS156+1.p,ProofFound,ProofFound,0.2
KRS157+1.p,ProofFound,ProofFound,0.7
KRS158+1.p,ProofFound,ProofFound,0.0
KRS159+1.p,ProofFound,ProofFound,12.1
KRS160+1.p,ProofFound,ProofFound,0.0
KRS161+1.p,ProofFound,ProofFound,1.0
KRS162+1.p,ProofFound,ProofFound,0.3
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS167+1.p,ProofFound,ProofFound,1.1
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,ProofFound,0.0
KRS174+1.p,ProofFound,ProofFound,0.0
KRS175+1.p,ProofFound,ProofFound,0.0
KRS178+1.p,ProofFound,ProofFound,0.0
KRS179+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS181+1.p,ProofFound,ProofFound,1.0
KRS186+1.p,ProofFound,Unknown(Timeout),30.3
KRS187+1.p,ProofFound,Unknown(Timeout),30.3
KRS188+1.p,ProofFound,Unknown(Timeout),30.3
KRS189+1.p,ProofFound,Unknown(Timeout),30.3
KRS190+1.p,ProofFound,Unknown(Timeout),30.3
KRS191+1.p,ProofFound,Unknown(Timeout),30.3
KRS192+1.p,ProofFound,Unknown(Timeout),30.3
KRS193+1.p,ProofFound,Unknown(Timeout),30.2
KRS194+1.p,ProofFound,Unknown(Timeout),30.3
KRS195+1.p,ProofFound,Unknown(Timeout),30.4
KRS196+1.p,ProofFound,Unknown(Timeout),30.3
KRS200+1.p,ProofFound,Unknown(Timeout),30.3
KRS201+1.p,ProofFound,Unknown(Timeout),30.3
KRS202+1.p,ProofFound,Unknown(Timeout),30.3
KRS203+1.p,ProofFound,Unknown(Timeout),30.3
KRS215+1.p,ProofFound,Unknown(Timeout),30.3
KRS216+1.p,ProofFound,Unknown(Timeout),30.3
KRS217+1.p,ProofFound,Unknown(Timeout),30.3
KRS233+1.p,ProofFound,Unknown(Timeout),30.2
KRS234+1.p,ProofFound,Unknown(Timeout),30.3
KRS235+1.p,ProofFound,Unknown(Timeout),30.3
KRS251+1.p,ProofFound,Unknown(Timeout),30.3
KRS254+1.p,ProofFound,ProofFound,0.1
KRS255+1.p,ProofFound,ProofFound,0.2
KRS256+1.p,ProofFound,Unknown(Timeout),30.3
KRS257+1.p,ProofFound,ProofFound,5.5
KRS258+1.p,ProofFound,Unknown(Timeout),30.3
KRS259+1.p,ProofFound,Unknown(Timeout),30.3
KRS260+1.p,ProofFound,Unknown(Timeout),30.3
KRS261+1.p,ProofFound,Unknown(Timeout),30.3
KRS262+1.p,ProofFound,Unknown(Timeout),30.3
KRS263+1.p,ProofFound,Unknown(Timeout),30.4
KRS264+1.p,ProofFound,Unknown(Timeout),30.3
KRS265+1.p,ProofFound,ProofFound,5.3
KRS266+1.p,ProofFound,Unknown(Timeout),30.3
KRS267+1.p,ProofFound,Unknown(Timeout),30.3
KRS268+1.p,ProofFound,Unknown(Timeout),30.3
LAT258+1.p,ProofFound,Unknown(Timeout),30.5
LAT282+1.p,ProofFound,Unknown(Timeout),30.4
LAT282+3.p,ProofFound,Unknown(),1.0
LAT282+4.p,ProofFound,Unknown(),4.8
LAT283+1.p,ProofFound,Unknown(Timeout),30.6
LAT283+2.p,ProofFound,Unknown(),17.9
LAT283+3.p,ProofFound,Unknown(),1.1
LAT283+4.p,ProofFound,Unknown(),1.0
LAT284+1.p,ProofFound,Unknown(Timeout),32.0
LAT284+2.p,ProofFound,Unknown(),0.6
LAT284+3.p,ProofFound,Unknown(),1.0
LAT284+4.p,ProofFound,Unknown(),1.0
LAT285+1.p,ProofFound,Unknown(),35.0
LAT285+2.p,ProofFound,Unknown(),0.8
LAT285+3.p,ProofFound,Unknown(),1.1
LAT285+4.p,ProofFound,Unknown(),0.9
LAT286+1.p,ProofFound,Unknown(),41.0
LAT286+2.p,ProofFound,Unknown(),0.6
LAT286+3.p,ProofFound,Unknown(),0.9
LAT286+4.p,ProofFound,Unknown(),1.3
LAT287+1.p,ProofFound,Unknown(),28.6
LAT287+2.p,ProofFound,Unknown(),0.9
LAT287+3.p,ProofFound,Unknown(),19.7
LAT287+4.p,ProofFound,Unknown(),5.0
LAT288+1.p,ProofFound,Unknown(Timeout),30.3
LAT288+2.p,ProofFound,Unknown(),0.6
LAT288+3.p,ProofFound,Unknown(),1.2
LAT288+4.p,ProofFound,Unknown(),5.0
LAT289+1.p,ProofFound,Unknown(),19.3
LAT289+2.p,ProofFound,Unknown(),0.6
LAT289+3.p,ProofFound,Unknown(),1.2
LAT289+4.p,ProofFound,Unknown(),1.2
LAT290+1.p,ProofFound,Unknown(Timeout),31.8
LAT290+3.p,ProofFound,Unknown(),1.0
LAT290+4.p,ProofFound,Unknown(),1.3
LAT291+1.p,ProofFound,Unknown(Timeout),30.8
LAT291+2.p,ProofFound,Unknown(),16.8
LAT291+3.p,ProofFound,Unknown(),1.0
LAT291+4.p,ProofFound,Unknown(),1.1
LAT292+1.p,ProofFound,Unknown(),22.6
LAT292+2.p,ProofFound,Unknown(),18.7
LAT292+3.p,ProofFound,Unknown(),1.1
LAT292+4.p,ProofFound,Unknown(),1.0
LAT293+1.p,ProofFound,Unknown(Timeout),30.5
LAT293+2.p,ProofFound,Unknown(),0.8
LAT293+3.p,ProofFound,Unknown(),0.9
LAT293+4.p,ProofFound,Unknown(),1.0
LAT294+1.p,ProofFound,Unknown(),42.7
LAT294+2.p,ProofFound,Unknown(),0.8
LAT294+3.p,ProofFound,Unknown(),1.3
LAT294+4.p,ProofFound,Unknown(),1.1
LAT295+1.p,ProofFound,Unknown(),26.4
LAT295+2.p,ProofFound,Unknown(),20.2
LAT295+3.p,ProofFound,Unknown(),0.9
LAT295+4.p,ProofFound,Unknown(),1.0
LAT296+1.p,ProofFound,Unknown(Timeout),30.6
LAT296+3.p,ProofFound,Unknown(),20.6
LAT296+4.p,ProofFound,Unknown(),5.5
LAT297+1.p,ProofFound,Unknown(),18.1
LAT297+2.p,ProofFound,Unknown(),1.0
LAT297+3.p,ProofFound,Unknown(),1.1
LAT297+4.p,ProofFound,Unknown(),1.3
LAT298+1.p,ProofFound,Unknown(),22.7
LAT298+4.p,ProofFound,Unknown(),1.3
LAT299+1.p,ProofFound,Unknown(),28.7
LAT299+4.p,ProofFound,Unknown(),1.3
LAT300+1.p,ProofFound,ProofFound,0.0
LAT300+2.p,ProofFound,Unknown(),0.8
LAT300+3.p,ProofFound,Unknown(),1.2
LAT300+4.p,ProofFound,Unknown(),1.2
LAT301+1.p,ProofFound,ProofFound,0.3
LAT301+3.p,ProofFound,Unknown(),0.9
LAT301+4.p,ProofFound,Unknown(),1.0
LAT302+1.p,ProofFound,ProofFound,0.4
LAT302+3.p,ProofFound,Unknown(),1.0
LAT302+4.p,ProofFound,Unknown(),1.1
LAT303+1.p,ProofFound,ProofFound,1.4
LAT303+3.p,ProofFound,Unknown(),21.3
LAT303+4.p,ProofFound,Unknown(),1.2
LAT304+1.p,ProofFound,ProofFound,7.4
LAT304+3.p,ProofFound,Unknown(),1.0
LAT304+4.p,ProofFound,Unknown(),5.4
LAT305+1.p,ProofFound,Unknown(Timeout),30.6
LAT305+2.p,ProofFound,Unknown(),0.9
LAT305+3.p,ProofFound,Unknown(),1.0
LAT305+4.p,ProofFound,Unknown(),1.1
LAT306+1.p,ProofFound,Unknown(Timeout),30.4
LAT306+3.p,ProofFound,Unknown(),1.0
LAT306+4.p,ProofFound,Unknown(),1.0
LAT307+1.p,ProofFound,Unknown(Timeout),30.2
LAT307+3.p,ProofFound,Unknown(),0.9
LAT307+4.p,ProofFound,Unknown(),5.4
LAT308+1.p,ProofFound,Unknown(Timeout),30.4
LAT308+3.p,ProofFound,Unknown(),0.9
LAT308+4.p,ProofFound,Unknown(),1.2
LAT309+1.p,ProofFound,Unknown(Timeout),30.2
LAT309+2.p,ProofFound,Unknown(),0.8
LAT309+3.p,ProofFound,Unknown(),0.9
LAT309+4.p,ProofFound,Unknown(),5.0
LAT310+1.p,ProofFound,ProofFound,0.5
LAT310+2.p,ProofFound,Unknown(),0.9
LAT310+3.p,ProofFound,Unknown(),1.1
LAT310+4.p,ProofFound,Unknown(),1.2
LAT311+1.p,ProofFound,Unknown(Timeout),30.6
LAT311+2.p,ProofFound,Unknown(),0.8
LAT311+3.p,ProofFound,Unknown(),0.9
LAT311+4.p,ProofFound,Unknown(),1.2
LAT312+1.p,ProofFound,Unknown(Timeout),30.4
LAT312+2.p,ProofFound,Unknown(),1.0
LAT312+3.p,ProofFound,Unknown(),1.0
LAT312+4.p,ProofFound,Unknown(),1.2
LAT313+1.p,ProofFound,ProofFound,0.1
LAT313+3.p,ProofFound,Unknown(),1.0
LAT313+4.p,ProofFound,Unknown(),1.1
LAT314+1.p,ProofFound,Unknown(Timeout),30.6
LAT314+2.p,ProofFound,Unknown(),0.8
LAT314+3.p,ProofFound,Unknown(),1.1
LAT314+4.p,ProofFound,Unknown(),4.7
LAT315+1.p,ProofFound,Unknown(Timeout),30.4
LAT315+2.p,ProofFound,Unknown(),0.8
LAT315+3.p,ProofFound,Unknown(),0.9
LAT315+4.p,ProofFound,Unknown(),1.0
LAT316+1.p,ProofFound,Unknown(Timeout),30.2
LAT317+1.p,ProofFound,Unknown(Timeout),30.4
LAT317+2.p,ProofFound,Unknown(),0.8
LAT317+3.p,ProofFound,Unknown(),1.0
LAT317+4.p,ProofFound,Unknown(),1.5
LAT318+1.p,ProofFound,Unknown(Timeout),30.3
LAT319+1.p,ProofFound,ProofFound,0.5
LAT319+2.p,ProofFound,Unknown(),1.1
LAT320+1.p,ProofFound,Unknown(Timeout),33.9
LAT320+4.p,ProofFound,Unknown(),1.2
LAT321+1.p,ProofFound,Unknown(Timeout),30.5
LAT321+2.p,ProofFound,Unknown(),0.8
LAT321+3.p,ProofFound,Unknown(),0.9
LAT321+4.p,ProofFound,Unknown(),1.4
LAT322+1.p,ProofFound,Unknown(Timeout),30.2
LAT322+2.p,ProofFound,Unknown(),0.8
LAT323+1.p,ProofFound,Unknown(Timeout),30.2
LAT323+2.p,ProofFound,Unknown(),0.9
LAT323+3.p,ProofFound,Unknown(),1.0
LAT323+4.p,ProofFound,Unknown(),1.1
LAT324+1.p,ProofFound,Unknown(Timeout),30.2
LAT324+2.p,ProofFound,Unknown(),0.8
LAT324+3.p,ProofFound,Unknown(),0.9
LAT324+4.p,ProofFound,Unknown(),1.0
LAT325+1.p,ProofFound,Unknown(Timeout),30.2
LAT325+3.p,ProofFound,Unknown(),1.2
LAT325+4.p,ProofFound,Unknown(),0.9
LAT326+1.p,ProofFound,Unknown(),24.8
LAT326+2.p,ProofFound,Unknown(),0.8
LAT326+3.p,ProofFound,Unknown(),1.2
LAT326+4.p,ProofFound,Unknown(),1.3
LAT327+1.p,ProofFound,ProofFound,0.1
LAT327+2.p,ProofFound,Unknown(),0.8
LAT327+3.p,ProofFound,Unknown(),0.9
LAT327+4.p,ProofFound,Unknown(),5.5
LAT328+1.p,ProofFound,Unknown(),26.1
LAT328+3.p,ProofFound,Unknown(),1.1
LAT328+4.p,ProofFound,Unknown(),1.3
LAT329+1.p,ProofFound,Unknown(Timeout),30.5
LAT329+3.p,ProofFound,Unknown(),0.9
LAT329+4.p,ProofFound,Unknown(),1.3
LAT330+1.p,ProofFound,Unknown(Timeout),30.5
LAT330+3.p,ProofFound,Unknown(),0.9
LAT330+4.p,ProofFound,Unknown(),1.3
LAT331+1.p,ProofFound,Unknown(Timeout),30.3
LAT331+3.p,ProofFound,Unknown(),1.2
LAT331+4.p,ProofFound,Unknown(),0.9
LAT332+1.p,ProofFound,Unknown(Timeout),30.3
LAT332+4.p,ProofFound,Unknown(),1.2
LAT333+1.p,ProofFound,Unknown(Timeout),30.3
LAT333+2.p,ProofFound,Unknown(),0.8
LAT333+3.p,ProofFound,Unknown(),1.1
LAT333+4.p,ProofFound,Unknown(),1.2
LAT334+1.p,ProofFound,Unknown(),23.5
LAT334+2.p,ProofFound,Unknown(),19.7
LAT334+4.p,ProofFound,Unknown(),1.0
LAT335+1.p,ProofFound,Unknown(),22.2
LAT335+3.p,ProofFound,Unknown(),0.9
LAT335+4.p,ProofFound,Unknown(),1.1
LAT336+1.p,ProofFound,Unknown(Timeout),34.0
LAT336+3.p,ProofFound,Unknown(),1.0
LAT336+4.p,ProofFound,Unknown(),5.8
LAT337+1.p,ProofFound,ProofFound,0.9
